id,loss
250332,7.837231494265842
250333,6.346814679378789
250334,6.238741010701835
250335,9.130879246975843
250336,7.420275796543073
250337,6.552357311720558
250338,4.196492963564302
250339,6.148299794898538
250340,9.0350373042128
250341,7.798609363594773
250342,7.103011364661609
250343,6.643892583263646
250344,6.691312923136415
250345,7.733654439520541
250346,6.198667079497692
250347,4.7359673447195965
250348,4.688914989850813
250349,6.837187934351968
250350,5.0725732721736865
250351,5.8793380620249485
250352,7.932777327279576
250353,8.06018947562452
250354,5.890652864000597
250355,7.890768925617269
250356,4.257700791879043
250357,6.959095741145916
250358,7.150696078896932
250359,4.928235363372299
250360,5.077358019491972
250361,4.816864807391326
250362,6.7533419661291365
250363,7.660742440827948
250364,7.755736956439691
250365,6.578194372158528
250366,7.2021680675671185
250367,6.578376344944163
250368,8.10286842472401
250369,5.830801540772178
250370,5.8630195686734945
250371,9.61782049116091
250372,9.719904031039357
250373,6.75756759467261
250374,4.953024059419031
250375,6.453585976345819
250376,7.300912668855159
250377,9.43295659855538
250378,7.763786480477252
250379,5.722017409692343
250380,7.721343210587554
250381,8.573846670121718
250382,5.312879907729306
250383,5.213188463189867
250384,10.3333545915786
250385,6.164079273099645
250386,6.265343578567729
250387,7.631422282316764
250388,4.65654637731587
250389,4.999427671561102
250390,5.713402728755549
250391,4.994373186922214
250392,4.62604687146645
250393,6.473761250840712
250394,9.536055170426913
250395,8.576858784380297
250396,7.8008765394116075
250397,6.092551582976583
250398,5.699446617001248
250399,7.096392634437954
250400,7.4587653427082365
250401,7.087616684571158
250402,5.388971170062634
250403,8.794178321993545
250404,7.548879399609714
250405,6.370569553039472
250406,8.190975577192802
250407,7.604995621694393
250408,7.5110470649240035
250409,4.909164845595171
250410,8.730079528621454
250411,6.799170013211917
250412,7.452170270044872
250413,5.771846435123768
250414,6.218734089587638
250415,9.005997780900184
250416,8.067752881981114
250417,7.470374454363908
250418,6.086673637983883
250419,6.92568834839096
250420,11.187807983972519
250421,6.901327263177628
250422,4.850105482387656
250423,10.080569510913964
250424,6.291933387974568
250425,5.85788115375491
250426,5.855180097672471
250427,4.160530148052646
250428,9.085363814289554
250429,8.674968923552104
250430,5.834267116720184
250431,7.295723489416145
250432,6.049990710413947
250433,8.48382881519402
250434,5.494522325715101
250435,3.3653168728808627
250436,7.563172579474417
250437,5.724986090052814
250438,7.596557751061871
250439,6.7342326600646185
250440,6.159666111742566
250441,6.45866527281844
250442,5.975141153658835
250443,7.292770705527138
250444,5.9255340583795135
250445,8.846489994955718
250446,7.415674655791541
250447,6.331235526682627
250448,7.7067391314160085
250449,7.539085770975641
250450,9.428720138252645
250451,4.324255474308433
250452,6.149310060852065
250453,8.466195622918665
250454,6.611576326237989
250455,6.4239163853980745
250456,5.67545907111617
250457,7.84963585533184
250458,6.837140041671154
250459,5.395690176470188
250460,6.487129372376117
250461,6.730799252581367
250462,9.61718318926208
250463,7.088219328953089
250464,6.672068705466702
250465,8.268014033205983
250466,6.295287940471335
250467,8.754495944769577
250468,8.06037270901309
250469,4.380759130997349
250470,8.03884244268226
250471,6.404815468859374
250472,7.890200145164797
250473,7.924577528410312
250474,5.901912802291696
250475,7.782885976881627
250476,7.444704013747215
250477,6.157553999442731
250478,5.572834601180748
250479,6.611692505364721
250480,5.101099094340208
250481,8.433240752623378
250482,7.7047034077997125
250483,8.33436393013494
250484,7.064783862242709
250485,8.212498209005066
250486,7.613323770230731
250487,6.519189198665391
250488,7.7266117334283955
250489,8.104915816065375
250490,6.74233428115104
250491,10.408353951767792
250492,7.639488271857345
250493,6.598548359330614
250494,5.736510277166222
250495,5.931430296464885
250496,6.626124335536989
250497,4.833186476567344
250498,6.299897351883076
250499,5.049734042874651
250500,5.7215806161122655
250501,6.194119307800511
250502,7.801542829965408
250503,7.136294023434212
250504,6.076874881312069
250505,9.577640817316226
250506,4.382088764312331
250507,6.194285210096586
250508,5.304402416862874
250509,4.1510050857303575
250510,5.780296987831467
250511,7.35595699361293
250512,7.254058661257132
250513,5.604387754601403
250514,6.247133042498858
250515,7.422551410366242
250516,5.593501071150211
250517,7.883149136758579
250518,6.417225763916893
250519,6.523599596068509
250520,3.870745975606202
250521,7.486896006907781
250522,5.132988127709542
250523,5.163371195584039
250524,4.965481366333403
250525,8.318277983920197
250526,5.619431927907069
250527,5.902284693745662
250528,7.8028321797116345
250529,8.302019531665724
250530,6.174799361950999
250531,7.129862874136403
250532,6.327281763154868
250533,6.517753566221941
250534,8.821161630659926
250535,6.23054152203357
250536,5.423457686998222
250537,10.632900029367573
250538,6.327174617869232
250539,7.842641028334786
250540,5.518877941745925
250541,5.58923359946899
250542,9.579132837030802
250543,4.058834910351303
250544,8.672084949350152
250545,7.3305288618314925
250546,8.013587470604755
250547,8.372239443102044
250548,6.627005229503727
250549,8.408005461409415
250550,7.716020861409159
250551,8.65437584228926
250552,8.401248484988889
250553,8.956688230397525
250554,6.324306473445701
250555,4.88446280962013
250556,6.502327454719954
250557,6.835589945730601
250558,5.987089839946364
250559,4.581715118083478
250560,5.6342834177005825
250561,8.400714806156499
250562,4.740311502387702
250563,6.242014264111296
250564,8.860212967538516
250565,6.8995205578421785
250566,7.623877358608701
250567,6.098635132272195
250568,5.898566008619417
250569,6.730056289099878
250570,5.249349768829614
250571,4.322938390031902
250572,7.41460647680749
250573,6.274208182398381
250574,8.48528361953896
250575,9.230896339467943
250576,7.213601155552406
250577,6.9025521752283385
250578,7.484546611710706
250579,7.017482099925568
250580,4.770875910820464
250581,7.528548149010236
250582,6.4188560124215
250583,7.970193798595783
250584,4.0341291628369875
250585,5.47738415007425
250586,8.050673826069762
250587,6.6515227685315335
250588,6.830630976913678
250589,5.882037604453611
250590,7.417879620755399
250591,5.205140941001488
250592,7.533369281075002
250593,4.234201349054958
250594,8.699051379325532
250595,8.5405986291646
250596,8.52962103543882
250597,5.193666554132656
250598,7.837442141933187
250599,4.80407497160226
250600,7.978333708163225
250601,5.656215312867187
250602,7.380928778001139
250603,9.188071509059348
250604,5.901840499770154
250605,9.190840946375783
250606,6.573879894842873
250607,4.227010370488831
250608,6.205019396076007
250609,6.64723002524223
250610,9.362153582634766
250611,7.815471142801364
250612,6.341349921072929
250613,6.545463440657603
250614,5.05665466780318
250615,6.402610753961068
250616,5.177575919378636
250617,9.188463569362339
250618,6.005676468236926
250619,5.771709088132734
250620,7.763477314590457
250621,9.258294918621058
250622,9.345827123756617
250623,5.703260624817078
250624,6.172963670900523
250625,4.887882575722231
250626,10.62430594367428
250627,8.954958248942168
250628,7.553604361256726
250629,5.714657319213893
250630,8.375041228524529
250631,6.189296195822858
250632,6.5094204583572
250633,7.876878353473883
250634,6.868568978273315
250635,6.092443877674679
250636,7.156146583726969
250637,6.011811001562801
250638,8.144544940002177
250639,6.572650998940872
250640,6.740422218235235
250641,4.277401691174836
250642,8.161010433394019
250643,5.790146843672062
250644,4.105148110536585
250645,7.645976581458776
250646,7.631310954828237
250647,7.4491095212190395
250648,5.28863948048211
250649,5.064176694648426
250650,4.001168809106412
250651,4.573481362408096
250652,7.690984126869935
250653,4.802702301027665
250654,7.23854099834176
250655,7.577244762776404
250656,7.577354646354799
250657,6.363140100124671
250658,8.025412200340334
250659,9.64909416977087
250660,7.392984889446125
250661,7.9004052574679875
250662,6.464507627311305
250663,6.886400907544192
250664,5.464681565489572
250665,5.1505451756750915
250666,8.788982576348092
250667,6.586118568343487
250668,5.958925676664595
250669,7.276214007530876
250670,5.065300727581697
250671,10.10221223213413
250672,6.865193617870279
250673,5.29256727286962
250674,6.704034054992416
250675,8.731084080536062
250676,6.220919943543623
250677,6.499979626083675
250678,7.173959095596553
250679,6.923427885055212
250680,5.767807485318362
250681,6.617589797689358
250682,6.873871425956702
250683,6.7022465247148695
250684,6.743006663449702
250685,3.9942797810904977
250686,7.730803205104628
250687,8.443470987295877
250688,6.967797916338341
250689,6.077247266408921
250690,7.660417763792628
250691,7.186511047051052
250692,6.718550127023993
250693,6.02085925984793
250694,7.480001432905224
250695,8.587406898677859
250696,8.307497406080717
250697,7.3903858943039635
250698,5.141632856640088
250699,8.52620249324898
250700,8.25727545804205
250701,7.831079962875726
250702,7.09108862155627
250703,9.90700763717268
250704,6.178009481850378
250705,9.363088503133486
250706,6.3781984517411825
250707,8.251575008431583
250708,6.649300507807734
250709,6.242264601223285
250710,6.945074241800064
250711,8.435240568045764
250712,6.600352715937712
250713,4.756472892110969
250714,8.42860509047766
250715,7.78052249976387
250716,7.7878563524633675
250717,6.712005299854294
250718,6.84462832464391
250719,7.871912613542612
250720,7.808989736439543
250721,5.732749301955047
250722,6.011714889706003
250723,6.669913799796097
250724,8.981257678774185
250725,5.569614351713675
250726,7.383670054488965
250727,5.445125939729089
250728,8.404111022406337
250729,6.567481338804011
250730,7.2959700074657015
250731,8.590676057761032
250732,6.480043737908835
250733,8.659347220347458
250734,5.663026979094804
250735,5.271638321987648
250736,6.698346820966402
250737,4.750308790450923
250738,5.838140194445353
250739,7.816294155030015
250740,5.609174965661568
250741,4.141773998434603
250742,7.027679440246178
250743,7.5770701884366805
250744,9.00240570205607
250745,5.279912854497892
250746,7.473860925513298
250747,6.4383800699203455
250748,7.587628585583396
250749,9.422804881918765
250750,6.70125526903671
250751,6.928233180632848
250752,7.481190135763926
250753,7.299703327474506
250754,5.741800734109484
250755,9.611180988731942
250756,5.838846162867507
250757,5.9184519416444505
250758,5.340654593920839
250759,4.534443363716092
250760,8.330038621975493
250761,7.8352516954304186
250762,6.606568628715342
250763,7.071674810875587
250764,4.217598914041871
250765,5.546545549921141
250766,5.272819974085893
250767,4.96137618222973
250768,7.15323452057288
250769,5.595143216562844
250770,9.682642745931588
250771,5.069492167670826
250772,7.595856317742845
250773,7.802772245644962
250774,8.729264366281846
250775,6.468002133108932
250776,7.309900163269062
250777,7.715484505767965
250778,5.884342845241727
250779,6.669142393408222
250780,6.807286968868482
250781,4.683748272264088
250782,6.714384412063353
250783,6.876061283766222
250784,7.182694521223034
250785,4.803658850170287
250786,5.707667768905333
250787,6.419536184152618
250788,6.792061919799783
250789,8.012009655818535
250790,3.795696543524804
250791,4.112068026016737
250792,5.6670946262747375
250793,6.197200010288127
250794,6.105681808603974
250795,8.054235859621599
250796,6.90701885737727
250797,6.926721538745365
250798,7.53479620241811
250799,6.323183881110133
250800,4.6217231523463544
250801,11.165879089957407
250802,5.403119432793724
250803,7.451075785098249
250804,6.391999189389816
250805,8.963059855712341
250806,7.471334394807338
250807,5.835388628955091
250808,7.217809830284114
250809,5.86854403939513
250810,10.367068027791115
250811,9.15945340022647
250812,4.5476774942751605
250813,5.233357614926216
250814,8.284760641971445
250815,8.501949039431047
250816,5.74886315414915
250817,9.45232518061712
250818,7.8973684080757955
250819,6.614839242194941
250820,7.5601284349014035
250821,8.92205802548158
250822,7.491677218961776
250823,7.980499463870814
250824,5.458004953929967
250825,5.199173836711011
250826,8.8019505033144
250827,5.219896526262847
250828,9.922356831150239
250829,5.326487186458568
250830,7.264994219610829
250831,6.980102083080448
250832,8.464627714636364
250833,4.380282722100778
250834,4.6686573801225375
250835,6.9217001329317505
250836,10.492677057731195
250837,5.969417536832667
250838,9.663049607135036
250839,8.688776163774872
250840,6.612572716896379
250841,7.606837058720419
250842,9.38957225775912
250843,6.409404600500305
250844,6.467478301089118
250845,8.630492702194175
250846,6.7626518629196415
250847,7.779294859830482
250848,6.4544762891387695
250849,7.044747237840726
250850,6.3588977931743536
250851,7.559976185705618
250852,5.0972167674619175
250853,6.296600770468157
250854,7.103040368733653
250855,5.341740469244612
250856,4.2549627079321315
250857,5.675761452569176
250858,11.686014328006289
250859,6.468075705457442
250860,9.359984531942064
250861,4.305554836373892
250862,7.631294816758964
250863,8.604249121589838
250864,4.990375223042865
250865,8.978116425431953
250866,3.8123750538878762
250867,5.487067152012942
250868,5.798270352820909
250869,7.212871796100929
250870,6.9655631403526925
250871,7.478630477725905
250872,6.292890642148927
250873,9.424789165481457
250874,6.356653223126793
250875,6.684145163091822
250876,5.876266502784797
250877,6.996675080766506
250878,5.32394831477108
250879,5.616947302222405
250880,6.192159819996314
250881,5.466930723614084
250882,7.639858414387001
250883,5.780411441229459
250884,5.106754101901024
250885,9.764241093482951
250886,4.534232275270214
250887,5.171954315605117
250888,8.214763332171945
250889,7.3429179380457725
250890,6.778904706794934
250891,6.833076445825284
250892,4.90144805968381
250893,4.928262489209378
250894,9.724667208533436
250895,7.152893209395314
250896,5.051991229823934
250897,7.199139244111637
250898,10.492503383684294
250899,7.3771607532208785
250900,8.931520355649862
250901,8.47942850238351
250902,6.6165023569048165
250903,7.378228890331638
250904,7.450325124711757
250905,8.771835323298198
250906,5.732855195881921
250907,8.324730505161321
250908,7.122270547667141
250909,6.71927636705301
250910,5.681329741359772
250911,6.31791121326882
250912,7.82110288826998
250913,7.536916510831617
250914,5.8081850719258465
250915,7.086966503452021
250916,6.7431128997763885
250917,6.721693125688493
250918,6.714236103308835
250919,5.474877928544715
250920,7.447932549454411
250921,6.402242195438378
250922,8.304785725769639
250923,7.2773086102484825
250924,6.389153059865523
250925,7.142546167372612
250926,5.035667265809607
250927,5.6769954998478855
250928,6.567853142347085
250929,6.367814156338197
250930,8.655622998556314
250931,5.380483742324968
250932,7.354096342726409
250933,4.869493792806225
250934,7.987524570514473
250935,5.953052360639621
250936,4.170067355119452
250937,8.067125937265189
250938,6.079861884686441
250939,3.7039809938363897
250940,4.529143997182629
250941,6.593748527421766
250942,8.075018167817023
250943,7.189201120186985
250944,8.807091536446315
250945,9.417918191285718
250946,5.480457564782228
250947,8.037524246357762
250948,6.635714102654245
250949,6.918741884990132
250950,6.7095957687732515
250951,5.684087349751157
250952,7.487430607850532
250953,8.51169011539586
250954,6.226941530394398
250955,4.553365736617771
250956,7.351773663258809
250957,6.5383164908623375
250958,7.310057114936247
250959,7.381190629096108
250960,3.763483647994872
250961,5.7210441306774555
250962,6.274573612605934
250963,4.612541691069217
250964,5.1542729038037045
250965,6.375977474353675
250966,8.098974301642391
250967,6.536857639301665
250968,4.774193153928612
250969,5.271294255309133
250970,6.425179990525669
250971,5.421776347791191
250972,6.535164690363326
250973,5.942491123451788
250974,9.985348842695196
250975,8.748242989697598
250976,5.830263022450184
250977,8.331054592750757
250978,6.439421797787137
250979,4.9746849624367915
250980,6.615706546800022
250981,7.544092802584004
250982,6.448047843907563
250983,8.004349205259302
250984,6.01724839011761
250985,8.822597924705537
250986,9.55370237380006
250987,10.285872527297943
250988,6.7202326196635145
250989,5.31200364961569
250990,7.6554326161750375
250991,7.335366638156114
250992,7.660823597644482
250993,7.313970562679077
250994,8.652477496126519
250995,6.634538684961891
250996,6.5175780701075015
250997,6.364276857314536
250998,8.18593480504463
250999,4.236667678210723
251000,7.792194684026992
251001,5.678395041979867
251002,6.464588305237083
251003,8.790463442598824
251004,9.306021644880552
251005,6.823299120248455
251006,7.755136001552704
251007,9.038744106666096
251008,7.44188095375534
251009,8.768011340079555
251010,8.12312413179071
251011,5.960860378944995
251012,6.8453249175281545
251013,8.363335620664358
251014,5.839510048255732
251015,6.341960751109914
251016,6.074886354627692
251017,7.101558858242823
251018,7.868426381562385
251019,6.156325710843129
251020,7.196778003856952
251021,4.619048269632147
251022,6.33232614360022
251023,5.194084440361655
251024,5.8418502537643615
251025,6.1522774207621245
251026,6.023016844339197
251027,6.763525695574855
251028,9.304063273375961
251029,7.694803339703324
251030,6.748734274470164
251031,4.613172163496827
251032,6.2494064924962975
251033,8.352026140328968
251034,6.172626755686772
251035,7.586505690891466
251036,6.907375947275579
251037,6.218839257494151
251038,6.9467254931972855
251039,7.870646040766292
251040,8.35264954813459
251041,7.264246985242803
251042,6.3691382025342005
251043,6.470057200371338
251044,5.68453955012603
251045,8.316294933614396
251046,7.83082194148964
251047,6.221995000342384
251048,4.29907142536136
251049,4.776868653302367
251050,9.249915876181888
251051,6.051380457643031
251052,6.922574501848362
251053,5.957306561117214
251054,4.2406314817525725
251055,6.784717096461273
251056,6.437933872826314
251057,7.795080334256601
251058,5.487079910016917
251059,8.045869067846205
251060,5.0993956936900116
251061,7.38600860405081
251062,6.02101405086007
251063,8.751557438190646
251064,5.050768901329924
251065,6.218880983527239
251066,6.272612795664073
251067,6.323183726057493
251068,5.810671135609951
251069,6.126149695482313
251070,6.652338577669481
251071,9.606057698596768
251072,7.477533518277874
251073,5.352860130008128
251074,8.50549421994603
251075,5.901589069021691
251076,5.815234399659596
251077,7.393270213409186
251078,6.5471336041608295
251079,8.451304080010502
251080,7.567275017466041
251081,6.203531600510065
251082,6.3114795927094445
251083,7.183930667562429
251084,8.074557734872833
251085,8.344132176871543
251086,8.358972809463815
251087,8.324699199849661
251088,8.739774850077115
251089,7.729276060502125
251090,3.8273019479767267
251091,5.764370164098874
251092,5.863509357498508
251093,7.9526695786881305
251094,8.02206912084463
251095,7.610778791431333
251096,5.71154127174905
251097,6.47028341808195
251098,4.4839772484192455
251099,3.5925485845402436
251100,6.116625992168974
251101,6.535509105822141
251102,5.273516469769495
251103,8.720852397610628
251104,6.276887265065275
251105,6.52829085638393
251106,6.981614691171354
251107,5.473548452261319
251108,8.540603629790972
251109,6.759631770028827
251110,5.486822658032116
251111,8.530569142094752
251112,8.080796116126372
251113,6.214784042883022
251114,7.592439672447249
251115,7.544631627320673
251116,7.460933346599748
251117,6.732229491981922
251118,5.30179416215885
251119,4.551916087757822
251120,6.923809179218914
251121,6.96314402550639
251122,8.918172221015958
251123,5.660565708670392
251124,4.711620062872004
251125,9.832243712858856
251126,7.1453946582096295
251127,7.721488864791462
251128,4.00880515474312
251129,10.788228724932292
251130,6.149500894203803
251131,5.276201103621615
251132,6.7387537863944456
251133,7.819862039235927
251134,8.547963059388373
251135,6.93298251074158
251136,6.930655072494133
251137,8.953163319050654
251138,5.314938577369139
251139,6.2730476426075565
251140,8.201093752658856
251141,5.976145903380395
251142,3.357252222370266
251143,7.677349618793647
251144,7.204430132211979
251145,6.328714953445506
251146,9.17136433035856
251147,5.691008151468052
251148,7.858415319899805
251149,5.422434896753918
251150,8.322785099695064
251151,7.282022857771887
251152,8.134522626262967
251153,7.5480820957024095
251154,7.566479806284556
251155,6.267289151814596
251156,5.642780019028709
251157,5.054439509008687
251158,5.349034743326775
251159,5.5651124698461345
251160,7.7699644810514155
251161,6.96351716397297
251162,6.842058156226653
251163,5.970823223571997
251164,4.623093717043311
251165,6.4592873280859635
251166,4.66135877540487
251167,5.585828243431334
251168,9.489584194393629
251169,7.859952845528715
251170,6.616832338125732
251171,6.7213197306966785
251172,5.257122810413289
251173,9.132535584443824
251174,8.740337891767417
251175,6.71881757225165
251176,3.7005329352526957
251177,6.350747075317836
251178,9.090252244660538
251179,7.998970118640669
251180,6.883651090869111
251181,7.961097927679783
251182,5.565788865860231
251183,9.677098953419435
251184,7.972647246012199
251185,7.617001169827779
251186,6.963475383962509
251187,6.367714389261861
251188,8.39951621755262
251189,5.743019953496074
251190,4.89851657592231
251191,7.896282990135657
251192,4.7045617791634315
251193,8.618997377648999
251194,5.089281113197762
251195,6.537827727353694
251196,7.963056667652596
251197,5.092301343436642
251198,6.955884004932624
251199,7.910418297156617
251200,9.042364111764067
251201,7.609666242611971
251202,7.309568406512957
251203,5.345976180462381
251204,6.781533273145833
251205,6.987727587027389
251206,6.5286773393620905
251207,6.3703018761047545
251208,5.868267481337443
251209,6.257116001214614
251210,8.719720860350431
251211,5.231340634232871
251212,4.900443275821483
251213,6.899943192650662
251214,6.786915762321364
251215,9.59636358662583
251216,6.395639591982256
251217,8.770898402032877
251218,4.746652597091802
251219,5.445188806624275
251220,7.902847888248651
251221,4.731873064416938
251222,6.677932141918556
251223,7.091093626551243
251224,6.479600686999355
251225,5.0598665984858915
251226,7.097335522569051
251227,7.666739481704585
251228,7.4644957107471175
251229,6.648548929133343
251230,8.021163628506338
251231,7.2185332184805775
251232,6.798453289131353
251233,5.209122173195233
251234,5.655493407280188
251235,6.718604854460825
251236,7.405313904349204
251237,4.81457825988128
251238,5.0191228796048595
251239,5.987563748995752
251240,6.41486011918191
251241,7.507139473138094
251242,3.5669218412108723
251243,6.275715404332125
251244,5.704320673846494
251245,7.466007662203808
251246,5.999022725285491
251247,6.794899729620342
251248,6.941014633629554
251249,4.163772480342803
251250,6.373757133238946
251251,8.771565975563899
251252,7.773674641934139
251253,5.75364975517752
251254,8.761645504452348
251255,6.373521522246598
251256,6.376701975057963
251257,8.946664354239122
251258,9.421251014581095
251259,8.291088421159104
