id,loss
250117,9.618737705785035
250118,9.828640081224487
250119,5.630075986504029
250120,9.955668078661011
250121,7.477561543352174
250122,5.560026736222047
250123,6.358562546881226
250124,7.1435535708607185
250125,7.958060132194948
250126,5.604383456987427
250127,5.911684096519898
250128,5.113188139567994
250129,6.268491451897095
250130,5.544975808848999
250131,8.008518915471313
250132,4.840851072569703
250133,6.446693807509889
250134,5.210568922313355
250135,7.516294040507935
250136,7.688324906877565
250137,6.480175451561402
250138,7.435291095799684
250139,3.763816166917848
250140,6.720314139476441
250141,6.53781914890027
250142,8.525550072435426
250143,6.229440729842652
250144,5.9108686794117435
250145,7.940303817570923
250146,7.111123838573121
250147,7.366536825421265
250148,8.063523470805787
250149,7.473991524791383
250150,5.7043524395985115
250151,6.449764335550659
250152,9.046380969426393
250153,6.835802978082398
250154,5.2300729510303965
250155,6.657410746428345
250156,6.298785907204713
250157,6.805786666157349
250158,7.617890664885376
250159,4.589808863440675
250160,8.3804435256886
250161,5.301443802550171
250162,5.847130306163452
250163,5.290326971578493
250164,5.757364328851441
250165,7.7892079797840585
250166,5.721916910936402
250167,6.123298192353639
250168,4.5790318354542245
250169,6.878166367558716
250170,6.27971871322522
250171,5.87611005929944
250172,5.968343144791383
250173,5.8395102705103765
250174,7.073259587376832
250175,5.442566321410035
250176,6.652757880537232
250177,6.786355569653443
250178,5.995658887352418
250179,7.393639918300904
250180,5.53827637699231
250181,4.694356846605348
250182,7.252236270518921
250183,7.776107877887086
250184,6.402867472517212
250185,6.560647594900024
250186,8.361641272221803
250187,5.655705479151734
250188,6.146802016069459
250189,7.055617355297974
250190,8.059141112796754
250191,6.477881761809205
250192,8.258613942631959
250193,7.596134544725464
250194,7.625090015282105
250195,9.890871484813355
250196,6.456166304179811
250197,5.189528208255738
250198,5.295720216270875
250199,9.914388542589233
250200,7.478370704924439
250201,6.003306546403932
250202,8.536190643394898
250203,6.752379669484986
250204,9.607576623363158
250205,4.521710254494142
250206,5.972214761010865
250207,6.096084983043335
250208,9.749773972069216
250209,9.226459275383423
250210,6.6350827448573
250211,7.849793026652955
250212,8.089972295317505
250213,7.135167209166383
250214,5.687420578819704
250215,4.901130268040895
250216,6.521392583330201
250217,4.791238508131837
250218,7.619039771764039
250219,6.0609134780811775
250220,6.885972793679322
250221,6.124067602058228
250222,6.165722426689577
250223,7.820336815938844
250224,4.874919145858277
250225,5.6917028819373785
250226,7.04140150950818
250227,3.9659461859028333
250228,6.975998584980591
250229,5.659980602757692
250230,7.118693473260621
250231,4.907852025896119
250232,7.610863786667604
250233,6.342228062535522
250234,7.454339681328248
250235,7.238648379525269
250236,4.507970613597535
250237,5.090549286673706
250238,6.84140264577527
250239,5.492206878966187
250240,7.6054908952259535
250241,10.046703180052614
250242,8.058557450261352
250243,9.056883707048463
250244,6.180171213817261
250245,7.0714392525843515
250246,5.556949960291871
250247,8.571648607988404
250248,6.446377942054566
250249,6.0841622554090575
250250,7.145408107545289
250251,8.164245222850465
250252,6.122911857054566
250253,6.797607009151735
250254,6.63344845395398
250255,7.8589967517933355
250256,4.3508952612080085
250257,7.015455955708131
250258,5.733324066704224
250259,7.618452598602418
250260,7.979662578435181
250261,9.58200951345105
250262,6.282726813776978
250263,4.4152367942518325
250264,7.140153016008424
250265,7.80231877740979
250266,8.324767272691773
250267,8.992747056444214
250268,6.811612242639283
250269,5.469461051027955
250270,5.787325082050904
250271,6.684581316515015
250272,7.1974066028883055
250273,5.939118393108032
250274,7.482326747717408
250275,7.319312815892456
250276,7.448391722277955
250277,6.027748820348023
250278,5.090135535277223
250279,6.406774813115357
250280,4.997097767346315
250281,7.928368271214722
250282,5.837372745208863
250283,7.459015088206909
250284,8.129171409563112
250285,7.588196839305542
250286,4.410839148469361
250287,5.832476239738892
250288,6.69011722770276
250289,7.8820174199244395
250290,5.790676160460327
250291,5.07146363754773
250292,7.246673914851197
250293,6.4243899683765875
250294,10.0744109515614
250295,5.8227685575550545
250296,7.263777698521851
250297,4.621832083616456
250298,6.0609523447254645
250299,7.970982913072632
250300,5.834240250216188
250301,6.068359148039673
250302,4.933623241958131
250303,7.360638054039429
250304,7.3633351057862555
250305,5.156247928868531
250306,10.468410785374878
250307,6.40576521900525
250308,5.1201688965809335
250309,5.043509365398072
250310,7.297086437926149
250311,7.612886968065308
250312,6.397309004054078
250313,4.090420313333253
250314,7.179436274461793
250315,7.5431933710743415
250316,6.887088199480102
250317,7.382349063178834
250318,5.876607945232056
250319,5.318025283640259
250320,8.347799436681031
250321,6.69477110490857
250322,7.768136519365356
250323,7.810263379552125
250324,6.380798136729859
250325,6.355006816386842
250326,5.941210783365602
250327,6.508837004552124
250328,8.974378624290894
250329,5.628095424489868
250330,5.662535796770142
250331,5.688303099340944
250332,7.922035740514039
250333,6.277828254705933
250334,6.225090880640991
250335,8.730241120415162
250336,7.315341686729859
250337,6.448574337030152
250338,4.48670396285901
250339,5.909487755925415
250340,8.731093066222046
250341,7.675344636129273
250342,6.924601030387086
250343,6.4776610220191655
250344,6.676171735293091
250345,7.64091971603894
250346,6.113306903508423
250347,4.846146470787476
250348,4.911338050476197
250349,6.6831509908070075
250350,5.191857319121216
250351,5.859542907265747
250352,7.818280424577759
250353,7.922080849719361
250354,6.000735408671998
250355,7.5125192366932385
250356,4.454247401952027
250357,6.885629059495972
250358,7.102419211430787
250359,5.117445285350465
250360,5.3524793736073
250361,4.977402018309449
250362,6.705078124675416
250363,7.568146938531617
250364,7.695814268978394
250365,6.527341105278443
250366,7.2843719045814215
250367,6.6400108542725835
250368,7.914405103996705
250369,5.791271840980347
250370,5.889739900462769
250371,9.259382774583862
250372,9.374281297606323
250373,6.884510170836304
250374,5.188606721256226
250375,6.422657540105103
250376,7.391392831370972
250377,8.962160750798462
250378,7.592061951805542
250379,5.938210794104126
250380,7.538853220860719
250381,8.39105415560193
250382,5.474695538557252
250383,5.537505826707886
250384,10.069320231102418
250385,6.22349318940564
250386,6.246344929649781
250387,7.384637842174195
250388,4.843718792607545
250389,5.1843275081776135
250390,5.807374695199098
250391,5.220085065095337
250392,4.9300691946387944
250393,6.454557426372193
250394,9.045967664940308
250395,8.240461025072145
250396,7.5818116310169685
250397,6.009012060271119
250398,5.740096209721803
250399,6.993354476585816
250400,7.31133772595105
250401,6.9841029216785895
250402,5.755852870860719
250403,8.41121959102063
250404,7.536917916828736
250405,6.446482536931275
250406,7.989667222215699
250407,7.480922155125855
250408,7.483295794420289
250409,5.112338648110474
250410,8.56667662282605
250411,6.945390036308717
250412,7.310067047942017
250413,5.854279943846558
250414,6.251688121336793
250415,8.802701535149048
250416,7.882636748027467
250417,7.436662693053101
250418,6.151236554484986
250419,6.988981739036987
250420,10.768445593236207
250421,7.043392911662719
250422,4.942870875450563
250423,9.827559551244018
250424,6.328356630130738
250425,5.939748848662232
250426,5.871622164434937
250427,4.389298505931519
250428,8.793091470909546
250429,8.430594657506226
250430,5.873384376659058
250431,7.095160555589722
250432,6.026256068559693
250433,8.291875279619262
250434,5.629313002080202
250435,3.7548011360340583
250436,7.435269356743287
250437,5.861229822865114
250438,7.517171787415894
250439,6.657930284079713
250440,6.161359706688356
250441,6.447235067131471
250442,5.932459741075562
250443,7.28206934020276
250444,6.066273615752076
250445,8.538664627818726
250446,7.332791870378541
250447,6.106860220531129
250448,7.7352824179798585
250449,7.494604273856323
250450,9.11577654661145
250451,4.433903762700318
250452,6.152865147136353
250453,8.223580443956422
250454,6.63167022393689
250455,6.3787343562427985
250456,5.791023608897828
250457,7.692567432819947
250458,6.772077735191774
250459,5.505323122844361
250460,6.416367179143189
250461,6.659798907701539
250462,9.339638625542115
250463,7.014454902505005
250464,6.610191932750366
250465,8.055675907463502
250466,6.323792505546998
250467,8.447710264409302
250468,7.984572387328004
250469,4.714100700304078
250470,7.800521089226197
250471,6.373912729582642
250472,7.861790468596314
250473,7.829632153313111
250474,6.079919120157593
250475,7.6712788125050055
250476,7.410071294841432
250477,6.037891410085573
250478,5.788280640814332
250479,6.5897077943739015
250480,5.2150844557850355
250481,8.109305298503541
250482,7.593976962450074
250483,8.080981566539428
250484,7.022849870415161
250485,7.953073469157838
250486,7.579812647797974
250487,6.488692910216187
250488,7.656811092412232
250489,7.967652572984742
250490,6.7381467543934335
250491,10.13425093339734
250492,7.522439300175904
250493,6.607192092760133
250494,5.792489185072144
250495,5.9756969161158455
250496,6.43525918115735
250497,5.091727113261841
250498,6.377122558903932
250499,5.22188981883191
250500,5.8765673633350834
250501,6.074760079389771
250502,7.6580926853748785
250503,7.08972941237439
250504,6.006465136009645
250505,9.222432950511598
250506,4.736728656645631
250507,6.195682011790895
250508,5.446285129149293
250509,4.390815112187623
250510,5.810669138678101
250511,7.285918304129761
250512,7.233650537660035
250513,5.587765929326295
250514,6.209447335782594
250515,7.177419327415894
250516,5.580720292039918
250517,7.590743067750367
250518,6.443369040764283
250519,6.4437092660438235
250520,4.30326734089917
250521,7.370923214909791
250522,5.307525983396119
250523,5.305561764659546
250524,5.080306322110719
250525,8.083252547343873
250526,5.684004733778199
250527,5.9987957357911394
250528,7.69779247819104
250529,7.980095854504517
250530,6.215007607213257
250531,7.2013832356434335
250532,6.355999179047974
250533,6.3384602283497316
250534,8.599955955546998
250535,6.279746726015747
250536,5.570207796847047
250537,10.299066298192262
250538,6.470275149897583
250539,7.704541851134156
250540,5.6458459216419685
250541,5.694749205315064
250542,9.381003704796266
250543,4.421008599138307
250544,8.374686099065064
250545,7.231768299112672
250546,7.8220359660023195
250547,8.138599219298218
250548,6.604087848527954
250549,8.270365491099977
250550,7.5490807796668715
250551,8.250041786064575
250552,8.208418881743286
250553,8.753323524345825
250554,6.318848976754273
250555,5.238951763945435
250556,6.536599389220093
250557,6.770161824538697
250558,6.036827480778931
250559,4.773033461198853
250560,5.6995808865357676
250561,8.223497421379516
250562,5.0416839728870855
250563,6.107354309795044
250564,8.574052429021119
250565,6.976769045305299
250566,7.543475554970826
250567,6.100448737059449
250568,5.8798755814198005
250569,6.660769682890747
250570,5.547728500149049
250571,4.542012635002564
250572,7.225900159747438
250573,6.39616034926648
250574,8.305790561186646
250575,9.03912438806653
250576,7.175338976755494
250577,6.927295328471802
250578,7.336172066942261
250579,7.079377570332154
250580,5.038626771607789
250581,7.382547213248413
250582,6.213604869569215
250583,7.957676320152711
250584,4.310632447058229
250585,5.667689290698365
250586,7.940509186919067
250587,6.646638475871706
250588,6.6029986494898685
250589,5.822711342874879
250590,7.32445137015271
250591,5.3760494388782964
250592,7.58316232926526
250593,4.701462291933106
250594,8.393709269762086
250595,8.429174928300903
250596,8.280176333714723
250597,5.386099314146851
250598,7.723233698929565
250599,4.97802992952649
250600,7.923957361973999
250601,5.693699256856812
250602,7.249956180473755
250603,8.906960582176636
250604,5.854547291814088
250605,8.907820916392945
250606,6.5044685916614995
250607,4.631550289848145
250608,6.201427328371705
250609,6.550492552381714
250610,8.95104364466443
250611,7.719412101591919
250612,6.337108906104859
250613,6.519998394253053
250614,5.311997297567261
250615,6.344820238491334
250616,5.470493119244508
250617,8.768370438811157
250618,5.971296836516236
250619,5.9126260859449475
250620,7.6364253456837154
250621,8.972800464836547
250622,9.119753734605835
250623,5.806053214190797
250624,6.20822457823987
250625,5.141064001025513
250626,10.36302385560193
250627,8.639217437334107
250628,7.5241437273573
250629,5.626367222789429
250630,7.976609354588747
250631,6.284954225005005
250632,6.409181048405884
250633,7.821010987447632
250634,6.791451576724976
250635,6.0444114111231695
250636,7.19678027902356
250637,6.170725767601441
250638,8.038326709327515
250639,6.6362458604017345
250640,6.636711092485474
250641,4.598438867146729
250642,8.03251845275769
250643,5.911510101236694
250644,4.468799660210084
250645,7.481452408122681
250646,7.734284357201051
250647,7.321702325188111
250648,5.32634210504651
250649,5.271920289134644
250650,4.381113303457765
250651,4.687094030164918
250652,7.525155156657838
250653,4.981229863591432
250654,7.063505104741334
250655,7.6980220137257085
250656,7.37981406299939
250657,6.309674810124634
250658,7.827651115594605
250659,9.3893655001698
250660,7.282288754564331
250661,7.84805814525647
250662,6.4337381001942155
250663,6.784079865288209
250664,5.491288348772096
250665,5.3508305085413825
250666,8.521413315257693
250667,6.558549624681519
250668,5.820562817851686
250669,7.271708369633911
250670,5.236590840770386
250671,9.616498448595094
250672,6.872679407573365
250673,5.558395013376588
250674,6.655208817888306
250675,8.487146079680297
250676,6.249495062114381
250677,6.394362479198121
250678,7.231536051840943
250679,6.772523022923707
250680,5.876307929985474
250681,6.621031572535523
250682,6.9834607720448005
250683,6.782144512193726
250684,6.6544082517384044
250685,4.366314814004029
250686,7.591234503331421
250687,8.069205224574098
250688,6.9946857831483165
250689,6.187528618761109
250690,7.670874419414186
250691,6.969317908950318
250692,6.728019805327271
250693,6.121995018199586
250694,7.432829997152222
250695,8.436374978752564
250696,7.974161697893188
250697,7.4067268196558835
250698,5.343140304205445
250699,8.155138168858766
250700,8.10124589735608
250701,7.692001185722779
250702,6.953921862627075
250703,9.676008830724
250704,6.323189222271851
250705,9.048529987828493
250706,6.2943227128284915
250707,8.025070278325318
250708,6.642618376530884
250709,6.243094539629028
250710,6.869658271776246
250711,8.039827682347536
250712,6.515482865660523
250713,4.946150905166139
250714,8.11093411924939
250715,7.6213735754444585
250716,7.535003496408814
250717,6.586240066576051
250718,6.702767540935181
250719,7.701119228435181
250720,7.720367187236452
250721,5.76125344829358
250722,6.014496222142458
250723,6.77106673534192
250724,8.76543596277356
250725,5.537059899886597
250726,7.395000328802613
250727,5.587220227531862
250728,8.20914482263684
250729,6.567577501970337
250730,7.2615811005103765
250731,8.397767018559692
250732,6.445789367168091
250733,8.431071705687378
250734,5.704641045992554
250735,5.670720450249146
250736,6.7632136052967535
250737,4.9180999314075935
250738,5.874151418443726
250739,7.589521037761354
250740,5.635835104061402
250741,4.514035960052003
250742,6.851925121873903
250743,7.377085201579712
250744,8.759284467906616
250745,5.383971693784302
250746,7.405522812894409
250747,6.506137326082886
250748,7.425371553978394
250749,9.052485931547974
250750,6.771092889500855
250751,6.75414604574109
250752,7.342847529813355
250753,7.291842555174683
250754,5.829290660420045
250755,9.260506896550416
250756,6.1035638286854255
250757,5.877567576103639
250758,5.539216130013551
250759,4.959866214098023
250760,8.090688064983032
250761,7.810486033977174
250762,6.611908822063111
250763,7.04254747634778
250764,4.448821513963747
250765,5.627928814963502
250766,5.352738961134156
250767,5.328765798387574
250768,7.01296450627942
250769,5.671223246257448
250770,9.32093479232068
250771,5.345572430246705
250772,7.430117165705689
250773,7.615522854967164
250774,8.464738846580932
250775,6.51465388207898
250776,7.160416053636597
250777,7.621164560973023
250778,5.842389202678346
250779,6.683146762280396
250780,6.8238950734302986
250781,4.861407810600709
250782,6.658304249461793
250783,6.878601303691529
250784,7.170695982231569
250785,5.054989340379761
250786,5.779568803435181
250787,6.402745831536987
250788,6.7032421350892335
250789,7.8919330850513925
250790,4.234447249484376
250791,4.512684443679322
250792,5.681987058402221
250793,6.287962273430299
250794,6.089708533922242
250795,7.885803981786012
250796,6.880117965339478
250797,6.913944520953493
250798,7.381888951598023
250799,6.220882516734743
250800,4.981496836986207
250801,10.918776531639526
250802,5.508322353612184
250803,7.441846154923218
250804,6.351862909404419
250805,8.674098805955934
250806,7.357520834172486
250807,5.896170397783326
250808,7.118364905760622
250809,5.862952569591187
250810,9.932477203380248
250811,8.84743875786023
250812,4.70247404733899
250813,5.4120710857899175
250814,8.10348838062024
250815,8.271924424626588
250816,5.867754468730592
250817,8.911228323180055
250818,7.741720032254762
250819,6.836622081425904
250820,7.412814624649782
250821,8.66268249159436
250822,7.293302691302613
250823,7.945257563353394
250824,5.5983932791798106
250825,5.491721031610231
250826,8.474980097765016
250827,5.455861496928834
250828,9.661251071666383
250829,5.512549963488892
250830,7.296387583667114
250831,6.929706243016479
250832,8.196808956071902
250833,4.678520083787965
250834,4.806024332896851
250835,6.9355713673609625
250836,9.971876017943238
250837,6.093869207188844
250838,9.498915113914919
250839,8.459844390984008
250840,6.307205942183961
250841,7.646286717020386
250842,9.199095444884156
250843,6.48847947103528
250844,6.592449136511354
250845,8.288438862871217
250846,6.9607569031422125
250847,7.732909844926882
250848,6.541771461359986
250849,6.967193800474977
250850,6.205313134581422
250851,7.52943972685315
250852,5.349428854625367
250853,6.3168289915516365
250854,7.200409741790894
250855,5.491353590141724
250856,4.585855047465943
250857,5.730476557011841
250858,11.216643761937378
250859,6.553977467607544
250860,9.274107261748169
250861,4.629210492837037
250862,7.529676588133667
250863,8.46890199874768
250864,5.135338382500123
250865,8.701433030412721
250866,4.170959850215577
250867,5.49765044596936
250868,5.818226942965211
250869,7.185599046726198
250870,7.02397704301648
250871,7.53772657636609
250872,6.258871705534791
250873,9.053036935564087
250874,6.411710214989136
250875,6.688769938816041
250876,6.022823031528443
250877,6.998867828029908
250878,5.4479172953663335
250879,5.699805987491578
250880,6.243410622766237
250881,5.585343935244264
250882,7.435916307640504
250883,5.862459785692261
250884,5.230864868004273
250885,9.632971297002074
250886,4.845683495177125
250887,5.375167754320191
250888,7.996478989189575
250889,7.122208718652466
250890,6.698589667320681
250891,6.859287483867311
250892,5.054234474527711
250893,4.985968789992799
250894,9.394847861058473
250895,7.380751843224
250896,5.182786491224488
250897,7.199582350277222
250898,9.985711834117554
250899,7.321779182387818
250900,8.568342558165407
250901,8.303108289574096
250902,6.568949800963257
250903,7.207281030101441
250904,7.419331862223023
250905,8.642678228380248
250906,5.890341571965455
250907,8.062956547707643
250908,7.137922187650268
250909,6.694635312381715
250910,5.7078045367237555
250911,6.281428602922487
250912,7.72529094723401
250913,7.413764081560182
250914,5.7965893987806405
250915,7.073296727509888
250916,6.655651264452027
250917,6.55149144494275
250918,6.595317468070191
250919,5.696106114522828
250920,7.2992904838038335
250921,6.4508779131727305
250922,8.011794136845825
250923,7.189278071611451
250924,6.32170187726941
250925,7.126325707286499
250926,5.055951992277954
250927,5.6532583751087655
250928,6.498859373294801
250929,6.481281470537232
250930,8.344012695390749
250931,5.533196459847535
250932,7.45051355336194
250933,5.147105685954712
250934,7.832719364282349
250935,5.921092660825318
250936,4.531618525316285
250937,7.91846017102063
250938,6.075524776329468
250939,4.096960179947022
250940,4.759381907296266
250941,6.598873216250122
250942,7.962736132036255
250943,6.9623636197559815
250944,8.508530365001343
250945,9.000134454295775
250946,5.569787124257935
250947,7.870244016717651
250948,6.763117822661255
250949,6.936309295127076
250950,6.805586684771852
250951,5.774462327963991
250952,7.279969136912964
250953,8.249512797905396
250954,6.31757856086316
250955,4.763926353707398
250956,7.258563617680787
250957,6.503690808348512
250958,7.14743631662732
250959,7.348580033885621
250960,4.0950527672645265
250961,5.764154225279664
250962,6.233754396308716
250963,4.907918246698121
250964,5.384844043809937
250965,6.333836200798463
250966,7.951032453545045
250967,6.320218323111695
250968,5.03049341733899
250969,5.365253677165651
250970,6.400092024571657
250971,5.722674101500367
250972,6.459497130981568
250973,6.075663806859254
250974,9.62467098273816
250975,8.408860236064577
250976,5.7891153940052495
250977,8.020927091972778
250978,6.521356193869751
250979,5.232583133379029
250980,6.661983416759156
250981,7.2733209584522704
250982,6.430337307530641
250983,7.870855605942506
250984,5.959144732984742
250985,8.570113337437867
250986,9.257179563805053
250987,9.789092329881713
250988,6.697402633430298
250989,5.545712161556519
250990,7.526532027812623
250991,7.357190855434693
250992,7.614873131102417
250993,7.339056137535524
250994,8.59388998393445
250995,6.543649304216432
250996,6.4277800639710705
250997,6.42880191534436
250998,7.723061583875856
250999,4.666679481776856
251000,7.666481951787231
251001,5.756684371526002
251002,6.427601993095825
251003,8.337638372826051
251004,9.026660471953248
251005,6.689188964808472
251006,7.601503213457155
251007,8.86925502723279
251008,7.320735021045044
251009,8.547621510252808
251010,8.03456038966565
251011,5.9606351670582285
251012,6.734244256224488
251013,8.253006073973511
251014,5.879029153636598
251015,6.450129850816772
251016,6.037489609079712
251017,7.087529841899537
251018,7.678529291588258
251019,6.069459650230836
251020,7.273488761161011
251021,4.870270429969605
251022,6.362027528123901
251023,5.40014970721814
251024,5.898820650385866
251025,6.125474491630982
251026,6.081435165855835
251027,6.739673044511841
251028,9.04585957942395
251029,7.604381063059204
251030,6.599363797716188
251031,4.832144739146852
251032,6.166143380615357
251033,8.094827470854614
251034,6.138210181212282
251035,7.481364901005982
251036,6.90503963376233
251037,6.316623459655885
251038,6.885391997856568
251039,7.780694282330446
251040,8.171057121452758
251041,7.247588373039673
251042,6.368436071787231
251043,6.362228333861207
251044,5.7787523051697995
251045,8.02882180096936
251046,7.513746561101198
251047,6.292285755559204
251048,4.667679971562623
251049,5.00468300541272
251050,8.953764747758912
251051,6.138780742054566
251052,6.623099210118531
251053,5.968275266270875
251054,4.433028198473023
251055,6.8080927307227785
251056,6.46744740473523
251057,7.53607449701062
251058,5.405876325992554
251059,7.943632721352662
251060,5.210930713878296
251061,7.340209230509156
251062,6.088817383105591
251063,8.392387426469849
251064,5.2307970637391366
251065,6.172724669849976
251066,6.3381204802967535
251067,6.215010330467652
251068,5.882977511699342
251069,6.313004974309205
251070,6.584909258944214
251071,9.110500608543823
251072,7.567336810109985
251073,5.543393993015259
251074,8.174336992888305
251075,5.944001250542115
251076,5.76290536535901
251077,7.243601665116088
251078,6.55860658004651
251079,8.192358725536012
251080,7.600445955809448
251081,6.23603388777356
251082,6.238516337132691
251083,7.141545361955689
251084,7.879375418988161
251085,8.095328863426635
251086,8.145153736186646
251087,8.19528107531018
251088,8.382639579399537
251089,7.61842027728772
251090,4.158552275458497
251091,5.864483510271119
251092,5.9576905979432375
251093,7.889419785271119
251094,7.885780349809693
251095,7.643811566092651
251096,5.594325327171753
251097,6.51696643810315
251098,4.712061019675415
251099,3.886189218785523
251100,6.071359386803102
251101,6.424907237279175
251102,5.3883761457594
251103,8.451181424498413
251104,6.298745794670532
251105,6.4193028149219975
251106,6.658431505997436
251107,5.558956526161011
251108,8.170386513231325
251109,6.6517650067799075
251110,5.500809729604615
251111,8.202049996068238
251112,7.987489275792359
251113,6.296272175340699
251114,7.382645542656372
251115,7.440548878796509
251116,7.272341289138307
251117,6.704338785139282
251118,5.370582146922731
251119,4.916734890538454
251120,6.839366434904907
251121,6.9042890079005135
251122,8.648202877348757
251123,5.67682774594983
251124,4.968896976048707
251125,9.62086931004529
251126,7.021862620329712
251127,7.516145461345338
251128,4.431643346504639
251129,10.435710155687378
251130,5.953165968197144
251131,5.534401467575806
251132,6.783422671562623
251133,7.662187828374146
251134,8.304790180998658
251135,6.741990505174684
251136,6.74875393647107
251137,8.727284406389284
251138,5.446212012498902
251139,6.36754648673108
251140,7.964235002672242
251141,6.056575659593629
251142,3.715388312486695
251143,7.689745735742311
251144,7.193259744289674
251145,6.331777509555787
251146,8.976347898296021
251147,5.652535919060181
251148,7.6616802775684825
251149,5.571046434135865
251150,8.224736346794558
251151,7.211682109013794
251152,8.020011924174927
251153,7.478561801536988
251154,7.528489060911988
251155,6.26694619926648
251156,5.6247203105653085
251157,5.248178700251588
251158,5.500241261475953
251159,5.667447898326539
251160,7.683814931810426
251161,7.081208438304566
251162,6.789897392363404
251163,6.019045434569215
251164,4.790662195531129
251165,6.4580651595509035
251166,5.069695356416749
251167,5.669853603491333
251168,9.218521471629762
251169,7.711739257274292
251170,6.5823568774586185
251171,6.569353592667359
251172,5.429779120247925
251173,8.811271132201052
251174,8.493876064104127
251175,6.727825416969116
251176,4.165365532997559
251177,6.299673897710083
251178,8.97872536086316
251179,7.9609487469715585
251180,6.824732446672487
251181,7.7723413299781505
251182,5.6095025275501715
251183,9.304594057396363
251184,7.776770709636353
251185,7.541047200938843
251186,7.013593648662233
251187,6.3201122327662365
251188,8.078865378709839
251189,5.728444997456178
251190,5.047253407192505
251191,7.879624272081421
251192,4.910336786534547
251193,8.297534462718628
251194,5.223128993184938
251195,6.553911212915161
251196,8.007641990947388
251197,5.304213366496706
251198,7.02221147402234
251199,7.730182390184449
251200,8.73892431605725
251201,7.356457745830201
251202,7.283877587588013
251203,5.358245700413941
251204,6.649131661994752
251205,7.023099281981324
251206,6.470571879570435
251207,6.102955401640748
251208,6.072131123070191
251209,6.306017256517457
251210,8.452595826292846
251211,5.423505545549439
251212,5.1581298658436285
251213,6.837838507591675
251214,6.7217627876929935
251215,9.094234684471559
251216,6.388145372572144
251217,8.425631291331909
251218,4.917819963585328
251219,5.501055311058472
251220,7.796299657066774
251221,4.94254430697522
251222,6.652934871324586
251223,6.849297737266968
251224,6.422783932921265
251225,5.217403551427125
251226,7.163539014426393
251227,7.500093940444459
251228,7.410315733883179
251229,6.644064257081421
251230,7.852756366444215
251231,7.0307583294727785
251232,6.810661986082886
251233,5.482248727840698
251234,5.749323510582398
251235,6.805734467772339
251236,7.312725804624146
251237,4.905592007823609
251238,5.244440179033326
251239,6.038123431212281
251240,6.366924743816041
251241,7.4400561976417245
251242,3.902866647716187
251243,6.304064009271363
251244,5.821357346665161
251245,7.362750147490356
251246,5.850448456877564
251247,6.65311042819104
251248,6.876557743486451
251249,4.611406050935181
251250,6.338014443114136
251251,8.49282189525647
251252,7.607315872374389
251253,5.849560434550904
251254,8.559585973430298
251255,6.4663464274866955
251256,6.502002430422486
251257,8.649341656377075
251258,8.986649578331422
251259,8.046983455736205
