id,loss
250092,7.543421961039981
250093,7.657643682353933
250094,7.658022273882339
250095,5.9731830014023055
250096,6.1194109069851015
250097,9.030316778671487
250098,5.780724214036661
250099,5.1504854392708745
250100,5.870772588530487
250101,7.322294541832327
250102,6.437655034188075
250103,5.588131069725106
250104,7.110239921961727
250105,7.233398309990039
250106,4.7263546437661965
250107,7.561570321313013
250108,5.7541049537399
250109,7.5952719816490815
250110,7.303975225512816
250111,6.181888365498885
250112,6.628760910938743
250113,6.490403664726216
250114,7.086424311397231
250115,6.64028250360861
250116,5.582405081222907
250117,10.01159403154262
250118,10.278687965895424
250119,5.406414884083029
250120,10.393872041854705
250121,7.662942278834442
250122,5.59081423470913
250123,6.2844765734889405
250124,7.351007230254255
250125,8.264842055147474
250126,5.494584055748568
250127,5.796725994869961
250128,4.960962737583721
250129,6.2361801595619335
250130,5.347138997125772
250131,8.25558818996424
250132,4.694893880012234
250133,6.48648584560312
250134,4.939889827426751
250135,7.7002568026039455
250136,7.6801984876416345
250137,6.475761287266698
250138,7.473858139546415
250139,3.4344157047463173
250140,6.63223068142969
250141,6.562871576703015
250142,8.799764507397459
250143,6.245242836359432
250144,5.923037362882877
250145,8.176339474335395
250146,7.1184389868483215
250147,7.300735928765721
250148,8.123098110439534
250149,7.4756293987077385
250150,5.608210662465365
250151,6.499625857756499
250152,9.278697953659798
250153,6.837654408564194
250154,4.981678422353782
250155,6.97435349129417
250156,6.507431855762516
250157,6.863568400142256
250158,7.729031718094436
250159,4.217001497498157
250160,8.911136527088635
250161,5.171556780068718
250162,5.69499037054581
250163,5.111086817419247
250164,5.686950230912428
250165,7.91326725885142
250166,5.651352208346632
250167,6.237650232486497
250168,4.368175077633558
250169,6.9628835978139545
250170,6.3559614089845144
250171,5.876901752703037
250172,5.828230791152276
250173,5.956518993365946
250174,7.108496141358585
250175,5.249701781750755
250176,6.555431819266932
250177,6.691574819392464
250178,5.90129666526453
250179,7.464993464489898
250180,5.468987960696112
250181,4.369267163502155
250182,7.2237711676146885
250183,8.03209898720772
250184,6.283876590985638
250185,6.4379441480467605
250186,8.513604739338243
250187,5.683807065811422
250188,6.04521856238488
250189,7.104519190726726
250190,8.21639845432918
250191,6.540870704046596
250192,8.424959703765218
250193,7.745708564625687
250194,7.7094074804206825
250195,10.244861635156488
250196,6.397647244796664
250197,4.8484847727750395
250198,5.06507224679457
250199,10.230791310609968
250200,7.369265128309507
250201,5.868044051750771
250202,8.974885623018224
250203,6.776274604678575
250204,10.182064270948679
250205,4.014638494672993
250206,5.969721841844161
250207,6.180626253163899
250208,10.057796822369175
250209,9.540710705496299
250210,6.679584521304177
250211,7.898487087545924
250212,8.295193669464227
250213,6.983358872077331
250214,5.634375674785205
250215,4.471281756370367
250216,6.603349389065322
250217,4.505714455631734
250218,7.585251094155439
250219,5.918441712357274
250220,6.906847533920743
250221,6.106489555403079
250222,6.002553647279491
250223,7.9724876532558
250224,4.6744166780466045
250225,5.75847364509554
250226,6.986317727943154
250227,3.6330909983312782
250228,7.147384829468174
250229,5.676821981857273
250230,7.282819445177535
250231,4.773284908680863
250232,7.651965851554764
250233,6.34875740909208
250234,7.472785549618825
250235,7.057837345170411
250236,4.239470173531737
250237,4.969523275307757
250238,7.002345972977219
250239,5.400046087515472
250240,7.745878825158574
250241,10.522349664527187
250242,8.225005866411935
250243,9.300263336564544
250244,6.122962648062975
250245,7.040786192071621
250246,5.450786712188174
250247,8.841367373780441
250248,6.531296236135311
250249,5.942453567866884
250250,7.246541908304678
250251,8.414399136694046
250252,6.02718316380788
250253,6.688906041138727
250254,6.48381022235207
250255,7.929182203731564
250256,4.167087360973121
250257,7.131977745710042
250258,5.535962737865222
250259,7.623064581017927
250260,8.198716449517613
250261,10.072605053397012
250262,6.202013815423294
250263,4.3232804974163805
250264,7.274239018254663
250265,7.91266048397129
250266,8.54467647399875
250267,9.404496630748703
250268,6.926899340577199
250269,5.372171907261426
250270,5.7162812556341045
250271,6.785282372209708
250272,7.311995150342353
250273,5.870400535474902
250274,7.552574209806601
250275,7.284642837541147
250276,7.4756403250717085
250277,5.872620935892367
250278,4.887162338208491
250279,6.361039773023765
250280,4.795690577373104
250281,8.032887253949614
250282,5.727845086662387
250283,7.63535882957725
250284,8.4978542764608
250285,7.780689160288962
250286,4.103978371984646
250287,5.683567196903556
250288,6.613224543970875
250289,7.976139325288793
250290,5.73690616971774
250291,4.775128419451062
250292,7.238889001643023
250293,6.476618556198862
250294,10.640087919468947
250295,5.744676772330614
250296,7.397064451969318
250297,4.168743789760811
250298,6.115650870553103
250299,8.2085058573076
250300,5.785518233390657
250301,6.077974817928936
250302,4.624050613041924
250303,7.375500421421721
250304,7.345114207187031
250305,4.902273174855526
250306,11.07019274086038
250307,6.47675450892498
250308,4.953583136725993
250309,4.945094661848063
250310,7.360486508913531
250311,7.654042316981606
250312,6.395886492517359
250313,3.6604642585409333
250314,7.298322641464484
250315,7.854825069932964
250316,6.899072116096038
250317,7.482146441082957
250318,5.854310301239407
250319,5.00740626134572
250320,8.604948309521708
250321,6.6299725129601494
250322,7.8034064866829045
250323,7.957953642879936
250324,6.102696590329467
250325,6.377696962144161
250326,5.675007270949986
250327,6.410164042879665
250328,9.227108745118635
250329,5.447851066393036
250330,5.714395624970994
250331,5.631290780433814
250332,7.83990634828631
250333,6.349270984890641
250334,6.2428666572421
250335,9.135338442557773
250336,7.423665678573946
250337,6.555976099544982
250338,4.198536707150988
250339,6.152268783537414
250340,9.037377680666292
250341,7.800117998777258
250342,7.107574459861265
250343,6.647873749679109
250344,6.695746242517876
250345,7.735612490074142
250346,6.202058043983408
250347,4.740636120587053
250348,4.691428673657071
250349,6.8404460774026346
250350,5.075980458764285
250351,5.883523837483184
250352,7.937200498087939
250353,8.062970515174653
250354,5.894104287754629
250355,7.894339805260653
250356,4.261319884585908
250357,6.963282378434026
250358,7.154141928832049
250359,4.9324305044353265
250360,5.081352547260151
250361,4.819251966787274
250362,6.757026705852214
250363,7.662872109545693
250364,7.758998531935376
250365,6.580731636756649
250366,7.206287944928468
250367,6.581702122555431
250368,8.106451889247063
250369,5.83413580431192
250370,5.866590805357438
250371,9.620129917589384
250372,9.722468290084006
250373,6.760614926855611
250374,4.955007763387749
250375,6.4568986623433124
250376,7.304010649719149
250377,9.437813073398214
250378,7.767610190375175
250379,5.724592734128789
250380,7.72422615514017
250381,8.578268091657936
250382,5.317827092124509
250383,5.2158564100273885
250384,10.336374908654523
250385,6.166155442966119
250386,6.268585170256282
250387,7.634847833039885
250388,4.659004144005818
250389,5.002307806232925
250390,5.71708004454044
250391,4.99774898401286
250392,4.62953267014326
250393,6.47703976603871
250394,9.540318048498047
250395,8.580499193072951
250396,7.805204838669907
250397,6.096662475326598
250398,5.702395836840647
250399,7.1011609997420715
250400,7.46345107362023
250401,7.090666423806732
250402,5.393636979397912
250403,8.797406405019423
250404,7.551647985164382
250405,6.373641050007725
250406,8.19340691439677
250407,7.607692556576851
250408,7.513851831261879
250409,4.912374208007734
250410,8.734212836469545
250411,6.8018333440666385
250412,7.456250120778273
250413,5.775571278490253
250414,6.223065070385866
250415,9.008935395146977
250416,8.071596366173452
250417,7.472657485470127
250418,6.0897390305061
250419,6.929454884435626
250420,11.190040544232968
250421,6.9040616973876565
250422,4.853194815799623
250423,10.082376891552428
250424,6.294409080506063
250425,5.861196913017194
250426,5.859012334773189
250427,4.164712452105585
250428,9.089042523613744
250429,8.679163229250886
250430,5.837592276618193
250431,7.298707203578119
250432,6.05392630684602
250433,8.488905936643299
250434,5.49746939642159
250435,3.3692253315871437
250436,7.566641514974976
250437,5.727065376852242
250438,7.600609722571067
250439,6.737215722495042
250440,6.163866377946915
250441,6.462159632842145
250442,5.979132323062016
250443,7.2975795326702935
250444,5.92787978925876
250445,8.850025278970723
250446,7.418423792336874
250447,6.334722748669082
250448,7.7087387049619025
250449,7.542448637778477
250450,9.432533210696892
250451,4.329662080222892
250452,6.152396097203324
250453,8.469178909397765
250454,6.615365191544505
250455,6.427000169692148
250456,5.6788198789727735
250457,7.852422448392849
250458,6.840316633495419
250459,5.401045520437054
250460,6.490635353030352
250461,6.734014672876626
250462,9.620944709714047
250463,7.091331359238134
250464,6.675989686458491
250465,8.272260313961832
250466,6.2990694925017605
250467,8.759241299232908
250468,8.063191723367467
250469,4.383104139062295
250470,8.043332549310428
250471,6.407665757970331
250472,7.893329673060917
250473,7.925271672600538
250474,5.904694659123136
250475,7.786104716609833
250476,7.44743928351033
250477,6.163993073187177
250478,5.575460041755511
250479,6.615685657869854
250480,5.1049265885689294
250481,8.437585411346666
250482,7.708492439197323
250483,8.338539095847013
250484,7.067504801114235
250485,8.215588758364698
250486,7.615370221413536
250487,6.522780362550116
250488,7.7299110798482324
250489,8.10813744331921
250490,6.745817368947849
250491,10.410960838902755
250492,7.642707805672932
250493,6.600804468360882
250494,5.739735300004901
250495,5.933524361164826
250496,6.630198371500078
250497,4.83700856247189
250498,6.303456741943935
250499,5.053538886850035
250500,5.724708606836811
250501,6.197108796457811
250502,7.8044045814067475
250503,7.139061476423294
250504,6.080526015997828
250505,9.580685326781298
250506,4.385059244528616
250507,6.195824989932576
250508,5.307255508305149
250509,4.154666061689649
250510,5.784932540886925
250511,7.360862934434792
250512,7.25720125924883
250513,5.606979375481992
250514,6.2506438168662575
250515,7.426306868558256
250516,5.597893273952645
250517,7.887411265455263
250518,6.421591100892562
250519,6.526382816427395
250520,3.873541449503597
250521,7.490825191187062
250522,5.1361920547020254
250523,5.169341677848731
250524,4.969816936781496
250525,8.323820042154468
250526,5.624029819354028
250527,5.90617606934441
250528,7.806420003154848
250529,8.306834846598006
250530,6.178022587901521
250531,7.133577694220453
250532,6.330614183580647
250533,6.521337170016757
250534,8.824162078774847
250535,6.2332679183079
250536,5.425651392003187
250537,10.63669327557916
250538,6.329091977065847
250539,7.845423782636269
250540,5.522054384978849
250541,5.592615015644315
250542,9.58231546101572
250543,4.0628489335763165
250544,8.674034656182979
250545,7.335894581063313
250546,8.016354653913817
250547,8.37716181539303
250548,6.631106971621368
250549,8.41089331541094
250550,7.71811242967682
250551,8.658626721200338
250552,8.402645536473244
250553,8.960693616722397
250554,6.328121228890556
250555,4.888491224942583
250556,6.504708480015682
250557,6.839317862852746
250558,5.991878856481981
250559,4.58587918819818
250560,5.639239578476839
250561,8.403685462352598
250562,4.744421035110251
250563,6.245180640580452
250564,8.863884945496086
250565,6.902315211898284
250566,7.626738948282307
250567,6.10165568144626
250568,5.902882167221774
250569,6.7328814461881565
250570,5.251654026195486
250571,4.325643537161434
250572,7.41919131210303
250573,6.2770101988208795
250574,8.48894399589016
250575,9.233968929572718
250576,7.2164229707787815
250577,6.905701893147766
250578,7.487392073122745
250579,7.021045995383675
250580,4.773476457941467
250581,7.532665336526804
250582,6.4229959177760065
250583,7.972770109281349
250584,4.038947461353633
250585,5.480133738293288
250586,8.053118646345828
250587,6.6541723073858865
250588,6.834256819100754
250589,5.88459697717524
250590,7.420763689491521
250591,5.209077909636898
250592,7.534993383866176
250593,4.237709874175434
250594,8.702761965092877
250595,8.54368280183519
250596,8.532189195005401
250597,5.196702181016223
250598,7.840021954299831
250599,4.808385886298639
250600,7.982392010741669
250601,5.660399197274425
250602,7.384955195417918
250603,9.192201163838535
250604,5.90538149507207
250605,9.194311853795284
250606,6.57706758692325
250607,4.230498466258635
250608,6.207518327021532
250609,6.6502067990484965
250610,9.365493792591295
250611,7.8182424207640215
250612,6.343730885081296
250613,6.548709576675712
250614,5.059243820393391
250615,6.405467248655965
250616,5.180683254600313
250617,9.191079566701125
250618,6.008758252316112
250619,5.775093830590777
250620,7.766778028846733
250621,9.262514195270402
250622,9.347997006635467
250623,5.7062250324560875
250624,6.1766007404501435
250625,4.891711963749181
250626,10.626768411488516
250627,8.95800850122199
250628,7.557672058310999
250629,5.717609334871932
250630,8.379612304184567
250631,6.1921426988474
250632,6.513838525804055
250633,7.880996574071838
250634,6.871607256849243
250635,6.097089225340239
250636,7.159947167490361
250637,6.01359177815096
250638,8.146097131639054
250639,6.574619681984844
250640,6.744747979322745
250641,4.281571851515078
250642,8.162526792156346
250643,5.794049995721475
250644,4.109521223186807
250645,7.65002980938052
250646,7.633868333326335
250647,7.452663710746154
250648,5.294060057738057
250649,5.0662117903914865
250650,4.004532345965311
250651,4.577298546153942
250652,7.695178055573806
250653,4.805386202158078
250654,7.2420394165871596
250655,7.580651399657328
250656,7.581082666121415
250657,6.366233387577861
250658,8.030694879951652
250659,9.651741559422675
250660,7.397112259656112
250661,7.905289247311043
250662,6.468720398990054
250663,6.89047750991276
250664,5.465919619877733
250665,5.154390859504187
250666,8.791592809233844
250667,6.5901319505502505
250668,5.961326753432715
250669,7.280145880992048
250670,5.070031475324418
250671,10.106702432238269
250672,6.870370457911561
250673,5.295083756677475
250674,6.706800408112246
250675,8.7331121927771
250676,6.224946854357108
250677,6.503060710568073
250678,7.176533881575726
250679,6.927252575430276
250680,5.770476380039698
250681,6.620356767755004
250682,6.874877118105464
250683,6.7039252379703616
250684,6.7466546858847005
250685,3.9962098214836885
250686,7.735334371608132
250687,8.446927769896849
250688,6.971222625757088
250689,6.078633619261654
250690,7.664306217676488
250691,7.190542678907028
250692,6.7209472578710985
250693,6.023871220453413
250694,7.483142200862273
250695,8.591557499961176
250696,8.311826569293139
250697,7.392600136080413
250698,5.145504287759717
250699,8.530161804567067
250700,8.26010428530381
250701,7.8345517031806695
250702,7.093704514589549
250703,9.911373747491222
250704,6.1816251517666725
250705,9.366539316149607
250706,6.382367821089212
250707,8.25538066143219
250708,6.652847479125383
250709,6.246156037428708
250710,6.9497531009153395
250711,8.44108084731677
250712,6.60492434572891
250713,4.760281034343823
250714,8.433222696316438
250715,7.7841454549613385
250716,7.792589030033202
250717,6.715761779999745
250718,6.847628752183348
250719,7.876184917242111
250720,7.8104025036885965
250721,5.735573372373471
250722,6.015720238021608
250723,6.672208127454834
250724,8.98533452659321
250725,5.573160340829272
250726,7.386509438123494
250727,5.448090353373936
250728,8.407259985110088
250729,6.569797612094489
250730,7.299148671577667
250731,8.593264940220314
250732,6.483812048551477
250733,8.660888631813519
250734,5.667651696863461
250735,5.272929548252586
250736,6.702556704521287
250737,4.7538246933819055
250738,5.841715497460386
250739,7.820562847789254
250740,5.6134268720748235
250741,4.144991967931664
250742,7.031766079654022
250743,7.581467448558748
250744,9.005828719922473
250745,5.282332733577736
250746,7.478625854432267
250747,6.441253497080888
250748,7.590968544487978
250749,9.426246461007903
250750,6.70389498474708
250751,6.932468415102311
250752,7.485549111936347
250753,7.304337204992043
250754,5.745268579765883
250755,9.615453496353135
250756,5.841615876939857
250757,5.920610180213137
250758,5.346268243760489
250759,4.537644406509382
250760,8.334101615988859
250761,7.838101716532337
250762,6.610397584608796
250763,7.075765269151827
250764,4.221017765614222
250765,5.549509563063121
250766,5.276367207444347
250767,4.963667305971106
250768,7.15668658280326
250769,5.596416309909161
250770,9.68706543150691
250771,5.072504269185095
250772,7.598870455625981
250773,7.807340679064726
250774,8.731284187126924
250775,6.4706120963434985
250776,7.313387381908776
250777,7.719276046512296
250778,5.887269738651661
250779,6.672252621705931
250780,6.811367844727224
250781,4.6864943400984
250782,6.718241514369071
250783,6.8787127025203985
250784,7.185997235436355
250785,4.806173496029723
250786,5.711185232359191
250787,6.423558882782862
250788,6.795654253648243
250789,8.01565245907147
250790,3.797505568174862
250791,4.114453608801183
250792,5.6718215553322056
250793,6.2001502087486395
250794,6.110054096872133
250795,8.05687550038854
250796,6.909606124180165
250797,6.929933208164788
250798,7.537729111517567
250799,6.32645760100048
250800,4.62328161571951
250801,11.168347559321374
250802,5.407618514390958
250803,7.4540197410984765
250804,6.395963934996029
250805,8.967199037709051
250806,7.474159931297979
250807,5.838211135196504
250808,7.2229375759109224
250809,5.872347396272769
250810,10.369920128834769
250811,9.161413258738138
250812,4.551211444790791
250813,5.238170951829356
250814,8.287216060793313
250815,8.505872485745513
250816,5.75139851659226
250817,9.455838972694911
250818,7.901748511334484
250819,6.617177613084597
250820,7.564574280037941
250821,8.925447566277574
250822,7.495575212920757
250823,7.983644105307742
250824,5.460663885115384
250825,5.201917619130418
250826,8.80593336106813
250827,5.222801581410218
250828,9.924965616299517
250829,5.330220054755847
250830,7.267816691597196
250831,6.983504465058035
250832,8.467449511835438
250833,4.383189712706813
250834,4.672635709601283
250835,6.924456102189298
250836,10.497115691488487
250837,5.971221940518202
250838,9.666355523305965
250839,8.69169691677249
250840,6.617734958851351
250841,7.608884611846016
250842,9.392731819600469
250843,6.4121637985214015
250844,6.471408225931708
250845,8.6345290704489
250846,6.764955902809098
250847,7.783046569416908
250848,6.4574254413461825
250849,7.049102154865066
250850,6.362881325468018
250851,7.563118118985678
250852,5.100418203870072
250853,6.300335500388314
250854,7.104270139634764
250855,5.345086088913269
250856,4.258967030861125
250857,5.679519046905986
250858,11.6894778285311
250859,6.471445993284534
250860,9.36314865720203
250861,4.308937465037179
250862,7.632781570327072
250863,8.607683543026257
250864,4.993948139865884
250865,8.982317085740194
250866,3.8155228983431897
250867,5.490375853135087
250868,5.801975040882155
250869,7.215259474404598
250870,6.968030803454068
250871,7.481509543891278
250872,6.295251669489587
250873,9.428337578043752
250874,6.360449291868869
250875,6.686386014849826
250876,5.878178846877136
250877,7.000092719904584
250878,5.327873910743562
250879,5.619341520605166
250880,6.194654839909208
250881,5.470005539459154
250882,7.645097847191262
250883,5.782928403627856
250884,5.110442996712428
250885,9.767415196176794
250886,4.536662243502575
250887,5.175117143937358
250888,8.217600654812564
250889,7.346605560286055
250890,6.781779580878298
250891,6.836448772533451
250892,4.905790785260021
250893,4.93175545728257
250894,9.727411004161404
250895,7.155239055479379
250896,5.0548069524507175
250897,7.20216840040518
250898,10.495969294536316
250899,7.379531810562574
250900,8.935788277766859
250901,8.482072554001853
250902,6.620782441504606
250903,7.381332595220656
250904,7.453759950809432
250905,8.773555588747886
250906,5.735931765832186
250907,8.327726801981557
250908,7.126152440523236
250909,6.721631398631139
250910,5.684019762931516
250911,6.32067526671974
250912,7.824844542197209
250913,7.541255963941367
250914,5.811486264981287
250915,7.089374592857807
250916,6.74744246159103
250917,6.724670982226465
250918,6.7174313227105324
250919,5.476756180459068
250920,7.452314197128339
250921,6.405898486054146
250922,8.307960154968962
250923,7.280642984484908
250924,6.392336981176298
250925,7.146273041671902
250926,5.04101729299502
250927,5.6826257170024705
250928,6.572314527823593
250929,6.369304036578947
250930,8.656465165918801
250931,5.384744218513408
250932,7.357196566178236
250933,4.8723497540391305
250934,7.990941097092919
250935,5.956860703155991
250936,4.171933637310058
250937,8.06989144849679
250938,6.084001120783686
250939,3.706457586788564
250940,4.534431293612362
250941,6.595311758112914
250942,8.077343025497525
250943,7.1933530053427965
250944,8.812277572951805
250945,9.421900173637848
250946,5.4838124773231085
250947,8.041461616604218
250948,6.63714907683421
250949,6.923213771132203
250950,6.712008786629098
250951,5.688183154208792
250952,7.491984906692046
250953,8.516001913158082
250954,6.229509346202231
250955,4.556749503731752
250956,7.3559925999885705
250957,6.542665860672383
250958,7.314460755352366
250959,7.385420999580332
250960,3.7671834258491597
250961,5.7267745009361555
250962,6.278349257447383
250963,4.615273816276304
250964,5.15831708923744
250965,6.379262972211491
250966,8.102609966899314
250967,6.54220328247187
250968,4.779493750542171
250969,5.275723950280349
250970,6.429027888522936
250971,5.424452977076315
250972,6.537837650681051
250973,5.945235179352715
250974,9.989337860188515
250975,8.752342187726569
250976,5.834797693626989
250977,8.334925691262166
250978,6.442229022544295
250979,4.977180018932332
250980,6.618178453892409
250981,7.549578600936534
250982,6.452250918280302
250983,8.008679374117794
250984,6.020690842953419
250985,8.827382693284218
250986,9.55689053146278
250987,10.290483497717398
250988,6.722145633966953
250989,5.316371263239515
250990,7.65910016964262
250991,7.338980141300891
250992,7.663103186292044
250993,7.317580080303602
250994,8.654217336621826
250995,6.638917296377196
250996,6.520750450990885
250997,6.36713382664645
250998,8.187744415552613
250999,4.239004090044145
251000,7.796152316874991
251001,5.681380431804097
251002,6.467511241857299
251003,8.794063473774397
251004,9.309049290642287
251005,6.82789906291145
251006,7.7597912655257195
251007,9.040377844896609
251008,7.445290021715828
251009,8.769802470673737
251010,8.127276788884936
251011,5.96307836303118
251012,6.84737504267925
251013,8.366243587711251
251014,5.8429359949156
251015,6.345673991050266
251016,6.079239909113961
251017,7.104797057054118
251018,7.871972413909158
251019,6.158812199057687
251020,7.199851434845348
251021,4.622782590122373
251022,6.33480597791133
251023,5.197344661745686
251024,5.845659222955448
251025,6.155644868950115
251026,6.026904968953781
251027,6.765676441964668
251028,9.306999139928575
251029,7.697483839561734
251030,6.753724334423105
251031,4.6164672318390405
251032,6.253918956675284
251033,8.354444619677356
251034,6.176697910910106
251035,7.5909390596335315
251036,6.910106420696031
251037,6.221818256293169
251038,6.94899098849705
251039,7.874206785984895
251040,8.355950187188515
251041,7.268632202750595
251042,6.3714163792039145
251043,6.474375056984447
251044,5.687977887334951
251045,8.319427206920816
251046,7.834153402809277
251047,6.22295140653203
251048,4.301928309910784
251049,4.779182390871541
251050,9.252831201894407
251051,6.05440548836409
251052,6.924582636904764
251053,5.960496315033851
251054,4.2441946601429414
251055,6.78932041331465
251056,6.439660963703751
251057,7.799482134183298
251058,5.489862272513953
251059,8.048126422596217
251060,5.102070451419096
251061,7.390351450082133
251062,6.024138200645703
251063,8.756351198675056
251064,5.0528979591235474
251065,6.221663599960017
251066,6.275610258820335
251067,6.325484568118379
251068,5.814773874443055
251069,6.127585029828769
251070,6.65701049058379
251071,9.611039427383476
251072,7.482060555016128
251073,5.3569296552277565
251074,8.509096457013989
251075,5.906203372592024
251076,5.818345069237755
251077,7.396572490307807
251078,6.550153568230425
251079,8.454462832795238
251080,7.571051555563114
251081,6.206408877448319
251082,6.315676844248903
251083,7.187216936535853
251084,8.078661748980862
251085,8.3467818723521
251086,8.362197820458706
251087,8.32848465998471
251088,8.744890628116375
251089,7.733256427175476
251090,3.8315571410825564
251091,5.767781799892624
251092,5.8662877840009315
251093,7.955102784254203
251094,8.023748844815474
251095,7.613691227242371
251096,5.714426551333121
251097,6.473133405974413
251098,4.487756577373941
251099,3.59617738692064
251100,6.118922042869444
251101,6.539037540057054
251102,5.277654705385702
251103,8.726293031846586
251104,6.279088024479763
251105,6.531997713780174
251106,6.986536460180431
251107,5.4772592300189675
251108,8.544763467855384
251109,6.763370290185818
251110,5.489845006632655
251111,8.533673432184706
251112,8.084374167412498
251113,6.217606804416164
251114,7.596989016802886
251115,7.549724573107238
251116,7.463973813656926
251117,6.735040625822588
251118,5.306526164084748
251119,4.555056586260605
251120,6.927243051537682
251121,6.966229166894063
251122,8.921853291009851
251123,5.66538766859144
251124,4.714302887788193
251125,9.836811336348775
251126,7.1499837287090795
251127,7.726256181567748
251128,4.011401376011915
251129,10.791481929302211
251130,6.153476876751508
251131,5.279465879105685
251132,6.741803936122416
251133,7.823797689350954
251134,8.551637637559704
251135,6.937735553275157
251136,6.9340051462684675
251137,8.955659814834364
251138,5.3187940894124255
251139,6.276149963496266
251140,8.203679038384061
251141,5.978812913171689
251142,3.3614555709252247
251143,7.680138617325037
251144,7.207293286394053
251145,6.331787857277652
251146,9.174341200576698
251147,5.694963784134591
251148,7.8626949284720675
251149,5.427355905572573
251150,8.32552918639913
251151,7.28699396838787
251152,8.138619391269012
251153,7.551594248420403
251154,7.570224452075089
251155,6.270572633102608
251156,5.6467977315386175
251157,5.056666984499625
251158,5.352191188784748
251159,5.567053124147351
251160,7.773026108579167
251161,6.966150646202735
251162,6.8461300588229275
251163,5.974756618171601
251164,4.626219122678106
251165,6.462689042857992
251166,4.664633856354501
251167,5.589946462579786
251168,9.492154261558259
251169,7.86402166062133
251170,6.62018492155171
251171,6.726184190727011
251172,5.259667196868883
251173,9.135749896620446
251174,8.744811386424452
251175,6.722285871625206
251176,3.7026159898147473
251177,6.354835425402612
251178,9.093610993943974
251179,8.001928215225798
251180,6.887500225661886
251181,7.9648832533387
251182,5.568951753936358
251183,9.680519391361742
251184,7.975420502104978
251185,7.619506128766322
251186,6.966360897663338
251187,6.3721648216281555
251188,8.40273060611496
251189,5.746900918287679
251190,4.902962585450495
251191,7.901510999478097
251192,4.708638381449828
251193,8.62243180596744
251194,5.093124376610147
251195,6.541466843414765
251196,7.9650341741983866
251197,5.09584848288793
251198,6.95740478802574
251199,7.913438024093737
251200,9.048669414035786
251201,7.613226767406005
251202,7.312735093450828
251203,5.349262541836276
251204,6.786791221251121
251205,6.99128377097642
251206,6.532777545875604
251207,6.374476739199474
251208,5.870843269368883
251209,6.259685151692734
251210,8.722650466668926
251211,5.235176365933429
251212,4.90376710880705
251213,6.903588461638988
251214,6.790515551616322
251215,9.600822225488763
251216,6.399486436731747
251217,8.774372778203459
251218,4.751280593043901
251219,5.44678118395253
251220,7.9067398943974
251221,4.73648166661648
251222,6.680356762727573
251223,7.095177264814769
251224,6.483066997860202
251225,5.062500949303162
251226,7.099204075673651
251227,7.671649416365442
251228,7.467622112329909
251229,6.651415220742645
251230,8.025024370046802
251231,7.223142632512915
251232,6.801945349537551
251233,5.212545652733908
251234,5.657824550297436
251235,6.720884896508598
251236,7.409452815631398
251237,4.818996734051597
251238,5.023388018981753
251239,5.990331377918967
251240,6.417696917315679
251241,7.511211653621585
251242,3.5713531186960914
251243,6.278780399022924
251244,5.7066158981521244
251245,7.469329244870628
251246,6.003094591507656
251247,6.7978676929189765
251248,6.945724411205269
251249,4.16620782087799
251250,6.377558012509944
251251,8.775862729128873
251252,7.776106552330776
251253,5.758460718176734
251254,8.765038759314432
251255,6.375841726005132
251256,6.379073655889979
251257,8.950103040741409
251258,9.424256225147095
251259,8.293932922827477
251260,7.875591175777039
