id,loss
250123,6.367763628683168
250124,7.164071756615009
250125,7.915755519867747
250126,5.599415324674675
250127,5.900809284054377
250128,5.112438365592806
250129,6.309605839457992
250130,5.537170844131321
250131,8.02277338639935
250132,4.827330204898411
250133,6.466757583515811
250134,5.209461395375486
250135,7.524056065728054
250136,7.706479157810351
250137,6.465946877778508
250138,7.419947651126797
250139,3.760620024195365
250140,6.7435600859703975
250141,6.560334996216129
250142,8.539806519887218
250143,6.240748307356876
250144,5.90692094986561
250145,7.957819910516525
250146,7.111620091902445
250147,7.368406487947347
250148,8.072942064534551
250149,7.522218568859441
250150,5.696921514453669
250151,6.440912970714176
250152,9.012577806188261
250153,6.83267687412491
250154,5.247869121678292
250155,6.604202785013335
250156,6.29919690561214
250157,6.754200115199765
250158,7.597875231976959
250159,4.609719174037986
250160,8.333649685534706
250161,5.295285021123034
250162,5.855146166239255
250163,5.286817481389889
250164,5.771257587034513
250165,7.793678043113001
250166,5.722683308257592
250167,6.115542166581106
250168,4.5663780197443495
250169,6.857584536835895
250170,6.281221634054174
250171,5.869092919753904
250172,6.003885987196123
250173,5.852804258796543
250174,7.059754695660873
250175,5.455808766188589
250176,6.653615946591227
250177,6.814025549869813
250178,6.010471611311117
250179,7.418918775582528
250180,5.508493107870559
250181,4.695598027435507
250182,7.266131875378155
250183,7.7805090073515455
250184,6.407617187069118
250185,6.55901086652543
250186,8.388436095273041
250187,5.643862410758434
250188,6.164331965343944
250189,7.078668570412624
250190,8.044272861647384
250191,6.432450835549888
250192,8.223853910153906
250193,7.608807714543038
250194,7.6235667067027215
250195,9.915040915527813
250196,6.439395797649132
250197,5.207561503921965
250198,5.304470094554814
250199,9.903164564518553
250200,7.468150662709737
250201,6.006808728236418
250202,8.555800135562956
250203,6.735822197339306
250204,9.572341418027083
250205,4.531647790496148
250206,5.956996397861751
250207,6.078999544356805
250208,9.742766952727859
250209,9.213409904129184
250210,6.613336835678722
250211,7.896982837751425
250212,8.12904564841739
250213,7.151574689606285
250214,5.672572680436405
250215,4.912645744265931
250216,6.5477240635956155
250217,4.814127871243736
250218,7.6125224933718005
250219,6.060771617218963
250220,6.89988782217698
250221,6.1287290686381075
250222,6.176408091760439
250223,7.84019527101489
250224,4.879617849186361
250225,5.671326062466736
250226,7.065405193844441
250227,3.9635400514540544
250228,6.965964457919457
250229,5.664466685542145
250230,7.149462000657309
250231,4.898292317197729
250232,7.584505710975894
250233,6.358434915383973
250234,7.410295715600835
250235,7.269577635116636
250236,4.491679444426973
250237,5.080929745676007
250238,6.849952199299803
250239,5.485744944514198
250240,7.5917698757445375
250241,10.023254550140912
250242,8.063994537063468
250243,9.060164657530866
250244,6.164833937816632
250245,7.079257379474283
250246,5.558810190279004
250247,8.590694511896698
250248,6.443739588831157
250249,6.087028145697791
250250,7.147217575840747
250251,8.186143334866138
250252,6.119379815099731
250253,6.808248428958704
250254,6.651092704198955
250255,7.834429913675889
250256,4.359067190341361
250257,7.000490219771494
250258,5.76406660250613
250259,7.583644814786709
250260,7.994790782219793
250261,9.579997550085261
250262,6.285548740650119
250263,4.406681575137021
250264,7.158999662156591
250265,7.822283130982778
250266,8.34074396406313
250267,8.981899794904932
250268,6.833148399115683
250269,5.45797726312956
250270,5.769048590121917
250271,6.6934083078732405
250272,7.202436374368329
250273,5.931723511000126
250274,7.4757356513722595
250275,7.353012023253647
250276,7.437766656243297
250277,6.0327638486210855
250278,5.0725317847525275
250279,6.429433172688853
250280,4.9978124168895555
250281,7.90306037629723
250282,5.8320803380549044
250283,7.477102260540198
250284,8.090560896521886
250285,7.589807779611623
250286,4.417987905074027
250287,5.831367389128612
250288,6.69594202836015
250289,7.877581703528065
250290,5.790056224894762
250291,5.080624386681566
250292,7.254344037994438
250293,6.39339419161754
250294,10.04805427341924
250295,5.819407254014038
250296,7.242571350561539
250297,4.6409026348442985
250298,6.017209718421736
250299,7.97656956079641
250300,5.829150199619814
250301,6.07410137765016
250302,4.939549423749012
250303,7.357813924251344
250304,7.410852612815458
250305,5.187277147783831
250306,10.426039670478309
250307,6.399021726552025
250308,5.112545584801852
250309,5.061441139795258
250310,7.3044636922834165
250311,7.610512013910419
250312,6.389253044316067
250313,4.091635673677736
250314,7.166030906306782
250315,7.526204626809056
250316,6.892714447274578
250317,7.398766349625843
250318,5.833174931746851
250319,5.331173038881917
250320,8.381360533375952
250321,6.730677827640747
250322,7.825013833986969
250323,7.810981925265521
250324,6.360160404146701
250325,6.362740409376094
250326,5.94578887302187
250327,6.5189935304621125
250328,9.020903978399623
250329,5.616570301383629
250330,5.650176807024991
250331,5.670107410518099
250332,7.930912640026465
250333,6.26077924827585
250334,6.188835124766822
250335,8.720143444393393
250336,7.306583444649462
250337,6.441797309865207
250338,4.484429359211874
250339,5.907253501058056
250340,8.719382741605738
250341,7.724434681390303
250342,6.916028907922937
250343,6.485661186577481
250344,6.663358302992318
250345,7.637393141869829
250346,6.098439362332503
250347,4.855665958599126
250348,4.926540352025944
250349,6.701548041721779
250350,5.2024905397559795
250351,5.8586932788530675
250352,7.830150739213213
250353,7.931455143867825
250354,6.0059380855103734
250355,7.399764235137729
250356,4.434717364427301
250357,6.901320695441093
250358,7.108247317777587
250359,5.115406528357791
250360,5.36085428060385
250361,5.006026478670509
250362,6.729733705837626
250363,7.574117966949926
250364,7.724837782127235
250365,6.515618258042135
250366,7.278860076643602
250367,6.632385910325143
250368,7.910456148494341
250369,5.781451629573535
250370,5.883598505692422
250371,9.26441452354443
250372,9.37888224198122
250373,6.904531895721497
250374,5.183737222774502
250375,6.417808055889896
250376,7.408745519746303
250377,8.944006712980817
250378,7.561899226250862
250379,5.964788239226346
250380,7.54830765671238
250381,8.397969503610401
250382,5.488425687684467
250383,5.529195793128365
250384,10.102529204898268
250385,6.237519809511689
250386,6.25574647570191
250387,7.381837665743136
250388,4.84654531275106
250389,5.1726607387379255
250390,5.79598337844889
250391,5.2079307960290535
250392,4.952603686379106
250393,6.441535872818413
250394,9.03365078333792
250395,8.23699295438608
250396,7.561852253305157
250397,5.9945997905506125
250398,5.72611854273554
250399,7.016419486044415
250400,7.279311083676328
250401,6.970853387925979
250402,5.774635996578858
250403,8.417404360337496
250404,7.532350240872574
250405,6.427829697727466
250406,7.984548987903031
250407,7.481556093898527
250408,7.476137219834872
250409,5.100577424864912
250410,8.589753540301805
250411,6.990055600252985
250412,7.293384097504976
250413,5.831322828109018
250414,6.245340365011218
250415,8.81442140130665
250416,7.880709346037138
250417,7.45885672887972
250418,6.16885335670615
250419,7.023501732480452
250420,10.722730472525082
250421,7.064612291087303
250422,4.933969686584657
250423,9.834503885705226
250424,6.3121595458386945
250425,5.935899884338036
250426,5.88183603008203
250427,4.37729720299186
250428,8.792308939288972
250429,8.450894615128712
250430,5.879179811124132
250431,7.094598341072567
250432,6.0170592479289855
250433,8.313631126217183
250434,5.61457172372771
250435,3.759040009698041
250436,7.389149238745144
250437,5.851802093132008
250438,7.5346789268038155
250439,6.623023644778625
250440,6.164377896294084
250441,6.441966981924085
250442,5.923296955224878
250443,7.262747448048211
250444,6.063065002481556
250445,8.540738825924612
250446,7.346022156983665
250447,6.121527611006493
250448,7.719676921843978
250449,7.492814999127536
250450,9.114216405583099
250451,4.420360423679411
250452,6.123108807993547
250453,8.227700781652372
250454,6.649944208156067
250455,6.356310508915519
250456,5.792003187517417
250457,7.705175713698854
250458,6.78986463493657
250459,5.5191526065944725
250460,6.392126019708815
250461,6.651937563730392
250462,9.344911260692163
250463,7.0046675650070895
250464,6.591725302742402
250465,8.044941916089755
250466,6.316046492164666
250467,8.42195204346349
250468,8.017204700618977
250469,4.727769818050653
250470,7.804020508337997
250471,6.375816552803322
250472,7.863761828724679
250473,7.813340354583357
250474,6.100697646027408
250475,7.672015079432408
250476,7.403751118202217
250477,6.0674847889548955
250478,5.766401669007653
250479,6.593963441811013
250480,5.219191943513406
250481,8.120852373386583
250482,7.5742273952501975
250483,8.07383090097528
250484,7.038772543427107
250485,7.992385154121818
250486,7.592515300114793
250487,6.473112523089335
250488,7.674739826196564
250489,7.9532247648246015
250490,6.741231051297319
250491,10.085667594472145
250492,7.499761601955388
250493,6.620046735827649
250494,5.799870616307176
250495,5.97223135348475
250496,6.431704156335853
250497,5.09648930137879
250498,6.368866222742788
250499,5.237539295615871
250500,5.878176040720693
250501,6.078240763481111
250502,7.641517869145291
250503,7.104085452883904
250504,5.9971021976831995
250505,9.183668072866539
250506,4.749177862037946
250507,6.165919468584802
250508,5.466898302102596
250509,4.382351295421675
250510,5.819694956962313
250511,7.259673806804006
250512,7.246792498505356
250513,5.6005053639035
250514,6.207407625191159
250515,7.170912046829779
250516,5.6045000029199326
250517,7.592576508266344
250518,6.4365776331785804
250519,6.437218478116066
250520,4.293367017854433
250521,7.392025035554388
250522,5.312954654351263
250523,5.314760893135125
250524,5.076906128645168
250525,8.118603218358565
250526,5.6633792954098485
250527,6.024821274798251
250528,7.696646588345861
250529,7.97726966681087
250530,6.236820207931276
250531,7.214131036822531
250532,6.4008727349241505
250533,6.32831793746526
250534,8.61670103364666
250535,6.318240350784026
250536,5.5944663974146085
250537,10.27905059050849
250538,6.486633306575603
250539,7.695528002163463
250540,5.652581065663689
250541,5.690007742597203
250542,9.390807818096635
250543,4.427006401071382
250544,8.345388070913879
250545,7.236349918292221
250546,7.797364104752791
250547,8.082898994941973
250548,6.618004603868089
250549,8.290518607913793
250550,7.578103170349978
250551,8.241715147627728
250552,8.2147451450854
250553,8.776659197581932
250554,6.333827638106843
250555,5.253470413615466
250556,6.54061129444238
250557,6.752752773189325
250558,6.053407386481926
250559,4.774885730113835
250560,5.72228602850385
250561,8.219414402026182
250562,5.07559755725141
250563,6.086884184829451
250564,8.597017382324273
250565,6.979371155556784
250566,7.537530432175232
250567,6.087517191554831
250568,5.866163901822952
250569,6.664205427310524
250570,5.553900902777433
250571,4.5086779464390165
250572,7.213038516685013
250573,6.424592642881448
250574,8.278951402199862
250575,9.019368759858082
250576,7.177752160047881
250577,6.933755811344027
250578,7.327723405309897
250579,7.108711121646696
250580,5.030861590616123
250581,7.400240701971372
250582,6.211468083726027
250583,7.951790363788687
250584,4.305274103156696
250585,5.682640996859252
250586,7.959446018602684
250587,6.643793593850885
250588,6.625225370969035
250589,5.8746240607008176
250590,7.347860685898581
250591,5.376556039011509
250592,7.591580697928712
250593,4.720858208966543
250594,8.399256849571792
250595,8.424910203600236
250596,8.289654674378049
250597,5.385735680201636
250598,7.719671003216256
250599,4.971237331079677
250600,7.901762859133278
250601,5.681982762277169
250602,7.25099277988712
250603,8.913184248757137
250604,5.858387268811073
250605,8.936303594446905
250606,6.484800084410848
250607,4.649400949666768
250608,6.179847441242375
250609,6.570893548261619
250610,8.888571210127099
250611,7.730463583915748
250612,6.329117259034904
250613,6.513666530170246
250614,5.322201979090641
250615,6.34079152628892
250616,5.468504090560672
250617,8.747700366581608
250618,5.969564848556375
250619,5.916338410763181
250620,7.646442380832315
250621,8.973016360261255
250622,9.111366577827395
250623,5.788503881639047
250624,6.214111786007294
250625,5.140408264376641
250626,10.33114405178516
250627,8.642711548437875
250628,7.509155577055145
250629,5.65218785873957
250630,7.993629334244767
250631,6.280503071050657
250632,6.419373883459551
250633,7.8183414944213325
250634,6.782304693314127
250635,6.068409072225236
250636,7.204797856279919
250637,6.173379598171696
250638,8.025388716453943
250639,6.624544602429227
250640,6.633957094535883
250641,4.605127919906091
250642,8.062321023488243
250643,5.925622850252736
250644,4.470622834976356
250645,7.474374742692033
250646,7.734406457519983
250647,7.345891966362512
250648,5.3124783700521
250649,5.237545668077924
250650,4.391102237551397
250651,4.696963999575307
250652,7.498549950633333
250653,4.960958138165305
250654,7.106393074038307
250655,7.702309340898301
250656,7.376290937856225
250657,6.289084310887473
250658,7.842492903066218
250659,9.413121846484337
250660,7.299132266155637
250661,7.889286108618519
250662,6.424323084990551
250663,6.760476782777646
250664,5.513817612624122
250665,5.369637204595869
250666,8.539817824911516
250667,6.542722152182049
250668,5.822898287619223
250669,7.266551818999009
250670,5.21585800354444
250671,9.618442623993595
250672,6.876643174549344
250673,5.5573698637630216
250674,6.6385864209073535
250675,8.484922602485693
250676,6.273978680941467
250677,6.391129009620069
250678,7.228006155303814
250679,6.75677129939237
250680,5.8818628739183705
250681,6.639591741370916
250682,6.987189549824218
250683,6.814166126729209
250684,6.632639365287623
250685,4.377367297783531
250686,7.583605479077363
250687,8.02299908260226
250688,6.998012757405039
250689,6.180658797265458
250690,7.665268965853911
250691,6.943669265687083
250692,6.740320744939105
250693,6.109940376698825
250694,7.419367295242385
250695,8.432080313141155
250696,7.991339082942554
250697,7.401842702751727
250698,5.341821251539924
250699,8.171007142269506
250700,8.103271671459584
250701,7.685165778998626
250702,6.9556250660467915
250703,9.686696203568674
250704,6.330534559410619
250705,9.025815778126436
250706,6.297459478977654
250707,8.02511569825646
250708,6.638766192161335
250709,6.233033320179378
250710,6.878130577528827
250711,8.043396838105085
250712,6.53716408891259
250713,4.944715962708386
250714,8.105401762278705
250715,7.612446225939845
250716,7.549016561792318
250717,6.6041376577587805
250718,6.708144095309196
250719,7.716259647777644
250720,7.713704823616833
250721,5.7381844128056345
250722,6.0029235942144545
250723,6.773317499712382
250724,8.75207679992519
250725,5.553259098811564
250726,7.383319611907186
250727,5.5642812172574585
250728,8.19376598926072
250729,6.5358982149348135
250730,7.25928370506732
250731,8.425120331255519
250732,6.435755759172668
250733,8.470035272462194
250734,5.7096346679829795
250735,5.658085854016397
250736,6.770458866479991
250737,4.913903267857871
250738,5.8651620563451505
250739,7.59913766766568
250740,5.620061686300334
250741,4.525162874162241
250742,6.849445588892277
250743,7.354196402495772
250744,8.798347275138921
250745,5.38498107250652
250746,7.407217915812899
250747,6.5256954388292705
250748,7.462562199304093
250749,9.04311194630366
250750,6.767427652767822
250751,6.767163578887313
250752,7.323457035920962
250753,7.304325886941916
250754,5.813693252682786
250755,9.285375229431013
250756,6.1406881087809655
250757,5.86188831289723
250758,5.540294051545677
250759,5.001503468275885
250760,8.088106527291346
250761,7.817821275506161
250762,6.593232782082889
250763,7.062141234360384
250764,4.452162485230389
250765,5.611568244436532
250766,5.359861482152262
250767,5.333596628464379
250768,7.036020786153674
250769,5.666275827724016
250770,9.33588228743304
250771,5.3597283238153155
250772,7.434644854347324
250773,7.6398319500249094
250774,8.452264566569962
250775,6.50626508157089
250776,7.148489636148321
250777,7.58796173028898
250778,5.851517792068943
250779,6.713090747302024
250780,6.834105836007456
250781,4.855573870570558
250782,6.661941751599861
250783,6.887110475166163
250784,7.186249549200987
250785,5.082466699893558
250786,5.7905337588307715
250787,6.4013215695484895
250788,6.689550089325559
250789,7.907907868617863
250790,4.227737440704662
250791,4.528487613711904
250792,5.704159165939563
250793,6.298496811985784
250794,6.101772925410852
250795,7.878270014967438
250796,6.867892816675445
250797,6.922975434538319
250798,7.3595953292926755
250799,6.211447270267779
250800,4.991264910245311
250801,10.918147708006291
250802,5.511319685862721
250803,7.416808002589729
250804,6.395320189677235
250805,8.686774244392439
250806,7.335004822678294
250807,5.894003470971016
250808,7.128617660124195
250809,5.8493137653690255
250810,9.928952073748627
250811,8.804688557193565
250812,4.704721828543885
250813,5.42626977284541
250814,8.115279430103179
250815,8.30421211607858
250816,5.895245521947096
250817,8.871411041617584
250818,7.741522055064573
250819,6.871992506802475
250820,7.409093244219104
250821,8.671934231004153
250822,7.289930961715825
250823,7.923865697556897
250824,5.607207568146626
250825,5.485701015098327
250826,8.442200021168658
250827,5.450507221000212
250828,9.663015193913337
250829,5.511344818549751
250830,7.292250285821483
250831,6.92051873155048
250832,8.207871633182338
250833,4.693530885213358
250834,4.809274454709027
250835,6.94644661826444
250836,9.926561165097281
250837,6.083932561609887
250838,9.502133516815698
250839,8.474522277283281
250840,6.327238331863035
250841,7.593583174692878
250842,9.227659591101766
250843,6.50117504717185
250844,6.614085137166933
250845,8.274572576664728
250846,6.983826940626015
250847,7.747418288831297
250848,6.5375465044713295
250849,6.9845440641684124
250850,6.194294456755671
250851,7.528732295479955
250852,5.361393978605278
250853,6.336410512504001
250854,7.2236074786517745
250855,5.474067141416278
250856,4.593270243474492
250857,5.7307336030691705
250858,11.197388459627287
250859,6.577133825171149
250860,9.303598823127766
250861,4.640605798849322
250862,7.572548255850263
250863,8.475330899027215
250864,5.118732008305676
250865,8.699417328589572
250866,4.183575631508738
250867,5.490646327919235
250868,5.805558324663332
250869,7.213985686806817
250870,7.044666457031495
250871,7.555447331625283
250872,6.239619888780194
250873,9.051485766428288
250874,6.410308409062083
250875,6.708620741517786
250876,6.009756595379673
250877,7.022698402228556
250878,5.455822054537194
250879,5.689505145501227
250880,6.2155615946558695
250881,5.58885016849066
250882,7.450467799978128
250883,5.84998070828348
250884,5.220294437522483
250885,9.675315748547405
250886,4.837421864884979
250887,5.388140531631391
250888,8.001325785586095
250889,7.17898354667301
250890,6.656738343473203
250891,6.852846231100024
250892,5.058641031414519
250893,4.982435183051033
250894,9.395287108135658
250895,7.377270804823241
250896,5.164962162255334
250897,7.2084003138133514
250898,9.98450189679169
250899,7.2996173194808085
250900,8.573621410276665
250901,8.31356536592769
250902,6.585225230132495
250903,7.213783785380046
250904,7.422131196134167
250905,8.675650588816724
250906,5.886078664322177
250907,8.033310062227368
250908,7.16643980035199
250909,6.6834215755578334
250910,5.692476483571982
250911,6.26642216405876
250912,7.769371225879841
250913,7.4123412818739265
250914,5.785560781336168
250915,7.085179471828612
250916,6.6359181622638355
250917,6.565609916058906
250918,6.608752341678066
250919,5.7216335548171955
250920,7.333690796001077
250921,6.46396631765842
250922,8.031714844937047
250923,7.188966888612425
250924,6.309419621020107
250925,7.097679451518324
250926,5.065237088440793
250927,5.66196381441766
250928,6.5146290511801475
250929,6.471453638599968
250930,8.344761140450139
250931,5.501514488205598
250932,7.460414130673481
250933,5.182503545451587
250934,7.819788131502815
250935,5.886957318583596
250936,4.548348659060808
250937,7.93399318762521
250938,6.077736972781521
250939,4.114276547208043
250940,4.764125609409211
250941,6.583936226760715
250942,7.987904961324098
250943,6.962758503413765
250944,8.509779729117515
250945,9.005567827212719
250946,5.548983968849214
250947,7.87056732458343
250948,6.775489066847209
250949,6.952137383076787
250950,6.807199727034469
250951,5.775313162003878
250952,7.277977975801624
250953,8.246682843412682
250954,6.316222720284066
250955,4.767249946091789
250956,7.250927789387464
250957,6.470575970918067
250958,7.162882145337958
250959,7.348303474597061
250960,4.0974180021306195
250961,5.7645753081372995
250962,6.248447623789508
250963,4.915754105442508
250964,5.373849445098529
250965,6.332866492672061
250966,7.950513386510853
250967,6.34067535229031
250968,5.03028978508775
250969,5.364579553118743
250970,6.379882557254811
250971,5.733701955253732
250972,6.457998856248063
250973,6.07028047332503
250974,9.631147656185925
250975,8.394153084623255
250976,5.789545278622775
250977,8.021439412723847
250978,6.505070849574329
250979,5.227976731689592
250980,6.6630786443807075
250981,7.265093617850376
250982,6.4464192879697055
250983,7.866625729820007
250984,5.941526168269204
250985,8.568931947648888
250986,9.244859788346849
250987,9.803840036211641
250988,6.694243388988653
250989,5.532425791648187
250990,7.558658427006858
250991,7.341978927491468
250992,7.6184435981545
250993,7.32483782487483
250994,8.576817835541362
250995,6.542075208856451
250996,6.445939617448385
250997,6.443101447793698
250998,7.660716967404962
250999,4.701679833073991
251000,7.670318507486233
251001,5.769570243711426
251002,6.398425932995466
251003,8.291165031733742
251004,9.060451977762137
251005,6.7003200035566834
251006,7.581326954279041
251007,8.86000350366391
251008,7.330535673759016
251009,8.569319387847715
251010,8.045687971542678
251011,5.936191981712685
251012,6.725984917309266
251013,8.257694562317505
251014,5.8791322164077435
251015,6.481616744307668
251016,6.028671020976632
251017,7.124500033377324
251018,7.667630111446113
251019,6.062335747408824
251020,7.261633512189849
251021,4.892574553773649
251022,6.383844533111987
251023,5.424854608865367
251024,5.907171976996663
251025,6.1299847071206734
251026,6.0723148522179855
251027,6.725794470343779
251028,9.060571192747911
251029,7.594842514233081
251030,6.5906200370619334
251031,4.830679758009115
251032,6.184884906571858
251033,8.098994290158402
251034,6.123996979620038
251035,7.471083608854297
251036,6.911365592684068
251037,6.349371193731399
251038,6.90854275324959
251039,7.7808650603092016
251040,8.177435938451623
251041,7.267510834789419
251042,6.358330007177376
251043,6.388805211711899
251044,5.759232767738988
251045,8.035249161504813
251046,7.508031241040056
251047,6.277124282122042
251048,4.678763252204051
251049,5.002858048446031
251050,8.939043526363491
251051,6.109124815914773
251052,6.660586695162932
251053,5.961920515060186
251054,4.418683707495113
251055,6.764878001298985
251056,6.47521351729727
251057,7.573211373689217
251058,5.385010140493954
251059,7.932475639427304
251060,5.180192156544871
251061,7.32855352212049
251062,6.094892309455895
251063,8.369287111880874
251064,5.223800071798377
251065,6.1991969050766675
251066,6.338898944941395
251067,6.201896225270393
251068,5.840351650929113
251069,6.328395909514249
251070,6.5862000897111574
251071,9.108814044995704
251072,7.548733805510441
251073,5.558129331935816
251074,8.16894861870841
251075,5.934337432379696
251076,5.77269958267815
251077,7.247465065348477
251078,6.561554727392384
251079,8.200357329476791
251080,7.598047818866188
251081,6.247760487357425
251082,6.223690048937264
251083,7.147896095044275
251084,7.894897151258001
251085,8.125046950321703
251086,8.15095940239961
251087,8.21228301956263
251088,8.372270373410888
251089,7.5881112394424575
251090,4.166855163500007
251091,5.853474244164767
251092,5.929141919894432
251093,7.885904321420453
251094,7.875685206731827
251095,7.656489162386894
251096,5.6083047070113405
251097,6.517313002829045
251098,4.718343847423687
251099,3.884071485170356
251100,6.048627458755691
251101,6.420312315191581
251102,5.387461805384524
251103,8.483618587156297
251104,6.31201305019113
251105,6.417068064810083
251106,6.642414867511143
251107,5.529567773804613
251108,8.158644431858615
251109,6.6444614174301915
251110,5.510476975220346
251111,8.190593397876196
251112,7.975021430068134
251113,6.295085749156037
251114,7.3796634740202025
251115,7.430809413730529
251116,7.2746794715586605
251117,6.716541077446621
251118,5.384129917479627
251119,4.913675041894768
251120,6.830358719292027
251121,6.899841207683771
251122,8.656804441337488
251123,5.6752037438541
251124,4.9475520856526565
251125,9.633357957894003
251126,7.032446730836159
251127,7.517623076068138
251128,4.433624289894583
251129,10.412808777044864
251130,5.943598826828822
251131,5.5231194976872855
251132,6.765286774297655
251133,7.671190158632792
251134,8.301143601841087
251135,6.72544543439685
251136,6.769443141667596
251137,8.758874228606174
251138,5.453919078638217
251139,6.367181755189575
251140,7.988470337307895
251141,6.056823864858385
251142,3.7135941187566375
251143,7.661025630509643
251144,7.199597205156023
251145,6.327593321587832
251146,9.003907321145206
251147,5.63188535263944
251148,7.672648534898393
251149,5.588391768679333
251150,8.255213571128564
251151,7.2241959217654035
251152,8.010665351922169
251153,7.446797759905834
251154,7.520757760012065
251155,6.242154483403009
251156,5.619248573739293
251157,5.227601157932443
251158,5.515722782458452
251159,5.633628011153674
251160,7.670730771254552
251161,7.0506701452797955
251162,6.770215213396392
251163,5.9948773173368455
251164,4.787215072245393
251165,6.44077413724011
251166,5.108019081216389
251167,5.645077563163338
251168,9.221959242598544
251169,7.710092508675382
251170,6.570056191220958
251171,6.553590149335918
251172,5.42478108172314
251173,8.821536350621853
251174,8.493716983396736
251175,6.699562099991587
251176,4.180621194049462
251177,6.330575229517826
251178,9.019461198635167
251179,7.9853685105059355
251180,6.815139693600228
251181,7.771070575777001
251182,5.582348496578538
251183,9.28346851538648
251184,7.772914682336724
251185,7.525489616384987
251186,7.003094476708417
251187,6.322412413965483
251188,8.09920315875809
251189,5.730315817350225
251190,5.037271292929527
251191,7.903590925583524
251192,4.9124107236468015
251193,8.29961496644945
251194,5.217294755093827
251195,6.577715534724096
251196,8.010282769669383
251197,5.2893649017737605
251198,7.008032480977151
251199,7.719896873957543
251200,8.773373486706152
251201,7.3416102754204875
251202,7.258860144044442
251203,5.354221652134454
251204,6.647026019866497
251205,7.0304827909826475
251206,6.4519047089335615
251207,6.098454182701593
251208,6.068328961182318
251209,6.31770209297435
251210,8.40457143452284
251211,5.428338720184837
251212,5.160831349752937
251213,6.826898598138332
251214,6.697013309614958
251215,9.085954987628181
251216,6.393478218333267
251217,8.44851070521128
251218,4.91862403992512
251219,5.490857418792812
251220,7.807572270232384
251221,4.953903018158607
251222,6.643071379380714
251223,6.86665157770417
251224,6.417955002211443
251225,5.235960820177008
251226,7.1721886969697906
251227,7.509836598433736
251228,7.374203992768826
251229,6.64983843892511
251230,7.8571550083868615
251231,7.031955509857961
251232,6.8255958444303655
251233,5.489426051565626
251234,5.73547809508385
251235,6.771843509283576
251236,7.3076419007258995
251237,4.937387927906967
251238,5.2534464312330975
251239,6.043874340189992
251240,6.346547576246796
251241,7.466850101578364
251242,3.903496610322536
251243,6.320689308781471
251244,5.802436932986572
251245,7.362853960047969
251246,5.837190136151655
251247,6.669892960452586
251248,6.862521967832526
251249,4.614493529940116
251250,6.3376935703488195
251251,8.501484764094638
251252,7.5818755333539904
251253,5.866910616180493
251254,8.58817428611935
251255,6.468609053609505
251256,6.498357782434383
251257,8.679780901518301
251258,8.959468332246395
251259,8.053018158996736
251260,7.774320330904898
