id,loss
250314,7.281506224088914
250315,7.839555468872906
250316,6.885175274521917
250317,7.468542483792689
250318,5.841153438079786
250319,4.992670189268076
250320,8.588683854816715
250321,6.617979437653132
250322,7.790269417838082
250323,7.9439749044147465
250324,6.090220885587408
250325,6.361027633546661
250326,5.660426324336461
250327,6.3943267323085795
250328,9.210779241249922
250329,5.433196010124988
250330,5.695840548566869
250331,5.61512409860066
250332,7.82645911004953
250333,6.336339407581854
250334,6.226339092952496
250335,9.118067497640956
250336,7.408687463053912
250337,6.540532568818058
250338,4.186532374449271
250339,6.136087204334954
250340,9.02468293103156
250341,7.789190856167819
250342,7.09007893646062
250343,6.631642858078669
250344,6.678541958944802
250345,7.723711899690609
250346,6.187123192823201
250347,4.722943774706165
250348,4.678388247305382
250349,6.825769277548422
250350,5.060992034246674
250351,5.866882472542038
250352,7.91997296262028
250353,8.049284258961638
250354,5.879048133069421
250355,7.878957685804405
250356,4.245914637758279
250357,6.946598511301934
250358,7.1390490758961445
250359,4.915752277026777
250360,5.065100076858732
250361,4.8064798015036745
250362,6.741434335896056
250363,7.6506024050498365
250364,7.744285599127885
250365,6.567620476804072
250366,7.1897395348303075
250367,6.56688708967694
250368,8.091034714000712
250369,5.819336596638392
250370,5.851278415174218
250371,9.60748906350339
250372,9.709274553741972
250373,6.7464007362947065
250374,4.943098267460117
250375,6.442120352452385
250376,7.289663490110318
250377,9.41967407962549
250378,7.751682153054681
250379,5.711440413953865
250380,7.7103343180014665
250381,8.561097557708855
250382,5.2995123144420315
250383,5.202454484969495
250384,10.322173488732666
250385,6.154051860182811
250386,6.253967115700517
250387,7.619785675527231
250388,4.646082374101028
250389,4.988459997817566
250390,5.701554637181395
250391,4.982830204165539
250392,4.6143965124573985
250393,6.46233256909387
250394,9.523468279597726
250395,8.565016324681356
250396,7.788193126367217
250397,6.080178441623401
250398,5.688433917484269
250399,7.08322264725288
250400,7.445675550186342
250401,7.076437422487482
250402,5.3759183307056695
250403,8.78280673450312
250404,7.538005071652584
250405,6.359382077919235
250406,8.180541824529852
250407,7.5942064856798766
250408,7.500132172826106
250409,4.897824389821692
250410,8.71766087445401
250411,6.788448376015262
250412,7.439781100150476
250413,5.759936354831547
250414,6.206097934148069
250415,8.994955037300103
250416,8.055618941994311
250417,7.460064218826972
250418,6.075514386762964
250419,6.913679523821301
250420,11.177518327413196
250421,6.890519701109444
250422,4.8388992652148675
250423,10.070798145514438
250424,6.281437098118078
250425,5.846436579784207
250426,5.8431393282778545
250427,4.148092962558778
250428,9.073460119141613
250429,8.662484011150825
250430,5.822815416862408
250431,7.2846060059559345
250432,6.037822923770986
250433,8.470320195479998
250434,5.483521871696521
250435,3.353239814199915
250436,7.55149441072524
250437,5.714974927984407
250438,7.58419837885147
250439,6.723135981828445
250440,6.147184528372216
250441,6.44698985833819
250442,5.962911555972241
250443,7.279546872761384
250444,5.915214308366178
250445,8.834760483756808
250446,7.404831640379641
250447,6.319572765846086
250448,7.696754588871003
250449,7.5275273199596135
250450,9.416644646810973
250451,4.310393342045375
250452,6.138117309733779
250453,8.455114539190646
250454,6.59955479778328
250455,6.412718861357638
250456,5.663974251742729
250457,7.83873017463524
250458,6.825819621089373
250459,5.38184087627921
250460,6.475434578192217
250461,6.719438100998801
250462,9.605169329257308
250463,7.0769640820206305
250464,6.659890241442912
250465,8.255477427790549
250466,6.283283827194946
250467,8.741369084130604
250468,8.049431769259611
250469,4.370443670181638
250470,8.025964224338534
250471,6.393889407144978
250472,7.878895866934922
250473,7.916097689345083
250474,5.891083130561417
250475,7.771485602013655
250476,7.433873908862918
250477,6.142485061008964
250478,5.562198562516652
250479,6.599433364684421
250480,5.0890316442809596
250481,8.420585038440311
250482,7.692648754123564
250483,8.321906723142341
250484,7.053979902216207
250485,8.201298441122528
250486,7.603287903871236
250487,6.507396969748066
250488,7.715120396882629
250489,8.093502866569494
250490,6.730664521266303
250491,10.397651447920051
250492,7.628089230949136
250493,6.588298149723707
250494,5.725177548424517
250495,5.921395025587841
250496,6.613771716099869
250497,4.821140155911117
250498,6.288143524415977
250499,5.037694668582613
250500,5.71036125557688
250501,6.18303623161692
250502,7.790553055119279
250503,7.12543559056028
250504,6.065028511874909
250505,9.566453394538065
250506,4.37104272239972
250507,6.184875552975057
250508,5.293452762009656
250509,4.139177671112633
250510,5.767328066195656
250511,7.342613207985105
250512,7.242765193575894
250513,5.593790357186476
250514,6.235441546918958
250515,7.410542508064035
250516,5.580825532315668
250517,7.8705319845143835
250518,6.404538942009518
250519,6.512742912225091
250520,3.8599330180392712
250521,7.474680926334029
250522,5.121641460063332
250523,5.148816547876615
250524,4.952823948811297
250525,8.304243026549397
250526,5.606516860188735
250527,5.890170498472302
250528,7.791011680778739
250529,8.288820384921001
250530,6.163449955538469
250531,7.117907280581659
250532,6.315801397713132
250533,6.505973443283075
250534,8.810049704942056
250535,6.219768057971745
250536,5.4133306802794685
250537,10.62083365256734
250538,6.317330547892819
250539,7.831744451201537
250540,5.507608018827716
250541,5.577723528239661
250542,9.567788393792359
250543,4.046598931268507
250544,8.662196179757196
250545,7.316658453028898
250546,8.00269767601414
250547,8.358914330848526
250548,6.61462254673706
250549,8.39703746817113
250550,7.705927484283488
250551,8.641823803222442
250552,8.392008569644947
250553,8.944411638866333
250554,6.3122703983140465
250555,4.872172694276522
250556,6.4919354728477305
250557,6.823632195476324
250558,5.973935854768295
250559,4.569274545502415
250560,5.62095158951141
250561,8.389653848007676
250562,4.727936726176251
250563,6.23071791892518
250564,8.848322536113054
250565,6.888636347087193
250566,7.612894955722226
250567,6.08752079061478
250568,5.885960960565252
250569,6.719143423525648
250570,5.239039410364496
250571,4.312200167865121
250572,7.401632832885617
250573,6.263341080805551
250574,8.473421423027702
250575,9.219697046594629
250576,7.202679511271663
250577,6.891259207745702
250578,7.47358455098008
250579,7.005707037399622
250580,4.760242983550752
250581,7.516118448199881
250582,6.406429602581537
250583,7.959531508544233
250584,4.020961020312245
250585,5.466617596882289
250586,8.040161231757095
250587,6.640816252040388
250588,6.8187887254965105
250589,5.871466530210298
250590,7.406879292210872
250591,5.192939596541822
250592,7.52382397316087
250593,4.222546135999884
250594,8.68711857341157
250595,8.529403126588212
250596,8.519016234821564
250597,5.182507462277624
250598,7.826779297511351
250599,4.791466683057209
250600,7.965956901443184
250601,5.643776079531444
250602,7.368607950581739
250603,9.175641955588937
250604,5.890135934481176
250605,9.179171956962714
250606,6.562551402648637
250607,4.215378085351413
250608,6.194501602633461
250609,6.636142614640756
250610,9.350634235582161
250611,7.8045887306202175
250612,6.330964522899652
250613,6.534063555460183
250614,5.046020562283164
250615,6.391673489733273
250616,5.166341236017852
250617,9.17778736415207
250618,5.994492962518414
250619,5.760188474738584
250620,7.751985204336517
250621,9.245761368570992
250622,9.335661272431686
250623,5.692228122801468
250624,6.161133361593843
250625,4.8758228276932485
250626,10.613761302143232
250627,8.943785875223107
250628,7.54122502954786
250629,5.703640738926147
250630,8.362126116871664
250631,6.178378200494306
250632,6.4966733720461605
250633,7.864431700934517
250634,6.857403356894325
250635,6.079448567912733
250636,7.144088666482771
250637,6.002137514957252
250638,8.135129890215287
250639,6.5627366969914664
250640,6.727771320171778
250641,4.264975806150562
250642,8.151634737291854
250643,5.778026364874876
250644,4.0924963730780775
250645,7.633613235644937
250646,7.620680732067542
250647,7.437333298424511
250648,5.274714137450945
250649,5.054183772372142
250650,3.989687184985549
250651,4.5614533534665025
250652,7.6784557893063266
250653,4.791968863555649
250654,7.2268353692826945
250655,7.5656305372508434
250656,7.565366716674797
250657,6.351930769702776
250658,8.01161755080495
250659,9.638369306759111
250660,7.380547172754747
250661,7.887073462937707
250662,6.451995431815884
250663,6.874033899353021
250664,5.455659536720871
250665,5.138453206905351
250666,8.778321597903089
250667,6.573838360062793
250668,5.948533098433543
250669,7.264011197404587
250670,5.05218875513836
250671,10.089336464068063
250672,6.851552880745096
250673,5.282003065181371
250674,6.693193667254962
250675,8.721103231763585
250676,6.208644720714272
250677,6.488780986315286
250678,7.1633257121384215
250679,6.911350916060291
250680,5.757123011377398
250681,6.606750283365248
250682,6.865064594616095
250683,6.692661543936957
250684,6.73113777673449
250685,3.9844633997864505
250686,7.717879466678184
250687,8.431836135843437
250688,6.956183365486708
250689,6.068022502203847
250690,7.648243340970364
250691,7.174183550315806
250692,6.708132920258486
250693,6.009761081182441
250694,7.46870577558558
250695,8.5749700448079
250696,8.294862406464095
250697,7.380159372850856
250698,5.129508524357593
250699,8.513989959369987
250700,8.246383189826563
250701,7.819384280321378
250702,7.080405056113534
250703,9.894276201201091
250704,6.166203902385391
250705,9.351440474867228
250706,6.365741335049613
250707,8.239546934060108
250708,6.6375567941136495
250709,6.230134843542282
250710,6.9320053878586645
250711,8.42085638950709
250712,6.587423825780013
250713,4.744445098082038
250714,8.415631028114674
250715,7.76865188234377
250716,7.774703465369224
250717,6.700019508755817
250718,6.833507339716933
250719,7.859297401412405
250720,7.799685569142362
250721,5.721880987325585
250722,5.999457880655041
250723,6.659618084109786
250724,8.968888662316449
250725,5.557918995693488
250726,7.372719487638747
250727,5.4341057848548235
250728,8.392837819576759
250729,6.557158185908418
250730,7.284629327030801
250731,8.580047401236417
250732,6.468051104193475
250733,8.649928323692258
250734,5.650077488172281
250735,5.262499690705944
250736,6.68583403994659
250737,4.738618072553907
250738,5.82640158904651
250739,7.8036746405803274
250740,5.596655890244014
250741,4.130452841468837
250742,7.015296156121984
250743,7.564309512657136
250744,8.990798778143372
250745,5.269458846641686
250746,7.460682397738751
250747,6.427426278419466
250748,7.576091432612989
250749,9.41116738014573
250750,6.690562848785178
250751,6.915682030601091
250752,7.468480942237413
250753,7.286682624159045
250754,5.730183074275246
250755,9.598565392806039
250756,5.828035401551476
250757,5.908343286239469
250758,5.326507554029619
250759,4.523130786839726
250760,8.317712169769932
250761,7.824281214515525
250762,6.594496736216671
250763,7.059287449690121
250764,4.206044100932633
250765,5.5355285407280554
250766,5.2610662454671395
250767,4.951089096796755
250768,7.141587187742834
250769,5.58607929330089
250770,9.669859084101951
250771,5.0583708700843255
250772,7.584698915774551
250773,7.789807995387049
250774,8.719291206504483
250775,6.457347958242357
250776,7.298198010947511
250777,7.703427513398303
250778,5.873347012811429
250779,6.6579030604729095
250780,6.794920907268107
250781,4.672953964470207
250782,6.702274124003121
250783,6.865343960753899
250784,7.171214351055834
250785,4.793128450834676
250786,5.6959953614249645
250787,6.407247829591971
250788,6.780259666520154
250789,8.000107516529644
250790,3.786020945955827
250791,4.101712876546905
250792,5.6540268770552355
250793,6.186164171449964
250794,6.092999708496915
250795,8.043499590786045
250796,6.896375343646296
250797,6.9153579437418555
250798,7.523730447197219
250799,6.311768217557192
250800,4.612304744336186
250801,11.155311172971459
250802,5.390256316493921
250803,7.440002779823236
250804,6.379781089624842
250805,8.950631021811327
250806,7.460398582434435
250807,5.824516726539462
250808,7.204219980653617
250809,5.856534007016139
250810,10.356079178770232
250811,9.149540631519983
250812,4.53597528720653
250813,5.22014694414974
250814,8.274299605356422
250815,8.489781759500918
250816,5.738328155071137
250817,9.440604601477313
250818,7.884624595977479
250819,6.6044947601746085
250820,7.547312226483531
250821,8.910491681503144
250822,7.479496872154204
250823,7.969177838586047
250824,5.44733377016134
250825,5.188350138484902
250826,8.789707032747017
250827,5.208890630033752
250828,9.911668954433988
250829,5.314508319001584
250830,7.2540691876998435
250831,6.96851344458047
250832,8.45373284305857
250833,4.369313411381222
250834,4.656434446452097
250835,6.91086509680593
250836,10.479847378611606
250837,5.959713553788673
250838,9.6515594932915
250839,8.677759113793503
250840,6.598959094087169
250841,7.5967966699779055
250842,9.378263679282702
250843,6.398580442033964
250844,6.45529897469709
250845,8.618188698834361
250846,6.752343834231308
250847,7.767274471159242
250848,6.443430325819567
250849,7.032051191092338
250850,6.346653670844285
250851,7.54867391261976
250852,5.085881425622652
250853,6.284647009663947
250854,7.093967278964103
250855,5.330214606305951
250856,4.24272797331233
250857,5.663818975153383
250858,11.674295400735305
250859,6.456537865943946
250860,9.348665069533672
250861,4.294041150675833
250862,7.621904080901221
250863,8.59264116749384
250864,4.978605289799657
250865,8.965610880159222
250866,3.801148174796341
250867,5.475646911671875
250868,5.786385539079962
250869,7.202447298221639
250870,6.955061478600034
250871,7.467637985799724
250872,6.282530792884595
250873,9.413030221844195
250874,6.344628952444904
250875,6.673907820820582
250876,5.866443382880876
250877,6.985073068201562
250878,5.311759035296353
250879,5.606579429194941
250880,6.181649900018124
250881,5.455785260463708
250882,7.62612249410862
250883,5.769895375719079
250884,5.0948514839805945
250885,9.752898810990294
250886,4.523810694765668
250887,5.160653842918024
250888,8.2038617605874
250889,7.330976210433353
250890,6.767930649157266
250891,6.821530897942656
250892,4.88879205459024
250893,4.916590399723838
250894,9.71382947190184
250895,7.1425251418839135
250896,5.041095364039107
250897,7.18798056036492
250898,10.480811108306714
250899,7.3667546482846085
250900,8.918934333660268
250901,8.468741295083213
250902,6.603908052676799
250903,7.3669759202835525
250904,7.438679917486429
250905,8.762211198329128
250906,5.721693624239258
250907,8.31363413592221
250908,7.110126663928212
250909,6.7089050816205
250910,5.670616500388338
250911,6.307081122628071
250912,7.809093238264241
250913,7.52422230674809
250914,5.796760261953072
250915,7.076524166571517
250916,6.730460684293259
250917,6.710602142439969
250918,6.702899068160306
250919,5.465114263822895
250920,7.435200698395246
250921,6.3903754978606555
250922,8.293493259297243
250923,7.265790051491814
250924,6.377839055233222
250925,7.130574282352654
250926,5.021840161577931
250927,5.662882500618457
250928,6.555053837908074
250929,6.358459468535347
250930,8.647015760920155
250931,5.367900898879942
250932,7.342841422246373
250933,4.858561227902902
250934,7.975887808413544
250935,5.941031900936899
250936,4.160319874967368
250937,8.056245718530409
250938,6.067455733562616
250939,3.6935401036158533
250940,4.515410708865078
250941,6.584308867098018
250942,8.064642811925385
250943,7.176734423852336
250944,8.793451736753422
250945,9.405652160507024
250946,5.468992084214651
250947,8.025278873567995
250948,6.626416540597783
250949,6.905918607904891
250950,6.699164462889381
250951,5.671751265738806
250952,7.474493775111537
250953,8.499068822844645
250954,6.216343396269501
250955,4.541834418309263
250956,7.339224864171509
250957,6.525646683644514
250958,7.2973002195654315
250959,7.368630738813689
250960,3.7516287242970465
250961,5.706806244685421
250962,6.262577074249018
250963,4.601759334783296
250964,5.141950432081353
250965,6.364551503659581
250966,8.08708112748048
250967,6.52303104933841
250968,4.760436364587694
250969,5.25851837375868
250970,6.413092689578622
250971,5.411092855280414
250972,6.52443162353352
250973,5.931705106693466
250974,9.973064502073424
250975,8.73586471192858
250976,5.817409130168556
250977,8.318954397356146
250978,6.428537301764976
250979,4.964166780026354
250980,6.605209717272422
250981,7.530075174495641
250982,6.43555038630892
250983,7.991653872226492
250984,6.005652268594472
250985,8.809419173063006
250986,9.542354405346797
250987,10.272851921603344
250988,6.710373484546275
250989,5.299296700821765
250990,7.643513845146037
250991,7.323522774951709
250992,7.650514486049911
250993,7.302137333021084
250994,8.64283260620608
250995,6.621827067162122
250996,6.506273232788423
250997,6.35333934076249
250998,8.176223066523212
250999,4.226370437343125
251000,7.779940815895376
251001,5.667340744687294
251002,6.453573975225634
251003,8.778656317934514
251004,9.294864334112074
251005,6.810328436252535
251006,7.742077188723796
251007,9.02920917645282
251008,7.430264879265184
251009,8.758302498824062
251010,8.11062699777734
251011,5.950682243187233
251012,6.835309453732138
251013,8.352346098834998
251014,5.8279350911238295
251015,6.330035855465758
251016,6.062233400031532
251017,7.09015747317328
251018,7.85664458444582
251019,6.14582517395783
251020,7.185562101574781
251021,4.607109862627606
251022,6.321827664815071
251023,5.182669467383223
251024,5.829836312031846
251025,6.140756365504304
251026,6.010909407633058
251027,6.7533929313263
251028,9.293011060313553
251029,7.684028429501538
251030,6.735316063855595
251031,4.601742329246873
251032,6.236556889788789
251033,8.341604943176163
251034,6.160296888947766
251035,7.57370557453966
251036,6.8965674215155826
251037,6.207769160489187
251038,6.936461879406053
251039,7.858847515029153
251040,8.341201974129083
251041,7.251512067257462
251042,6.358872293325229
251043,6.45742674117654
251044,5.6729618333378475
251045,8.305048373516934
251046,7.819293145643274
251047,6.213262342417773
251048,4.2881594806431185
251049,4.766567128134258
251050,9.238892800008117
251051,6.040266906950471
251052,6.912604603450467
251053,5.945999901350351
251054,4.228910369438541
251055,6.77174242074888
251056,6.428302595287709
251057,7.78231047492207
251058,5.47627009414742
251059,8.035568331709221
251060,5.088662664061749
251061,7.373322807453107
251062,6.009780196116406
251063,8.738367330596605
251064,5.040667714708869
251065,6.208036546719606
251066,6.261517248806095
251067,6.312896285046758
251068,5.798321058889751
251069,6.116864633073286
251070,6.639289033937324
251071,9.59262626768702
251072,7.46463106655934
251073,5.3405022867642185
251074,8.493696753379712
251075,5.888637985648874
251076,5.804028670983648
251077,7.3817818414253304
251078,6.5360001295911605
251079,8.440018829939518
251080,7.555233041844971
251081,6.192574427656087
251082,6.298991813424639
251083,7.17247200889267
251084,8.062122395789203
251085,8.333441648088941
251086,8.347617163861221
251087,8.312694285604243
251088,8.726215150544736
251089,7.716997387259861
251090,3.8147953221896733
251091,5.752823477124567
251092,5.852687729456365
251093,7.942172396059005
251094,8.012439691920148
251095,7.599736736188488
251096,5.700603127892693
251097,6.459351209607048
251098,4.471992981568678
251099,3.5807731806223186
251100,6.106349991017016
251101,6.5237878243764404
251102,5.261078913071435
251103,8.70691954516544
251104,6.266716754588037
251105,6.516362005908378
251106,6.968265809603788
251107,5.461667700879492
251108,8.528157352566296
251109,6.747663833710081
251110,5.475736222434824
251111,8.519348579676961
251112,8.068965782277989
251113,6.20389288277201
251114,7.579502939437139
251115,7.531065228534249
251116,7.4497486350536075
251117,6.7213317097445096
251118,5.28866631298077
251119,4.540664973767805
251120,6.912183722648111
251121,6.951919989817274
251122,8.906273724546988
251123,5.647384579438533
251124,4.700890736521695
251125,9.81928694255177
251126,7.132428178750564
251127,7.708293393590983
251128,3.9982137685755514
251129,10.776777065213594
251130,6.137275955125553
251131,5.2647705266195075
251132,6.727582447866744
251133,7.80762975403199
251134,8.536079160627684
251135,6.919831566856529
251136,6.919131569795526
251137,8.942634778141047
251138,5.302825999891653
251139,6.2618286814104565
251140,8.190482868938119
251141,5.965445409624721
251142,3.3448314580322576
251143,7.666452068812037
251144,7.193458610885893
251145,6.3175273209575895
251146,9.160266102056351
251147,5.6788320315940926
251148,7.845786159238565
251149,5.4090844751445015
251150,8.311984593853715
251151,7.268614808041555
251152,8.12209632375832
251153,7.536350658294462
251154,7.554478578413471
251155,6.255865477789946
251156,5.630526938719519
251157,5.044221449131711
251158,5.3377306451744175
251159,5.555275064592037
251160,7.758746279993766
251161,6.952822618057915
251162,6.829699090983048
251163,5.958660481442072
251164,4.611859728604536
251165,6.447718922101086
251166,4.649949970571969
251167,5.573469553406373
251168,9.478947804318977
251169,7.847561774758014
251170,6.605314813722043
251171,6.708046798530339
251172,5.246536503802003
251173,9.121171505906155
251174,8.727527022574364
251175,6.707164750992886
251176,3.6905483188263686
251177,6.338387731746048
251178,9.078719120564182
251179,7.9878655080735
251180,6.871544484783821
251181,7.949038383945043
251182,5.554534640234523
251183,9.665476421721761
251184,7.961758166200258
251185,7.606427424434285
251186,6.952486125014474
251187,6.35493659737654
251188,8.388169236022929
251189,5.73092270441521
251190,4.8857437003857305
251191,7.882550564576407
251192,4.692223892331157
251193,8.607393166931235
251194,5.077191348845072
251195,6.525981517752063
251196,7.953091937432536
251197,5.080554143390139
251198,6.946473487144697
251199,7.899248266969943
251200,9.02742160057322
251201,7.5978754028548625
251202,7.298243062029571
251203,5.334520813493853
251204,6.767810564115928
251205,6.975963361705302
251206,6.516296201996099
251207,6.357838861228009
251208,5.857675315668348
251209,6.246515659811243
251210,8.70869383763186
251211,5.219258594718795
251212,4.888977701886294
251213,6.88807493736484
251214,6.775105046177329
251215,9.58354391071107
251216,6.383554556786377
251217,8.75924681880902
251218,4.733676199880658
251219,5.435753693936974
251220,7.890666183264452
251221,4.71891998058283
251222,6.667485112057372
251223,7.0787134856922105
251224,6.467956400552448
251225,5.049181295575093
251226,7.087516389380304
251227,7.653383520776007
251228,7.453214088983385
251229,6.637590247854407
251230,8.009010137336043
251231,7.205544336339067
251232,6.786768664888395
251233,5.1975155073189185
251234,5.645198269843988
251235,6.708323455443436
251236,7.392861374359716
251237,4.801832280789061
251238,5.0065569627890465
251239,5.976752442509429
251240,6.403943062968377
251241,7.4947633019063975
251242,3.5542171540694776
251243,6.264542894352934
251244,5.694064433548031
251245,7.454494108848255
251246,5.98669555614366
251247,6.783821347192096
251248,6.927915066101061
251249,4.153356748448912
251250,6.3617289834645625
251251,8.75895112015599
251252,7.76318902734217
251253,5.740481687297422
251254,8.75008069353279
251255,6.363203561065519
251256,6.366331847609661
251257,8.935047308074576
251258,9.410110761269472
251259,8.28017253287318
251260,7.8577650081046375
251261,6.322055111308651
