id,loss
250336,7.406504581106518
250337,6.5420003030793845
250338,4.158681491545922
250339,6.143602726927241
250340,9.003108869186445
250341,7.752992884979776
250342,7.108948393657841
250343,6.639786875966689
250344,6.6948565860815465
250345,7.695740276453709
250346,6.184151797310468
250347,4.743180268724314
250348,4.65946105824167
250349,6.820890877114867
250350,5.058643599167211
250351,5.87819320654707
250352,7.936901752617943
250353,8.036430946252308
250354,5.877012709264022
250355,7.880297573847217
250356,4.246699253835894
250357,6.958643626402012
250358,7.137774108060317
250359,4.927527582570053
250360,5.07335847175183
250361,4.785339115442055
250362,6.744215136448677
250363,7.6257259102006305
250364,7.739977532546692
250365,6.549472539792503
250366,7.200724397760242
250367,6.563100539934364
250368,8.092742838422494
250369,5.815100472070178
250370,5.85137805526178
250371,9.585580901928298
250372,9.69204702605547
250373,6.737557673080154
250374,4.9147710634375645
250375,6.437946217942087
250376,7.282158905913007
250377,9.444055209486422
250378,7.757619562448146
250379,5.693259166213095
250380,7.69907844161256
250381,8.57705330629456
250382,5.325187852922825
250383,5.186834854506016
250384,10.313644888990202
250385,6.127307611021302
250386,6.248380878284047
250387,7.618373867604379
250388,4.626175181776243
250389,4.976481705831661
250390,5.703299735832991
250391,4.979877948073679
250392,4.613088380102739
250393,6.457584274263727
250394,9.536922420833385
250395,8.566747297121784
250396,7.803202685080382
250397,6.090204559058592
250398,5.677091884051201
250399,7.105817785189936
250400,7.467043872672075
250401,7.067808134790109
250402,5.39667929982084
250403,8.777165563115984
250404,7.524634357399436
250405,6.350847644961156
250406,8.160160880202325
250407,7.579495147050923
250408,7.487395016301226
250409,4.891676031597292
250410,8.728439940503765
250411,6.772621193934642
250412,7.450162555531923
250413,5.7626676111505635
250414,6.220265569546649
250415,8.984171185866844
250416,8.062034233104995
250417,7.437842417339464
250418,6.06649497303934
250419,6.918060443265502
250420,11.155049482806504
250421,6.876047372144642
250422,4.8306549652112
250423,10.040148357417007
250424,6.262059357086244
250425,5.8418830769745105
250426,5.847933016917821
250427,4.1590862755909255
250428,9.076185295954486
250429,8.67429354357627
250430,5.818366159846651
250431,7.275037112245609
250432,6.04462345371961
250433,8.498188768119121
250434,5.471968263231141
250435,3.358498737027395
250436,7.550717123235688
250437,5.687936077237553
250438,7.594117448129907
250439,6.713200673429284
250440,6.158921386237801
250441,6.446104985934037
250442,5.9706764701278
250443,7.303000526182159
250444,5.893015563407952
250445,8.834737497765962
250446,7.390952228295641
250447,6.318480653934189
250448,7.669429591981669
250449,7.524878551647009
250450,9.422096748750702
250451,4.343750488369157
250452,6.129642508485824
250453,8.44490293537663
250454,6.604108665535677
250455,6.404333680760162
250456,5.660028134047229
250457,7.825872207233852
250458,6.81939284610048
250459,5.415089809417462
250460,6.474865509613481
250461,6.713641703038325
250462,9.609650911452942
250463,7.06953427342925
250464,6.666913438724753
250465,8.268080747070995
250466,6.287546657275352
250467,8.763254851409979
250468,8.037122249553086
250469,4.348170748035396
250470,8.044044049172886
250471,6.3812443553110345
250472,7.872292617345908
250473,7.865186298900196
250474,5.876891972708269
250475,7.766375149781966
250476,7.419798296839043
250477,6.194792643587396
250478,5.544945383876995
250479,6.607716130913644
250480,5.094308142904305
250481,8.435066879581676
250482,7.697788030633632
250483,8.333270631467707
250484,7.039475126350801
250485,8.192937274633529
250486,7.576761969384229
250487,6.5083536910792965
250488,7.711431861982876
250489,8.088608099803576
250490,6.729705755909036
250491,10.381616619441225
250492,7.622953349752956
250493,6.5650771829126136
250494,5.7188562774935265
250495,5.89474829758204
250496,6.623520271283913
250497,4.826055522263355
250498,6.288494727903734
250499,5.042527122646198
250500,5.7022598633668435
250501,6.172845499867751
250502,7.779008175376148
250503,7.111786407092992
250504,6.066803785807149
250505,9.557980533327502
250506,4.360241088353458
250507,6.148448946661905
250508,5.281218446600254
250509,4.14059495370982
250510,5.786675083837355
250511,7.3679632382370635
250512,7.235940500379124
250513,5.5759321578532735
250514,6.234803043902165
250515,7.41495045612156
250516,5.595547854689337
250517,7.884523010377318
250518,6.4195230122173434
250519,6.4990262846249545
250520,3.8454147491447137
250521,7.482332661307321
250522,5.115615541192648
250523,5.193114464194924
250524,4.967356958690883
250525,8.340342769406327
250526,5.62499873017263
250527,5.896125713498829
250528,7.7924760707761695
250529,8.311822461195032
250530,6.15742777726414
250531,7.121466614828819
250532,6.31184225506519
250533,6.506733587519248
250534,8.800343774634067
250535,6.204711346850832
250536,5.388075482241718
250537,10.626170482649904
250538,6.287711795651971
250539,7.818734384228181
250540,5.500288576631377
250541,5.574176245152326
250542,9.561772471307114
250543,4.054423770737917
250544,8.633292994630297
250545,7.350256648369533
250546,7.989603724269312
250547,8.38389608539479
250548,6.624838586548838
250549,8.38504694985517
250550,7.680314100622902
250551,8.654689406083694
250552,8.352910742816148
250553,8.95297467866559
250554,6.317021556454171
250555,4.880921561711475
250556,6.47093235685064
250557,6.827199339269106
250558,5.996200185940107
250559,4.580369982459814
250560,5.645973863059121
250561,8.379115588290626
250562,4.737994903400224
250563,6.223889046182653
250564,8.850828742893148
250565,6.875380033150715
250566,7.601220083312619
250567,6.0778110344691285
250568,5.899612811496621
250569,6.7063232088444416
250570,5.216770627216129
250571,4.296569440198748
250572,7.421180812082774
250573,6.2497651551529545
250574,8.475455184518733
250575,9.2113690697959
250576,7.190022280133213
250577,6.884409180677861
250578,7.461587293262222
250579,7.006423332587042
250580,4.742992430355969
250581,7.527130196702535
250582,6.417330543140981
250583,7.942856339447213
250584,4.043407902079665
250585,5.451384964822361
250586,8.021143315804936
250587,6.624753611589521
250588,6.820549747598441
250589,5.8532175063156515
250590,7.395469364135704
250591,5.20033039225181
250592,7.489600969810156
250593,4.221271213957978
250594,8.6902847320078
250595,8.520981298596666
250596,8.501343286740985
250597,5.173554161246766
250598,7.810105822858963
250599,4.805187983293875
250600,7.9761696248369915
250601,5.654801947262554
250602,7.377904563559654
250603,9.18662222694545
250604,5.889658573629209
250605,9.178227773611825
250606,6.556241661897405
250607,4.213745011261988
250608,6.175450320269898
250609,6.6260579785681175
250610,9.34734641303421
250611,7.791354744436459
250612,6.309845121312956
250613,6.528880999751545
250614,5.028817232849263
250615,6.379212174678732
250616,5.158558649674166
250617,9.161266367717529
250618,5.985864511041379
250619,5.756819918542832
250620,7.748307184233753
250621,9.25837319195265
250622,9.31114817761631
250623,5.6812011091766506
250624,6.162657196691793
250625,4.880958736353913
250626,10.595269247964604
250627,8.935033584133217
250628,7.551460649747405
250629,5.692360859332956
250630,8.380670863520127
250631,6.165599268773979
250632,6.512601057985515
250633,7.87574083498278
250634,6.8485593845785075
250635,6.0992395564774435
250636,7.149258903770199
250637,5.969818427040727
250638,8.098769905813858
250639,6.534241086521231
250640,6.7422117549860445
250641,4.275797401581371
250642,8.11466179543845
250643,5.784065427279122
250644,4.106841995680655
250645,7.643599665376168
250646,7.603482321208469
250647,7.4380925889386535
250648,5.309156761619881
250649,5.026924702484593
250650,3.985678241975984
250651,4.5660562439695305
250652,7.691034134485385
250653,4.776302723600873
250654,7.226475419864201
250655,7.563866734820731
250656,7.569467322082677
250657,6.3437323683247175
250658,8.04406830559399
250659,9.622636087141794
250660,7.391677094810732
250661,7.912262273941915
250662,6.464244680899937
250663,6.8840309650381135
250664,5.413076761626387
250665,5.144121176281797
250666,8.761544677405595
250667,6.5824468424425415
250668,5.9274940935828
250669,7.271439711622571
250670,5.073845062521597
250671,10.107372741205797
250672,6.8815269182316845
250673,5.263731933376433
250674,6.679227916860853
250675,8.6936468238134
250676,6.21713370991788
250677,6.480421788676614
250678,7.146142883656766
250679,6.9168022426808395
250680,5.7406257417155615
250681,6.59276765862906
250682,6.819214324926563
250683,6.6590136575231105
250684,6.7333184582698085
250685,3.9543256282527444
250686,7.736669192211393
250687,8.430320959715905
250688,6.954383463998516
250689,6.0286815152240925
250690,7.655270398727779
250691,7.183586029335821
250692,6.687538589518364
250693,5.999785384601542
250694,7.46192404239035
250695,8.586030910273207
250696,8.309013811192445
250697,7.356616455486682
250698,5.135689191602581
250699,8.521526890177713
250700,8.233190227767968
250701,7.818910215313129
250702,7.064014461129052
250703,9.910047445013598
250704,6.167339966802154
250705,9.35017214459111
250706,6.3771170696313915
250707,8.244177684417421
250708,6.63775790270501
250709,6.236365127109578
250710,6.953019341713321
250711,8.462441215879169
250712,6.606210951157608
250713,4.749065126264957
250714,8.435110517433474
250715,7.770921220473501
250716,7.79707884697763
250717,6.704016386792044
250718,6.823961662018454
250719,7.873230554726719
250720,7.76168759297891
250721,5.708275440856566
250722,6.007674707772753
250723,6.637113350089597
250724,8.978920674198664
250725,5.55726721157227
250726,7.3605330445731685
250727,5.42286040787481
250728,8.385640019143779
250729,6.535087835810458
250730,7.278556032567645
250731,8.562748336187065
250732,6.4721415915663485
250733,8.613661332725957
250734,5.669105981232634
250735,5.221855804126768
250736,6.698100331854082
250737,4.737953940155719
250738,5.826446751222799
250739,7.817692239195507
250740,5.6089361775132325
250741,4.123943266870244
250742,7.025557805163264
250743,7.580525703002193
250744,8.988867917540473
250745,5.24946263401918
250746,7.483436527202618
250747,6.415218023115892
250748,7.573119075047474
250749,9.409734280978224
250750,6.674273675798782
250751,6.928568140812348
250752,7.4838753671491105
250753,7.306949240118181
250754,5.7283382582448645
250755,9.612504861004464
250756,5.813537948025316
250757,5.882845692505341
250758,5.364423596687802
250759,4.516508678816282
250760,8.327023548953129
250761,7.812422301827108
250762,6.599848410966224
250763,7.069612354646018
250764,4.203201350170558
250765,5.524228462340121
250766,5.26144385326341
250767,4.928439163157763
250768,7.140303666309107
250769,5.544156246394515
250770,9.686422884598983
250771,5.048803687054662
250772,7.575765494431857
250773,7.809227838344415
250774,8.691718025873485
250775,6.44045134628701
250776,7.29780251409983
250777,7.708602336738113
250778,5.86175840157684
250779,6.650195998429025
250780,6.8048913367387085
250781,4.6582203031035885
250782,6.708239612781369
250783,6.84946807164638
250784,7.167320548465982
250785,4.774263701305739
250786,5.695003809921504
250787,6.415978797626014
250788,6.781390951395057
250789,8.00288833010535
250790,3.753673772196537
250791,4.08004785440732
250792,5.674909974909103
250793,6.175229072363667
250794,6.1078841796638805
250795,8.027986018943977
250796,6.87934275808209
250797,6.9096134419905235
250798,7.513364434241603
250799,6.306800811168397
250800,4.575989623441324
250801,11.137216828511663
250802,5.408048289465277
250803,7.42973939605451
250804,6.387403864064762
250805,8.96157650512112
250806,7.447983285155862
250807,5.810978249540977
250808,7.23340780529928
250809,5.86085101631744
250810,10.344540274827919
250811,9.121038342618144
250812,4.535472537331364
250813,5.243357394526473
250814,8.254345388224067
250815,8.496601465747597
250816,5.7194967731088076
250817,9.440473429874796
250818,7.900582297117086
250819,6.582750425421306
250820,7.56439795503077
250821,8.90792072264684
250822,7.4866065981094145
250823,7.96284635818906
250824,5.430624547745586
250825,5.174141516249051
250826,8.79773652587735
250827,5.197530561954364
250828,9.895371061280935
250829,5.318437437973481
250830,7.241470343209901
250831,6.96630700926356
250832,8.440602199552252
250833,4.357301875334112
250834,4.664111247304925
250835,6.896828754224022
250836,10.497188025920117
250837,5.9278790559265
250838,9.64783412170767
250839,8.666559938101134
250840,6.628487442396416
250841,7.570348158396772
250842,9.37166692386466
250843,6.384344259495135
250844,6.462316710204851
250845,8.627164747554865
250846,6.730034354449403
250847,7.771894227566281
250848,6.4326766930893555
250849,7.047222525744315
250850,6.354693127790694
250851,7.542006475384261
250852,5.079660986466562
250853,6.288127826175929
250854,7.052306660170444
250855,5.327029484304321
250856,4.250553269279584
250857,5.667047304673769
250858,11.674251481785824
250859,6.453507413951445
250860,9.34225021994325
250861,4.290554978747582
250862,7.585265664648859
250863,8.590702116601895
250864,4.979209986089413
250865,8.977770572689476
250866,3.793133765255396
250867,5.470679432999464
250868,5.788716651830666
250869,7.182003795173229
250870,6.935797329780721
250871,7.456101058216594
250872,6.261005748138632
250873,9.413497322337825
250874,6.349214632679821
250875,6.650494637967135
250876,5.836465759073232
250877,6.983067810293446
250878,5.318962807965787
250879,5.585119414899495
250880,6.162468438781517
250881,5.4465001931659875
250882,7.657634818853273
250883,5.750771779190592
250884,5.097534023431252
250885,9.746864410937881
250886,4.503217665676367
250887,5.153906178509838
250888,8.190813647756864
250889,7.33435332091758
250890,6.756077433714559
250891,6.81863204075338
250892,4.903283517015818
250893,4.915649950877574
250894,9.699869077195842
250895,7.121180586943473
250896,5.027996369729827
250897,7.179035026784989
250898,10.48029028985295
250899,7.346024371208419
250900,8.932361429205313
250901,8.452349894119676
250902,6.617453447320134
250903,7.359525126654081
250904,7.4373987216660336
250905,8.729159319898663
250906,5.712689360772081
250907,8.303662715093322
250908,7.116628856065695
250909,6.687596161403959
250910,5.654579027611763
250911,6.292938601757079
250912,7.813546376639537
250913,7.5393968664973565
250914,5.791890980711661
250915,7.056348864360706
250916,6.744915614950486
250917,6.700578178431193
250918,6.696722971119834
250919,5.4341641723650165
250920,7.450943301459808
250921,6.3924983188617475
250922,8.28657714613697
250923,7.262501802851696
250924,6.371281845695265
250925,7.134393803275674
250926,5.05470888924558
250927,5.700158194633533
250928,6.571804644778684
250929,6.321176330175584
250930,8.59801452312018
250931,5.381289027576647
250932,7.335433182741744
250933,4.846018044390746
250934,7.974499645069356
250935,5.945521763536592
250936,4.129111291531233
250937,8.042986297514407
250938,6.0779999645797895
250939,3.673180578573999
250940,4.546765647380299
250941,6.5483585364858605
250942,8.043475750959493
250943,7.188320056567425
250944,8.823387899415017
250945,9.414082640409518
250946,5.464717627315033
250947,8.033447345489995
250948,6.588250329390032
250949,6.923069034767516
250950,6.678782672959045
250951,5.681156993739552
250952,7.493461493599752
250953,8.51301804366941
250954,6.198553352607437
250955,4.5386574287641706
250956,7.352107141920126
250957,6.540366839094333
250958,7.31343478094886
250959,7.3816826774235365
250960,3.7534426262381264
250961,5.746058528998097
250962,6.266719627664796
250963,4.586846608623183
250964,5.1512349762721685
250965,6.3597390956317845
250966,8.089719929959292
250967,6.555900835031309
250968,4.792176099722026
250969,5.274928353875473
250970,6.41867298464852
250971,5.394560318179142
250972,6.508784265682724
250973,5.916829484122706
250974,9.981802485189709
250975,8.74600874440836
250976,5.834955565686824
250977,8.324708993044974
250978,6.4152569214561
250979,4.945131348663371
250980,6.585850286178129
250981,7.565998748715585
250982,6.447561464242808
250983,8.006869896923883
250984,6.003485368962814
250985,8.83213131698029
250986,9.536388008669823
250987,10.293169859231208
250988,6.681031209285294
250989,5.314631426890732
250990,7.646531461628689
250991,7.325340874862782
250992,7.628280780538517
250993,7.303776616684597
250994,8.610102607862624
250995,6.637218892343671
250996,6.499580631753773
250997,6.34088138870372
250998,8.14451366025189
250999,4.203795216861164
251000,7.7882125973117375
251001,5.656650573005099
251002,6.442321642202343
251003,8.779855924012573
251004,9.285898018569558
251005,6.829789086013448
251006,7.762968214813303
251007,8.99478033800643
251008,7.428528144445763
251009,8.72658465228206
251010,8.12274910916399
251011,5.926274996598612
251012,6.808414207880211
251013,8.340689719077211
251014,5.825432140770418
251015,6.333055980679484
251016,6.076645839342776
251017,7.0850198224190555
251018,7.85752134275679
251019,6.126497537748372
251020,7.177525901749531
251021,4.610320107467375
251022,6.302479041768805
251023,5.177721108428249
251024,5.834209458227505
251025,6.137435673207274
251026,6.0167526313289095
251027,6.728339033766444
251028,9.282398716137534
251029,7.6691035786610255
251030,6.761787439043274
251031,4.59697608192725
251032,6.254078894307082
251033,8.321031740650568
251034,6.169649751815111
251035,7.5905356203057766
251036,6.882121307034477
251037,6.19737319451612
251038,6.913456218388392
251039,7.859986033874435
251040,8.336736539785832
251041,7.267300639506513
251042,6.335877857575094
251043,6.471524035833146
251044,5.67047899142399
251045,8.297418066530856
251046,7.81619267755458
251047,6.166214510329624
251048,4.275249507230187
251049,4.744120180946926
251050,9.22781276122055
251051,6.030532784896454
251052,6.885000809724741
251053,5.939299296578448
251054,4.228674258298446
251055,6.791265846949702
251056,6.395361398148962
251057,7.798678555955122
251058,5.461726630056982
251059,8.01323800186846
251060,5.073010485904729
251061,7.388340830161008
251062,6.001944017342897
251063,8.76125947219051
251064,5.015105617959127
251065,6.194104738526047
251066,6.251528583827415
251067,6.290230133937703
251068,5.807958178328199
251069,6.078476541399031
251070,6.659977587925489
251071,9.619350726584921
251072,7.483053917135354
251073,5.350353666779506
251074,8.494720455237244
251075,5.907718757026336
251076,5.795726322229942
251077,7.3780340942167095
251078,6.52663007887256
251079,8.433011403693333
251080,7.5601770488138245
251081,6.18041705363785
251082,6.310845222475087
251083,7.168235876166795
251084,8.073264359544307
251085,8.317095914921039
251086,8.341701186950512
251087,8.31696222984204
251088,8.754897508921161
251089,7.725655180721628
251090,3.8268478362840734
251091,5.749853732305727
251092,5.838362269248627
251093,7.922908833873703
251094,7.979575495283791
251095,7.5889990196574475
251096,5.688090708631474
251097,6.446815555938567
251098,4.475909991452051
251099,3.581345202289985
251100,6.0834926308189905
251101,6.523635164345889
251102,5.272180843778554
251103,8.741448519649706
251104,6.2422145496466825
251105,6.519466849821589
251106,6.993669302777641
251107,5.463912871561482
251108,8.539363472179799
251109,6.751386555614879
251110,5.465528802554124
251111,8.511323327488498
251112,8.070626725249918
251113,6.190694371711063
251114,7.598480367844967
251115,7.559918932620016
251116,7.44123718921084
251117,6.708277233048795
251118,5.310600483459478
251119,4.533096150953243
251120,6.910555460846227
251121,6.944000504053348
251122,8.908901500012385
251123,5.670052641826873
251124,4.685154386910713
251125,9.838576384110963
251126,7.151839652238474
251127,7.73134162439122
251128,3.980238611547968
251129,10.772493732224442
251130,6.144993655030472
251131,5.260087566167348
251132,6.718812087723452
251133,7.815570765793153
251134,8.538463820840999
251135,6.94212542337756
251136,6.915894394040864
251137,8.923779195569734
251138,5.3088356579195715
251139,6.253779673153752
251140,8.172877835162263
251141,5.94923580283998
251142,3.3554856412508136
251143,7.6534447455720365
251144,7.1815876835992425
251145,6.308992412922102
251146,9.150372545211308
251147,5.685733528453177
251148,7.859949064764737
251149,5.434516963183614
251150,8.297365127943966
251151,7.294950378688313
251152,8.133095270142274
251153,7.536415303003868
251154,7.558775849460889
251155,6.251017124927303
251156,5.638645656269627
251157,5.020498248977126
251158,5.331061875650282
251159,5.525484505440634
251160,7.750778066527936
251161,6.936585471181538
251162,6.839566575594378
251163,5.965376902140615
251164,4.604023005841258
251165,6.445156235835261
251166,4.644858121207278
251167,5.583223143188204
251168,9.461829073257931
251169,7.858002401857008
251170,6.601966104716625
251171,6.732239902033263
251172,5.228591557346537
251173,9.115429435005364
251174,8.74445430067734
251175,6.70594068628281
251176,3.663031304011404
251177,6.348222049450817
251178,9.0756320009802
251179,7.978128292327358
251180,6.877463311824621
251181,7.9542727189913975
251182,5.546968994702336
251183,9.66382754703534
251184,7.948637510870271
251185,7.588351648587855
251186,6.940877093630438
251187,6.371332336816072
251188,8.382124641140438
251189,5.736602348643633
251190,4.902062740441022
251191,7.914027542304882
251192,4.701705969964996
251193,8.60538790141318
251194,5.082825940021873
251195,6.527781797723684
251196,7.92546767774441
251197,5.080816516009524
251198,6.910106093494521
251199,7.890525222627272
251200,9.077803203740023
251201,7.59887851166809
251202,7.29192629998491
251203,5.330226255650388
251204,6.799046380822009
251205,6.976505867729707
251206,6.526488468752887
251207,6.369306178197422
251208,5.83976126258587
251209,6.22876155931101
251210,8.697650519496392
251211,5.224774020082216
251212,4.884776869826234
251213,6.890250828972744
251214,6.77636872488351
251215,9.60066133162637
251216,6.389097222935706
251217,8.757986787846455
251218,4.753172917830759
251219,5.399655444489093
251220,7.897813794008972
251221,4.738049331713385
251222,6.647354518255316
251223,7.08892649858903
251224,6.466586009409484
251225,5.032778681999738
251226,7.0575696743706535
251227,7.678939612719414
251228,7.446217417560838
251229,6.625484988849853
251230,8.015731211306491
251231,7.225304872240358
251232,6.786051985296875
251233,5.195579014410481
251234,5.622598053307388
251235,6.685598624903498
251236,7.404226531204541
251237,4.817739444551778
251238,5.019634958448502
251239,5.9622694586559
251240,6.391169998224239
251241,7.50493264888411
251242,3.569364452498898
251243,6.255758872595711
251244,5.670859532013083
251245,7.4511469662232965
251246,5.995999067611026
251247,6.773597458284249
251248,6.949400564850658
251249,4.132647850175179
251250,6.366372122215566
251251,8.77282134437696
251252,7.743723892892151
251253,5.762944236547289
251254,8.747474022745417
251255,6.341032297458542
251256,6.344963893189705
251257,8.93325916624231
251258,9.400894753259019
251259,8.267360974486992
