id,loss
250152,8.986241613470499
250153,6.846794864018152
250154,5.134571626029195
250155,6.791478055658702
250156,6.338959758468091
250157,6.8419646894352155
250158,7.615727674675389
250159,4.432742293627975
250160,8.46443827251579
250161,5.291012430168171
250162,5.805448801010371
250163,5.2841960989003685
250164,5.731226948710273
250165,7.811390978365779
250166,5.660445716228002
250167,6.0800169908902
250168,4.60218824378734
250169,6.982870366003963
250170,6.271211430260141
250171,5.8058909990188035
250172,5.876267512838221
250173,5.831494472910018
250174,7.0037709178663015
250175,5.412038398012631
250176,6.612331430247806
250177,6.829275725850336
250178,5.873955941955341
250179,7.42734125292959
250180,5.5543857255311
250181,4.577298738502539
250182,7.248975720486001
250183,7.757643377175407
250184,6.391091319472698
250185,6.480418697212073
250186,8.396044267378603
250187,5.635811865144228
250188,6.184126544060906
250189,7.090785918868507
250190,8.120929355501218
250191,6.480258384403813
250192,8.391411618092741
250193,7.737687302594757
250194,7.615003306017047
250195,9.92842996546816
250196,6.4644010005758
250197,5.116932258322183
250198,5.216111282921084
250199,9.848573013927032
250200,7.234759179968943
250201,5.90300383141224
250202,8.566192638653485
250203,6.747839598521386
250204,9.912200096706037
250205,4.291941138679252
250206,5.934947026701692
250207,6.08190832495707
250208,9.812839443461932
250209,9.146112437428748
250210,6.631116874044611
250211,7.811375846029916
250212,8.097770219893587
250213,6.978581589700754
250214,5.642116145368071
250215,4.679084132612941
250216,6.537309044590243
250217,4.684316107747702
250218,7.566546581365786
250219,5.968337231259809
250220,6.790067578953499
250221,5.952012922172661
250222,5.981006745685898
250223,7.783959990144462
250224,4.821321197477924
250225,5.671245272147644
250226,6.896966658048862
250227,3.901395729272231
250228,7.047473410858439
250229,5.59787559243955
250230,7.115562387002093
250231,4.875673546037558
250232,7.5891945540794365
250233,6.347194360705576
250234,7.444900505721074
250235,7.09248223390535
250236,4.5078528707889385
250237,5.064047142802681
250238,6.902365806166061
250239,5.488351305598648
250240,7.501102421106161
250241,9.990902297188272
250242,8.07741922896129
250243,9.012172943192873
250244,6.02903539231046
250245,7.027391350556466
250246,5.557101813953907
250247,8.566383882689157
250248,6.39366881977406
250249,5.988424415783321
250250,7.15661526811474
250251,8.12703842875703
250252,6.0353204174566315
250253,6.701090444952806
250254,6.573490459857156
250255,7.862591179694224
250256,4.442706445442441
250257,7.047853813190509
250258,5.6795585980322585
250259,7.536240253787421
250260,8.00101057944014
250261,9.601147923768224
250262,6.114675329826869
250263,4.542396862310969
250264,7.2044910032704585
250265,7.771153509538351
250266,8.28994942162512
250267,9.15318333791871
250268,6.8267576164763994
250269,5.3630329483142924
250270,5.714127443280251
250271,6.670421611806882
250272,7.206996987630022
250273,5.900149145464752
250274,7.4734144163205745
250275,7.285978176607118
250276,7.417630082656313
250277,5.931417906498066
250278,5.045031281810731
250279,6.420561370248513
250280,4.992711824903477
250281,7.99891177022373
250282,5.752536623709605
250283,7.421660355716623
250284,8.289787808569653
250285,7.6112927034764954
250286,4.323065355181734
250287,5.742939358530828
250288,6.580817857759696
250289,7.824133693717988
250290,5.747194070094947
250291,4.967145959436779
250292,7.257057517125418
250293,6.427894364343224
250294,10.256240218180972
250295,5.80334636878799
250296,7.224227921872807
250297,4.547820083469906
250298,6.14865052924616
250299,8.048742097207036
250300,5.700739735291022
250301,6.0637411751054415
250302,4.874743421948811
250303,7.366197386197852
250304,7.352363119297669
250305,5.087795323744265
250306,10.617589528117076
250307,6.353892240995561
250308,5.145958127146386
250309,5.1038976900303865
250310,7.296485638608455
250311,7.616350898171798
250312,6.41678212941682
250313,4.047916004817898
250314,7.1680162095245485
250315,7.644791383809039
250316,6.8650761291201565
250317,7.278539178625237
250318,5.851075180797208
250319,5.2477508579573415
250320,8.474398554681148
250321,6.602853386446642
250322,7.717221517623575
250323,7.755420396814472
250324,6.327749064777828
250325,6.362956431099942
250326,5.791417949010207
250327,6.473113990859099
250328,8.981866016887906
250329,5.542216354738597
250330,5.6643948829497965
250331,5.619010959953539
250332,7.842811808635025
250333,6.2062255577291365
250334,6.259016455486936
250335,8.813225147640024
250336,7.327324489662609
250337,6.454460131212125
250338,4.552355705268837
250339,5.9311119642555035
250340,8.79611189119914
250341,7.602014283368355
250342,6.957836864239533
250343,6.474305247826764
250344,6.725874773868517
250345,7.604704657661959
250346,6.127656262052035
250347,4.922056304518934
250348,4.881186835626974
250349,6.755913774542041
250350,5.203101970474872
250351,5.7990434368821955
250352,7.741032719879307
250353,7.95573499442561
250354,5.915740245872351
250355,7.443638495724291
250356,4.4350133535181655
250357,6.854065394123266
250358,7.081654589993794
250359,5.143620407903461
250360,5.289940027176892
250361,5.076030879774104
250362,6.6789092878435365
250363,7.574476527366642
250364,7.683560675127271
250365,6.494882677834303
250366,7.232502659573978
250367,6.583478146178
250368,7.9739935417939884
250369,5.708134561429749
250370,5.831715619676917
250371,9.242207242569613
250372,9.515995957308558
250373,6.883886161224776
250374,5.211865567291161
250375,6.43170064589868
250376,7.370801333869142
250377,9.010285393605255
250378,7.558901330784986
250379,5.84329155525805
250380,7.674656024885669
250381,8.334467535847384
250382,5.464145049240271
250383,5.520817545253908
250384,10.067864281480894
250385,6.19889296097055
250386,6.2367403163873725
250387,7.5118000528133955
250388,4.82649821008212
250389,5.208662587968859
250390,5.794166300739657
250391,5.21749775990688
250392,4.8292214505157585
250393,6.437585545115548
250394,9.378808383811856
250395,8.252795959766338
250396,7.569385062013424
250397,6.089146744937306
250398,5.731238322642286
250399,7.210427035849847
250400,7.324046693705775
250401,6.988714088238108
250402,5.555938397925965
250403,8.465188444644992
250404,7.466247222200519
250405,6.4392188869931495
250406,8.011002332837423
250407,7.509187828016369
250408,7.4321224549538405
250409,5.154039087851466
250410,8.507152916685149
250411,6.9374599055691455
250412,7.309528255554962
250413,5.773350875965839
250414,6.2593451654768035
250415,8.791708370193017
250416,7.864548772516505
250417,7.380449028760879
250418,6.122699369107787
250419,6.838683459779958
250420,10.715020908812836
250421,7.090995352997014
250422,5.0210130995890765
250423,9.829208124745788
250424,6.33231259786675
250425,5.843450990436279
250426,5.791744063940505
250427,4.41214918761018
250428,8.799774408891906
250429,8.42519442147379
250430,5.820929023263982
250431,7.133180544367322
250432,6.039463924910855
250433,8.171220637313432
250434,5.552410117758779
250435,3.731253964322824
250436,7.451170418940874
250437,5.786388939868968
250438,7.476734263918839
250439,6.708966551932634
250440,6.196062433515417
250441,6.454756550200535
250442,5.9939505030855695
250443,7.246565866691126
250444,5.960087792598354
250445,8.606560200962782
250446,7.324350602465651
250447,6.1689174361782
250448,7.673363947788587
250449,7.496717735967287
250450,9.143305042886382
250451,4.454875104681793
250452,6.109078239055534
250453,8.301510143620298
250454,6.646864453893697
250455,6.370128431004657
250456,5.6875563899962
250457,7.624200105804596
250458,6.804997993524539
250459,5.536274097065856
250460,6.425004235379204
250461,6.634494290508753
250462,9.305938040645312
250463,7.02013176163565
250464,6.690348673833444
250465,8.063726301768627
250466,6.3372153674897564
250467,8.48072516992814
250468,8.139641870801979
250469,4.584028303461928
250470,7.900993990178837
250471,6.3215753958614505
250472,7.9300486202013385
250473,7.868250102689597
250474,6.029735926768809
250475,7.602498547676834
250476,7.397154622180699
250477,5.873850236057004
250478,5.682811745988241
250479,6.637980914498101
250480,5.326640732957696
250481,8.138470785113249
250482,7.576465929300559
250483,8.008838251948427
250484,7.049266978325953
250485,7.950269898996967
250486,7.508130850503452
250487,6.485371433267895
250488,7.548715748059288
250489,7.918656000543727
250490,6.772231267631042
250491,10.121513887468907
250492,7.483510655061004
250493,6.788193935036016
250494,5.745609772526395
250495,6.0532252896197605
250496,6.470028232243373
250497,5.036563830009925
250498,6.181416774256254
250499,5.222888922775139
250500,5.83431712714285
250501,6.040718005377284
250502,7.702352038553608
250503,7.146453360409163
250504,6.053455701676618
250505,9.168940697176302
250506,4.602790138909887
250507,6.19266361560884
250508,5.465234586357844
250509,4.290643516369833
250510,5.688875107259459
250511,7.3135352223189525
250512,7.230206746050509
250513,5.570152524578992
250514,6.281661257593024
250515,7.244723054614858
250516,5.499020510519205
250517,7.620739571265444
250518,6.350691596725575
250519,6.441892282994207
250520,4.162780994232843
250521,7.294999120245187
250522,5.273364360890884
250523,5.2523268610804905
250524,5.105587383589745
250525,8.035022942515209
250526,5.613303955153154
250527,5.873646924481351
250528,7.75261474997059
250529,8.027314225784307
250530,6.050829998486405
250531,7.173515567334761
250532,6.3719102047752525
250533,6.347875127876608
250534,8.670416164115627
250535,6.241108155117446
250536,5.531095369114359
250537,10.223854924638172
250538,6.474599628457909
250539,7.788810859716463
250540,5.618153598717969
250541,5.629534562753925
250542,9.408363639231089
250543,4.224507167956942
250544,8.479717508600782
250545,7.138541406895281
250546,7.988190980733467
250547,8.182361711682578
250548,6.678274669741896
250549,8.200662174137344
250550,7.612747137637866
250551,8.388111147248612
250552,8.284762082517501
250553,8.798022640536011
250554,6.333250480288745
250555,5.1204127837068345
250556,6.498727507951287
250557,6.758849387319035
250558,5.931355445366959
250559,4.67728426557224
250560,5.596847739248005
250561,8.190126786425502
250562,4.955038390704827
250563,6.144263856211115
250564,8.633864756372969
250565,6.928867900282089
250566,7.605137482615367
250567,6.078272272338352
250568,5.844867069708396
250569,6.679953050476925
250570,5.506065029805799
250571,4.544287511996392
250572,7.210242292475916
250573,6.353715931938354
250574,8.339006014270273
250575,8.962337868296617
250576,7.102053414118672
250577,6.898422495071601
250578,7.31635375336978
250579,7.062473038704036
250580,5.014531759863191
250581,7.415662828699501
250582,6.20236079425133
250583,7.980155805720688
250584,4.202158858546489
250585,5.691671812398438
250586,7.9367184590791044
250587,6.616245607262355
250588,6.639598260875376
250589,5.785280992392371
250590,7.334290689505433
250591,5.32712720758246
250592,7.557853098176823
250593,4.553727037631642
250594,8.48172392980291
250595,8.486576930228463
250596,8.261493984297068
250597,5.414126283067775
250598,7.7550708833559465
250599,4.854545342531209
250600,7.862664984496494
250601,5.621738408116046
250602,7.2256610595912285
250603,8.901580524223782
250604,5.81481644582346
250605,8.920977611970095
250606,6.499044030624552
250607,4.456545671117211
250608,6.2812843907098
250609,6.563513009188452
250610,9.164928823125255
250611,7.708875230670115
250612,6.36552557555115
250613,6.430543182702415
250614,5.280037846974475
250615,6.406210015162359
250616,5.414497054669068
250617,8.894417704632431
250618,5.831143358556524
250619,5.828655121050264
250620,7.735954956779908
250621,8.996119852019204
250622,9.277939946887802
250623,5.793177521918861
250624,6.231939977214964
250625,5.155093162149459
250626,10.271359286468277
250627,8.722932836341199
250628,7.507764187720877
250629,5.669566633295639
250630,8.128205853872991
250631,6.270619139004349
250632,6.35862584175484
250633,7.881458728664631
250634,6.8196612484768
250635,5.975630515877233
250636,7.099941495871546
250637,6.101393408691661
250638,8.07613851985523
250639,6.5838135879867234
250640,6.700106844474392
250641,4.478289873447623
250642,8.065632780197635
250643,5.9347632068189995
250644,4.341682653096485
250645,7.470746548455235
250646,7.710656921379977
250647,7.440162086696255
250648,5.314865758267945
250649,5.275769802905494
250650,4.2157900250889
250651,4.709458238716283
250652,7.566828891737897
250653,5.073798390678199
250654,6.9761182984507455
250655,7.502071955715752
250656,7.458797956591968
250657,6.346208175527083
250658,7.827186781960659
250659,9.474813192974837
250660,7.274851065428605
250661,7.704457648070739
250662,6.44819175232263
250663,6.860100707834958
250664,5.465888162635992
250665,5.3544919191082965
250666,8.667286430685513
250667,6.541283823332306
250668,5.800131051750027
250669,7.24913646460409
250670,5.232157570259941
250671,9.728421441158144
250672,6.901295305866233
250673,5.535488562640976
250674,6.7211103745404674
250675,8.541684538020156
250676,6.254376450505827
250677,6.46062780205085
250678,7.276790094051661
250679,6.79254331120474
250680,5.85045600857328
250681,6.58045840175365
250682,7.05500674480721
250683,6.759625742616601
250684,6.6788181852211075
250685,4.361021270348926
250686,7.435975153402097
250687,8.218044910682725
250688,7.004198464037726
250689,6.249898698558306
250690,7.619936246878986
250691,6.943104456086658
250692,6.795242978817976
250693,6.0720976539131275
250694,7.376348476908838
250695,8.407363697345353
250696,8.02020839991647
250697,7.385349950500256
250698,5.306372196726301
250699,8.240193997785703
250700,8.238012438536796
250701,7.722789394242573
250702,6.922294940202867
250703,9.599976710532355
250704,6.362793357838126
250705,9.079989088145508
250706,6.328334009036608
250707,7.964438992790235
250708,6.645574834423268
250709,6.273229605061048
250710,6.806953554098117
250711,8.068051390916738
250712,6.486868075660986
250713,4.87573203701653
250714,8.174479862633085
250715,7.661473001455672
250716,7.6552305799257425
250717,6.607514705795562
250718,6.771310726270977
250719,7.710957987692214
250720,7.726618214306031
250721,5.773679575227336
250722,5.973285919251817
250723,6.781474707749058
250724,8.680325480407319
250725,5.572309362860847
250726,7.3528797472437555
250727,5.569926101379376
250728,8.20659944493163
250729,6.551814511133178
250730,7.330933250693892
250731,8.386565183232099
250732,6.3430836301004625
250733,8.425267374388502
250734,5.644714353655729
250735,5.528470706902289
250736,6.779276401814202
250737,4.87190829779133
250738,5.77660399957146
250739,7.653730755161405
250740,5.596062420065891
250741,4.3776173943628365
250742,6.8780087720683145
250743,7.420598192590641
250744,8.858884080650803
250745,5.400858268092167
250746,7.368389805249864
250747,6.523752294393912
250748,7.431747068813763
250749,9.141820061916247
250750,6.811410612372689
250751,6.798278363983117
250752,7.225975696510622
250753,7.2860384077360925
250754,5.759645564290082
250755,9.267172454393748
250756,5.927675697150795
250757,5.833310077362215
250758,5.5434197929393845
250759,4.80429120461948
250760,8.049484403175247
250761,7.756964449255341
250762,6.564522480052626
250763,6.985740579038222
250764,4.479081044883993
250765,5.587865173810727
250766,5.395295308432411
250767,5.137257865014957
250768,7.065444564672603
250769,5.743632705254011
250770,9.34359521228495
250771,5.345246403504198
250772,7.421167668807907
250773,7.596802748603458
250774,8.446800063851343
250775,6.503543110072054
250776,7.1721139077904015
250777,7.5708033911114265
250778,5.920533593449209
250779,6.642557244329957
250780,6.727674977416673
250781,4.963338610816857
250782,6.648727827923079
250783,6.865514456908869
250784,7.15814560872852
250785,5.008672233920847
250786,5.691978727204479
250787,6.364091805856855
250788,6.726125919340989
250789,7.894863748112286
250790,4.245597303681745
250791,4.4032177129413546
250792,5.681856581478087
250793,6.18833430132255
250794,5.969099576319877
250795,7.933607792087978
250796,6.821683166615413
250797,6.872463540288736
250798,7.377640017876357
250799,6.313766176250487
250800,4.90928537234041
250801,10.777654126950177
250802,5.518760988597105
250803,7.379772672888208
250804,6.204438330613731
250805,8.680926036155586
250806,7.357069073927745
250807,5.805119656715258
250808,7.148311937567083
250809,5.797835902914466
250810,10.004058448827614
250811,8.989133602654448
250812,4.745524866062032
250813,5.480445124534759
250814,8.132325530469156
250815,8.309824001310398
250816,5.8057668416238375
250817,9.02775054141583
250818,7.637411464619685
250819,6.7219344929793365
250820,7.394661732423924
250821,8.714519233551007
250822,7.376504765880451
250823,7.936369971940543
250824,5.586246617284881
250825,5.490401808084831
250826,8.522193710195184
250827,5.3861703498212545
250828,9.785651627557396
250829,5.432892661192925
250830,7.2442383279436555
250831,6.998089267229324
250832,8.278471673131026
250833,4.57940507535778
250834,4.916808287409168
250835,6.896712765265929
250836,9.926898433721309
250837,6.020786873656435
250838,9.474232725359746
250839,8.506365129501116
250840,6.486384250624065
250841,7.56751196875767
250842,9.075001567731384
250843,6.450317816898043
250844,6.564140186538679
250845,8.37425042902197
250846,6.796724855231952
250847,7.678644259483821
250848,6.5393132130990725
250849,6.951274920622942
250850,6.281030404475818
250851,7.458041566952728
250852,5.380322736525803
250853,6.282213833451966
250854,7.140197844924302
250855,5.488091612441799
250856,4.561058842224977
250857,5.7198382619140204
250858,11.190958493595447
250859,6.571810351484402
250860,9.091196343339037
250861,4.627331078318687
250862,7.637360710842954
250863,8.410825939891758
250864,5.120769236788732
250865,8.643660494718116
250866,4.019334363752996
250867,5.522891352063146
250868,5.826486075135337
250869,7.172651349075456
250870,7.030898313026229
250871,7.4880260958703895
250872,6.310397099211627
250873,9.196986166057782
250874,6.3710797810753075
250875,6.635737922276096
250876,5.904810888215932
250877,7.067041112303391
250878,5.421246931162264
250879,5.675212972925001
250880,6.215169764997048
250881,5.5567229890531
250882,7.381561768599953
250883,5.801327476582041
250884,5.270791617862102
250885,9.621771210470568
250886,4.76016394769238
250887,5.358303580680458
250888,8.091218974094605
250889,7.105319264328486
250890,6.578812085579052
250891,6.896916572414224
250892,5.069641760697209
250893,5.04424549999683
250894,9.407915339994517
250895,7.335443263952599
250896,5.160453827248279
250897,7.097881131824002
250898,10.041627561955208
250899,7.4478830773893625
250900,8.555387968729942
250901,8.338385312148477
250902,6.5427897399703845
250903,7.190250712117766
250904,7.453711106243311
250905,8.650539826055837
250906,5.800247682101082
250907,7.894680046522044
250908,7.157829044692283
250909,6.737706121834323
250910,5.682495832563346
250911,6.318619433428985
250912,7.76061944766208
250913,7.468868966993417
250914,5.776820891271786
250915,7.094578593400457
250916,6.6708748722533135
250917,6.575781017234233
250918,6.651342928145191
250919,5.632505821021601
250920,7.435779144583863
250921,6.397995999374848
250922,8.104834008832889
250923,7.118772295580034
250924,6.384482004849163
250925,7.123117336213511
250926,5.0389767729622825
250927,5.596908098068908
250928,6.518963695513278
250929,6.468991029500078
250930,8.439760112837494
250931,5.496599871000444
250932,7.409157529081025
250933,5.06516885871819
250934,7.79326151923336
250935,5.8798106017452225
250936,4.475246992582617
250937,8.027454753511636
250938,6.052730476625962
250939,4.096265357064633
250940,4.6856750873937445
250941,6.589700541070739
250942,8.056101093713027
250943,7.228068182650311
250944,8.49348288203071
250945,9.22267642914482
250946,5.559950459781526
250947,7.849422467926737
250948,6.793386201515501
250949,6.921244064157239
250950,6.773440462119925
250951,5.722372723115521
250952,7.30780896833351
250953,8.200142576881928
250954,6.209529790284323
250955,4.837030625564993
250956,7.1904295044099005
250957,6.45870151197423
250958,7.149808461344459
250959,7.237192889717066
250960,4.050615837777663
250961,5.75043868430194
250962,6.214109137617949
250963,4.84235554807733
250964,5.349671493267209
250965,6.364038664128893
250966,7.992291085142152
250967,6.291850416170601
250968,4.948900534202763
250969,5.3786764629836945
250970,6.44022969506168
250971,5.595376850054266
250972,6.4931142838365545
250973,5.992167750689708
250974,9.650922536912665
250975,8.491029658330962
250976,5.7600048133587425
250977,8.122720391630523
250978,6.494004088514091
250979,5.245148873505241
250980,6.639676443197029
250981,7.267230493198182
250982,6.43457517007045
250983,7.845921243349879
250984,5.930793186792943
250985,8.603314131906302
250986,9.237662422261495
250987,9.916484944666601
250988,6.672551589415701
250989,5.4456292505549175
250990,7.5718221057326085
250991,7.278782918196965
250992,7.60540888816535
250993,7.32433332001863
250994,8.540908550043927
250995,6.590845542582585
250996,6.432636540056938
250997,6.461274169653333
250998,8.02181290344252
250999,4.4465172619701
251000,7.6489976067712835
251001,5.7233136737523616
251002,6.467403211617155
251003,8.37957559556364
251004,9.086297143123355
251005,6.722779153718804
251006,7.72714850107393
251007,8.8749358195081
251008,7.3740782524789275
251009,8.606712126256284
251010,7.9344855688924465
251011,5.930995302075366
251012,6.773762778248761
251013,8.194958408914122
251014,5.810846272811746
251015,6.378490551105394
251016,6.045082182904068
251017,6.993621822343252
251018,7.70440119571269
251019,6.123399208086741
251020,7.211392474798216
251021,4.804949127984365
251022,6.383557763637759
251023,5.399060803974962
251024,5.855380105895927
251025,6.122859980941934
251026,6.017712823531005
251027,6.727801978166454
251028,9.126163176544772
251029,7.685325437540264
251030,6.622446834299089
251031,4.82848125833088
251032,6.042481849520208
251033,8.170227943737338
251034,6.197074360078252
251035,7.50148548925873
251036,6.901922595200518
251037,6.349880708207737
251038,6.800092644286975
251039,7.742185000466948
251040,8.20239964097676
251041,7.226202012227735
251042,6.423846196669055
251043,6.405732701321675
251044,5.7719007050596485
251045,8.133622708690995
251046,7.64338118320291
251047,6.3032982564951645
251048,4.664619512877593
251049,4.897156189426674
251050,9.001608732141996
251051,6.114528385035989
251052,6.770497567410182
251053,5.959153497384829
251054,4.408946361002348
251055,6.735836106898157
251056,6.470923795967464
251057,7.694001033727922
251058,5.368748613186017
251059,7.9555742448447795
251060,5.213803848770358
251061,7.3475756313394065
251062,6.016727727582676
251063,8.421900871728175
251064,5.260241096947071
251065,6.079126794989749
251066,6.288501300141913
251067,6.268271777898002
251068,5.792903878235609
251069,6.302473696423679
251070,6.525365529182203
251071,9.199929001803103
251072,7.490318471778843
251073,5.504514396538125
251074,8.23973344472235
251075,5.86388543455901
251076,5.734093099453466
251077,7.226951789418429
251078,6.498711921541522
251079,8.199042115082143
251080,7.51481116049319
251081,6.206491495498243
251082,6.231672695104629
251083,7.11589221392057
251084,7.892809685591633
251085,8.095862718488867
251086,8.13495189196919
251087,8.186979346824906
251088,8.474843605772802
251089,7.6469042732247186
251090,4.0801554293239555
251091,5.802383612891751
251092,5.855577666343946
251093,7.910306592892658
251094,7.810581238566538
251095,7.53998744792295
251096,5.620249660635263
251097,6.501845107400875
251098,4.745410328208444
251099,3.832127054929093
251100,6.0915033665632485
251101,6.395592435333596
251102,5.454524968591384
251103,8.406616824104962
251104,6.316219327782522
251105,6.393937885954486
251106,6.877163635908614
251107,5.498124931441409
251108,8.256776390056931
251109,6.638520381417135
251110,5.500297882699015
251111,8.321918902839277
251112,7.870307601738729
251113,6.292560114701905
251114,7.334879055230349
251115,7.380887029710447
251116,7.425421140014813
251117,6.717158611339766
251118,5.262474282494792
251119,4.857344813031563
251120,6.854248094116295
251121,6.902848063178569
251122,8.758494943411279
251123,5.640370136562645
251124,4.8646795760372425
251125,9.478490173133693
251126,6.9752643558547645
251127,7.490145337668731
251128,4.371441527548874
251129,10.435264348472854
251130,5.920879503594937
251131,5.5261212584693595
251132,6.795587957491403
251133,7.6196032256033845
251134,8.246792291025585
251135,6.807844564140457
251136,6.815294261784151
251137,8.796799753582786
251138,5.473672005013047
251139,6.349923265613054
251140,7.926780139557626
251141,5.971127123370183
251142,3.7146407499928413
251143,7.661406762838855
251144,7.172246802278671
251145,6.364595723636925
251146,9.02580465902001
251147,5.6684314614740945
251148,7.661120849179355
251149,5.472702513293844
251150,8.119265474711767
251151,7.241727879064645
251152,7.997516570259078
251153,7.468533389131342
251154,7.502684481774885
251155,6.269058359285879
251156,5.616635148483379
251157,5.2508230241564515
251158,5.51234600354919
251159,5.71507469634599
251160,7.722004136883139
251161,6.94890108650357
251162,6.812356424415832
251163,5.991708881168316
251164,4.878928819873039
251165,6.453515754323943
251166,4.881136992184736
251167,5.662716537382679
251168,9.218848065738591
251169,7.701649316265698
251170,6.552970678705184
251171,6.561429866050347
251172,5.3929932723718785
251173,8.864915491956907
251174,8.515409283717648
251175,6.754279013720825
251176,3.997967189960577
251177,6.316977804235474
251178,8.875729889546726
251179,7.943496220333433
251180,6.83006687396878
251181,7.7244547523673175
251182,5.566956228958034
251183,9.339498708061898
251184,7.789683468783567
251185,7.444695157217627
251186,7.063790282257516
251187,6.230213756607627
251188,8.155431329967895
251189,5.699427420079464
251190,5.077064458168435
251191,7.788810455373728
251192,4.885408050727001
251193,8.374986930296117
251194,5.2441675195079736
251195,6.5446763790277664
251196,7.948302784267145
251197,5.222140205969593
251198,6.983349530317277
251199,7.791854154467442
251200,8.744669546080369
251201,7.445491122333646
251202,7.110430505497926
251203,5.35652346956219
251204,6.660672210230631
251205,6.963380470547952
251206,6.484719826370178
251207,6.120421736402831
251208,6.001852580403272
251209,6.257850945001426
251210,8.541880049053765
251211,5.3972991936126675
251212,5.153103888377908
251213,6.877575843026744
251214,6.787173460983308
251215,9.371025504287587
251216,6.407898976758294
251217,8.596704922714615
251218,4.971237543591148
251219,5.476701782320712
251220,7.6236897937134005
251221,4.9218950077839105
251222,6.602860940436549
251223,6.975068919411614
251224,6.3782970180835825
251225,5.248073987720934
251226,7.085378733689694
251227,7.529679214653266
251228,7.34133862096038
251229,6.644272420370013
251230,8.045527569965834
251231,7.085169540917512
251232,6.759040092516753
251233,5.411742207257648
251234,5.724422859121422
251235,6.689948978803226
251236,7.337713138091093
251237,4.933996241991367
251238,5.213209579799468
251239,6.02882811987701
251240,6.431491964258385
251241,7.417316943773255
251242,3.8837300644829083
251243,6.377996975473675
251244,5.7617531004828555
251245,7.336671688038081
251246,5.867189568098826
251247,6.6903711869712
251248,6.852731691679549
251249,4.51365759684035
251250,6.250714786782342
251251,8.48242843741797
251252,7.584613978055241
251253,5.802077124790095
251254,8.576207104571635
251255,6.429595290871047
251256,6.456071767470422
251257,8.67003980475382
251258,9.000044370109116
251259,7.931475292318874
