id,pred_1
805,8.233409
806,8.233744
807,8.278769
809,8.024982
811,8.350412
813,8.050957
814,8.453253
815,7.8412642
816,8.413436
818,8.117856
822,8.537887
828,8.249366
831,7.7326493
832,8.1586275
834,7.8147135
835,8.593874
836,8.29042
838,8.215874
839,8.086133
842,8.116552
845,8.352021
846,8.563028
848,7.9997025
852,7.953122
856,8.443567
857,8.221301
860,8.278752
869,8.140005
871,8.060043
876,8.45527
885,8.4893675
887,8.570427
888,8.400389
889,8.423693
891,7.5905495
895,8.414785
902,8.315797
903,8.590132
905,8.099101
907,8.143807
908,8.502954
909,8.181776
910,8.424041
911,8.002861
913,8.49443
914,8.4475765
916,7.855719
917,8.070832
919,8.150243
923,8.311675
924,7.9711065
925,8.397298
926,8.548812
929,8.441926
930,8.504341
931,8.212957
936,8.493686
937,8.315797
947,8.06864
949,8.216472
952,8.0914135
955,8.569015
956,8.507509
961,8.200643
963,7.834227
964,7.839671
966,8.57549
968,8.339192
969,8.00062
971,8.435143
974,8.5709505
980,8.110743
981,8.14124
982,8.406691
983,8.198325
984,8.003828
986,8.1865225
992,8.470061
993,8.211176
994,8.436644
998,8.277785
999,7.8522034
1004,8.649152
1006,7.9878144
1007,8.004119
1011,8.795543
1012,8.152508
1014,8.010294
1020,8.349027
1021,8.352711
1023,7.959422
1025,7.8239594
1026,8.066956
1027,8.145679
1033,8.142507
1034,8.406174
1038,8.223064
1040,8.286699
1043,8.299178
1045,8.41416
1046,8.256465
1048,8.296331
1049,8.212876
1052,8.504503
1054,8.350917
1055,7.9480233
1056,8.265516
1058,8.366015
1060,8.576235
1064,8.114679
1067,7.948654
1069,8.233568
1070,8.143553
1072,8.258877
1077,8.453608
1082,8.349715
1086,8.551604
1091,8.448497
1093,8.453505
1097,8.187007
1101,8.352409
1104,8.11314
1106,8.2746105
1107,8.288513
1109,8.582143
1113,7.894956
1115,7.851409
1119,8.257872
1120,7.8316026
1123,8.449894
1131,8.458409
1132,8.221756
1134,8.496004
1136,8.4487505
1137,8.587557
1138,8.237201
1139,8.072972
1141,8.080278
1143,7.8567986
1144,7.8958983
1145,8.018315
1149,8.413719
1150,8.277445
1153,8.330075
1155,8.000986
1160,8.502346
1163,7.706923
1165,8.295763
1166,8.253611
1169,8.448789
1172,8.3523655
1173,8.229371
1175,8.303921
1177,8.300847
1182,8.366112
1184,7.998908
1186,8.149485
1188,8.462555
1193,8.456904
1196,8.219077
1198,8.6471195
1199,7.7735395
1202,8.27882
1203,8.494197
1208,8.001534
1210,8.300274
1211,8.104467
1213,8.213465
1221,8.249839
1222,8.310262
1226,8.350843
1227,8.258459
1229,8.003845
1230,8.492846
1231,8.230161
1232,8.647116
1233,8.063822
1234,8.6493435
1236,7.9613028
1237,8.147421
1241,8.511771
1242,7.9991236
1243,8.220311
1247,8.002233
1250,8.313217
1251,8.501346
1254,8.310966
1258,8.471223
1259,8.009821
1260,8.288494
1262,8.509252
1265,8.489195
1267,8.068453
1268,8.222399
1270,8.401899
1271,7.968409
1272,8.357087
1275,7.9317703
1276,8.244116
1278,8.562704
1281,8.190022
1282,8.01196
1283,8.316342
1284,8.4820595
1286,8.330282
1288,8.533678
1291,8.48192
1293,8.564736
1294,8.196035
1295,8.114855
1299,8.23249
1301,8.212341
1302,8.211801
1303,8.150963
1306,8.054502
1308,8.294083
1310,8.415346
1311,7.8536286
1314,8.024042
1317,8.202331
1319,8.01004
1323,8.297408
1325,8.056722
1331,7.9364805
1332,8.005248
1335,8.455833
1337,7.808235
1338,8.31611
1340,8.00992
1341,8.147652
1343,8.007149
1345,8.45211
1346,8.300963
1347,8.146448
1349,8.159736
1351,8.403505
1357,8.1909685
1364,8.673471
1365,7.9478493
1366,7.8403254
1369,7.9437685
1371,8.446575
1373,8.149586
1382,8.4214325
1385,8.319998
1386,8.1086445
1389,8.233365
1392,8.217514
1394,8.173826
1398,8.147505
1400,8.067087
1401,8.501622
1403,8.325715
1405,7.9656043
1406,8.127004
1413,8.124111
1414,8.253121
1415,8.2287855
1420,8.149911
1421,8.409231
1423,7.8501625
1426,7.955957
1427,8.065676
1428,8.335468
1429,8.319994
1430,8.21216
1431,8.141737
1432,8.5007305
1434,8.333535
1435,8.213465
1436,8.370117
1439,8.407797
1443,8.568281
1444,8.003458
1445,8.284196
1447,8.016616
1450,7.773838
1451,7.999247
1452,8.585378
1453,8.578621
1454,8.300801
1455,8.507717
1457,8.311886
1459,8.05591
1466,8.213222
1467,8.292138
1468,8.495655
1469,8.5135975
1472,8.152051
1475,8.393321
1476,8.009943
1477,7.936825
1483,8.148628
1484,8.223436
1485,8.401489
1488,8.065613
1491,8.499852
1494,8.121306
1498,8.120283
1502,7.9920173
1503,8.150635
1506,8.146574
1509,8.36565
1511,8.050262
1516,8.496544
1518,8.237909
1519,8.00998
1523,8.123737
1526,8.181855
1532,8.394884
1535,7.936549
1538,8.23712
1539,7.8953657
1541,8.462978
1543,8.009629
1544,8.40352
1546,8.119998
1547,8.150855
1548,8.203381
1555,8.180286
1556,8.389666
1558,8.623327
1559,8.325777
1561,8.3991375
1562,8.399459
1564,8.148791
1567,8.069491
1568,7.932771
1569,8.495998
1575,8.490848
1576,8.002233
1578,8.1489315
1583,8.411795
1584,8.33007
1587,8.500043
1595,8.390948
1596,8.319289
1597,8.444767
1601,8.265749
1604,8.299887
1611,8.010806
1613,8.155764
1615,8.112243
1616,8.403009
1620,8.456247
1622,8.002783
1626,8.191954
1628,8.230208
1629,8.275487
1633,7.833905
1635,8.1804
1636,8.396068
1637,8.067738
1640,8.435755
1642,7.852971
1643,8.278227
1644,7.99484
1646,8.093129
1647,8.1489315
1648,8.2514515
1654,8.113356
1657,8.220514
1658,8.570108
1661,8.400746
1668,8.141123
1669,8.001015
1670,8.206877
1672,8.446581
1675,8.581099
1676,8.399069
1678,8.445007
1679,8.085299
1684,7.976266
1686,8.576941
1691,8.25121
1692,7.979169
1697,7.9643545
1699,8.354642
1700,8.255544
1703,8.463935
1704,7.908843
1707,7.713154
1708,8.4076
1711,8.009177
1713,8.315627
1714,8.119392
1717,8.30149
1721,8.477942
1723,7.9040565
1724,8.571176
1727,7.93674
1728,8.157652
1731,8.151066
1735,8.326047
1736,8.249946
1738,8.2772045
1740,8.402187
1741,8.164195
1743,8.153768
1744,8.315489
1745,7.7187796
1746,8.1557045
1747,8.573712
1750,8.14985
1753,8.353758
1760,7.8458967
1762,8.184408
1763,8.503127
1764,8.300847
1766,8.593925
1767,8.003763
1769,8.0684395
1770,8.296196
1773,8.150788
1775,7.9922423
1779,8.355307
1785,8.494631
1786,8.067209
1787,8.1804
1791,8.513296
1794,8.180725
1795,8.008877
1801,7.9733973
1805,8.404158
1811,8.174463
1815,8.448128
1816,8.548281
1820,8.210169
1822,8.447657
1823,8.435692
1824,8.199809
1825,8.233617
1826,8.151814
1829,8.01689
1831,8.179368
1834,8.248544
1835,8.212961
1837,7.667871
1839,8.422594
1850,8.191164
1851,8.5276165
1852,8.567171
1853,8.421793
1854,8.646089
1855,8.112652
1857,8.324893
1859,8.217913
1860,8.330515
1861,8.310954
1864,8.057675
1865,8.05981
1867,8.054714
1871,8.396845
1872,7.832662
1873,8.315755
1875,7.7286468
1876,7.985784
1880,7.720266
1882,8.258271
1883,8.337219
1885,8.502156
1888,8.20398
1894,8.320068
1902,8.150058
1903,8.275249
1908,8.2191515
1910,8.532705
1915,7.8889456
1921,8.400297
1923,8.090907
1929,8.335436
1930,8.220129
1932,8.487389
1935,7.999427
1936,8.324746
1937,8.219614
1938,8.308967
1939,8.338568
1945,8.011661
1947,8.212773
1950,8.308667
1952,8.255575
1955,8.324853
1962,8.211213
1963,8.069159
1964,8.212586
1967,8.302579
1968,8.347417
1969,8.476183
1972,8.413086
1974,8.3990555
1977,8.315797
1978,8.316286
1979,8.324726
1982,8.403105
1984,8.075802
1985,8.456229
1988,8.301946
1989,8.300124
1992,8.331838
1994,8.405397
1995,8.212955
1996,8.23428
2001,7.8599763
2003,8.009579
2007,8.646612
2008,8.32447
2010,8.2994795
2011,8.355647
2012,8.395624
2014,8.188825
2015,8.156893
2017,7.72128
2018,8.212282
2020,8.277433
2023,8.324648
2024,8.537887
2025,8.182736
2028,8.461453
2029,8.396459
2033,8.199294
2034,8.324621
2035,8.277266
2036,7.9364443
2037,8.081663
2038,8.11905
2039,8.394441
2045,8.524416
2046,8.115058
2052,8.499186
2059,8.316164
2063,7.981246
2064,8.253677
2065,7.8355317
2066,8.082064
2069,8.413854
2078,8.490642
2082,8.302191
2086,8.403694
2090,8.399176
2095,7.9053946
2097,8.570385
2100,8.401388
2101,8.11314
2103,8.443567
2104,8.507162
2105,8.311892
2107,8.415901
2108,8.330546
2109,8.147573
2111,7.817117
2112,8.152893
2114,7.6710777
2115,8.396658
2116,8.27747
2117,8.679853
2118,8.222637
2119,8.221533
2120,8.191521
2121,8.069649
2122,8.192103
2123,8.299288
2124,8.432136
2126,8.333675
2129,8.315209
2130,8.399961
2131,8.340467
2134,8.420997
2136,8.395154
2137,7.991109
2141,7.9835787
2142,8.157256
2148,8.120832
2150,8.316164
2153,8.212266
2154,8.507891
2155,8.626686
2156,8.052616
2158,8.223328
2159,7.929103
2164,8.032348
2165,8.201803
2166,8.503452
2170,8.249797
2174,8.32462
2175,8.394377
2178,7.846492
2179,8.313047
2184,8.145653
2185,8.21281
2186,8.330587
2190,8.191179
2195,7.9042916
2196,8.533941
2197,8.018129
2198,8.447102
2199,8.331596
2201,8.155651
2203,8.457062
2204,7.556948
2205,8.085089
2206,8.229208
2211,8.438542
2214,8.14361
2216,8.473101
2217,8.251498
2218,7.830121
2219,8.571216
2220,8.118193
2221,8.412644
2222,8.122
2224,8.3009815
2227,8.315872
2231,8.218181
2236,8.124377
2237,8.273005
2238,8.093843
2240,8.352903
2242,8.050092
2246,8.194131
2248,8.227982
2253,8.511127
2254,7.9623995
2256,8.289633
2260,8.502264
2264,7.856412
2267,8.006878
2269,8.401836
2270,8.403137
2271,7.778901
2276,8.086932
2280,8.517193
2281,8.213591
2284,8.004019
2286,7.904681
2288,8.346336
2289,8.300563
2295,8.582176
2302,8.0688925
2307,7.888894
2308,8.188411
2309,8.3411665
2310,8.404781
2312,8.508744
2316,8.011961
2321,8.341412
2323,8.213083
2326,8.115058
2327,8.183443
2329,8.350119
2330,8.441732
2331,8.399141
2334,8.5702915
2337,8.323715
2338,8.440228
2342,8.335713
2346,8.402575
2350,7.836328
2351,8.343382
2355,7.841189
2356,7.8217125
2357,8.4137535
2359,8.329874
2361,7.7755523
2365,8.490942
2369,8.443857
2372,7.8739777
2377,8.258907
2379,8.506945
2380,8.447836
2381,8.229032
2383,7.9859138
2388,8.177719
2389,8.508256
2390,8.139801
2392,8.399439
2393,8.278393
2396,7.902017
2398,8.432547
2399,8.337759
2400,8.148349
2402,8.180902
2404,8.3128605
2406,8.447031
2410,8.451343
2413,8.106898
2417,8.018423
2420,8.251752
2421,8.251498
2425,8.275362
2434,8.35013
2435,8.449633
2438,8.414935
2439,8.449483
2443,8.237094
2445,7.9473686
2446,8.44166
2448,8.500142
2451,8.4075775
2452,7.9397492
2453,7.6757393
2455,8.465644
2457,8.147817
2458,8.086826
2460,8.646774
2462,8.114809
2464,8.650169
2465,8.14985
2470,8.280403
2475,8.350464
2476,8.289106
2478,8.55982
2485,8.002552
2486,7.9310465
2487,8.472332
2489,8.278834
2493,7.909167
2494,8.592788
2497,8.138785
2499,8.320774
2500,8.436586
2505,8.326043
2506,8.445937
2511,7.890373
2514,8.066167
2515,8.225546
2518,8.403868
2523,7.8314476
2524,8.329817
2526,8.404071
2529,8.503161
2533,8.141895
2537,8.281586
2538,7.721814
2540,7.9416327
2542,8.400066
2544,8.277694
2545,8.411429
2547,8.301541
2550,8.403041
2551,8.179962
2555,7.7695527
2558,8.314112
2559,8.250028
2560,7.932532
2563,8.173417
2572,8.299266
2573,8.180286
2574,8.451454
2575,8.3702
2576,8.177641
2578,8.114909
2579,7.971652
2584,8.324675
2585,8.390602
2587,7.970394
2589,8.147638
2594,7.8532486
2595,8.402494
2597,8.006446
2598,8.447633
2602,8.001417
2603,8.334372
2604,8.296221
2606,8.33384
2607,8.508307
2608,8.183707
2610,8.507276
2611,8.338242
2614,8.457222
2617,8.524408
2620,7.958253
2624,8.333979
2625,8.300362
2626,8.181794
2627,8.140418
2629,7.8561883
2630,8.506922
2632,8.503651
2638,8.443351
2639,8.309233
2648,8.420853
2649,8.435681
2655,8.508689
2656,8.191739
2657,8.2364855
2659,8.708787
2660,8.403191
2661,8.251187
2663,8.450171
2665,8.495428
2668,8.131611
2670,8.401814
2674,8.125751
2675,8.21268
2680,7.945337
2682,8.23735
2683,8.447775
2684,8.3008
2687,8.236886
2688,8.564869
2689,8.011473
2690,7.8821206
2691,8.494076
2693,8.450424
2694,8.011268
2699,7.9531136
2702,8.502409
2703,8.301889
2709,8.569657
2716,8.271976
2717,8.003702
2719,8.184706
2721,8.4545555
2722,8.446063
2732,7.9405584
2735,7.9375815
2739,7.657218
2743,7.7157693
2744,8.246515
2747,8.442509
2748,8.111641
2750,7.9416795
2752,8.40327
2753,8.233719
2755,8.567325
2756,8.063587
2759,8.277445
2761,8.50674
2762,8.105374
2763,8.095449
2764,8.2187805
2770,8.402797
2771,8.002783
2772,8.44743
2773,8.15241
2775,8.153206
2780,8.219002
2782,7.706046
2783,7.859553
2789,8.32602
2796,8.508585
2798,8.312965
2799,8.23963
2800,8.508322
2806,8.1150255
2807,8.004119
2814,8.000171
2817,8.389427
2818,8.455519
2820,8.45605
2821,8.093817
2822,7.8519278
2826,8.402728
2827,8.059631
2828,8.311886
2830,8.438544
2831,8.2999525
2832,8.511043
2841,8.492576
2842,7.7738123
2848,8.304254
2849,7.9418488
2851,8.45144
2852,8.216985
2853,7.991539
2854,7.5826774
2860,7.9099207
2862,8.300143
2865,8.330124
2866,8.015575
2867,8.3213215
2870,8.299906
2875,8.421789
2877,8.391478
2878,7.8262377
2879,8.311021
2882,8.503768
2883,8.2334795
2884,8.508337
2885,8.50191
2886,8.487907
2887,8.149427
2889,8.302301
2890,8.316164
2895,7.972337
2896,8.079481
2897,8.12009
2899,8.11059
2902,8.304863
2908,8.086234
2914,8.240945
2916,8.060473
2917,8.402931
2918,8.153247
2920,8.251498
2922,8.289135
2925,8.502077
2928,7.9666853
2929,8.118574
2932,7.867124
2933,8.001623
2934,8.120296
2935,8.457426
2936,8.050993
2937,8.344477
2939,8.300741
2943,8.614729
2946,8.395742
2949,7.8886223
2950,8.11356
2951,8.408825
2953,8.314383
2959,7.9493117
2963,8.233503
2967,8.121973
2970,8.253498
2974,8.191062
2977,8.284963
2980,8.149416
2981,8.21299
2986,8.086515
2987,8.313509
2988,8.570477
2991,8.130003
2993,8.347259
2994,8.301946
2995,8.279993
2996,8.400867
3001,7.938221
3003,7.9974837
3005,8.145503
3008,8.354071
3009,8.203245
3010,8.085834
3011,8.20823
3012,8.288246
3017,8.330186
3020,7.914083
3021,8.12067
3022,8.21281
3027,8.230134
3030,8.216435
3031,8.645987
3032,8.511771
3033,8.394892
3035,8.326164
3038,8.503961
3040,8.008099
3043,8.278953
3045,8.401247
3046,8.247385
3057,7.939073
3058,8.417361
3059,8.255504
3061,8.069237
3062,8.161053
3063,8.148201
3064,7.979821
3067,8.215919
3068,7.77172
3070,7.8728004
3074,8.147744
3076,8.408315
3077,8.268702
3078,8.329898
3079,7.9901457
3082,8.273014
3083,8.212808
3084,8.001137
3088,8.457147
3089,7.850103
3090,8.190501
3091,8.49893
3092,8.181831
3093,8.000391
3097,8.301847
3098,8.404146
3099,8.453382
3104,8.156556
3105,8.484535
3106,8.334177
3108,8.464271
3110,8.300908
3112,8.213083
3113,8.328433
3114,7.9983687
3117,7.936386
3118,8.324887
3122,8.330467
3124,8.149313
3126,8.233621
3129,8.089361
3131,8.322886
3133,8.236883
3135,8.464056
3138,8.458818
3140,8.003777
3146,8.329752
3152,8.001482
3156,8.402601
3157,8.00831
3158,8.497976
3159,8.146708
3160,8.326086
3164,8.386194
3172,8.210489
3174,8.454344
3175,8.31996
3177,7.951384
3183,8.362632
3190,8.141661
3192,8.315974
3195,8.613629
3196,8.505659
3203,8.400509
3208,8.330013
3209,8.067226
3210,8.344725
3211,8.233873
3215,8.457251
3216,8.290663
3218,8.496167
3220,8.545412
3224,8.5712805
3231,8.318719
3234,8.317863
3235,8.501021
3236,8.346223
3237,8.365616
3239,8.001892
3242,8.235102
3245,8.01766
3251,8.300963
3254,8.18273
3256,7.973703
3258,8.288687
3260,8.233112
3267,8.58012
3268,8.221847
3270,8.105555
3272,8.571928
3273,7.8805757
3274,8.053615
3276,7.8859777
3277,7.891076
3279,7.849491
3280,8.442807
3282,8.083131
3283,8.446183
3286,8.233503
3288,7.949298
3290,8.221117
3296,8.44344
3298,8.390689
3301,8.251329
3302,7.8586874
3304,8.382492
3305,8.050394
3309,8.1157
3311,8.50268
3316,8.147909
3317,8.008429
3318,8.418513
3328,8.4417515
3330,7.811549
3331,8.447037
3332,8.472129
3334,8.346012
3337,7.9025526
3338,8.002417
3343,8.300791
3346,8.253673
3353,8.434015
3354,8.000938
3360,8.2793
3366,8.060189
3367,8.330349
3370,8.105555
3371,8.217813
3372,8.07128
3374,8.494581
3376,8.178327
3378,8.330013
3379,8.3156185
3382,8.435148
3383,8.010117
3385,8.512125
3386,8.05602
3396,8.3000765
3400,8.212494
3401,8.208654
3403,8.399031
3408,8.50893
3412,8.520062
3415,8.645432
3416,8.401695
3420,8.23358
3422,8.103732
3424,7.8567123
3427,8.352391
3428,8.335781
3430,8.204986
3431,8.452749
3432,8.330084
3440,8.300895
3441,8.147534
3442,8.517638
3444,8.003138
3445,8.220547
3446,8.153162
3449,8.31644
3453,8.525999
3454,8.563606
3459,8.446282
3462,7.725751
3463,8.6132145
3464,8.223464
3465,8.315829
3469,7.821311
3470,8.215815
3471,8.36711
3472,8.470626
3476,8.226301
3477,8.178421
3479,8.21661
3493,8.069347
3494,8.177984
3496,8.588997
3497,8.003206
3498,8.234134
3502,8.395784
3505,8.216475
3506,8.300192
3508,7.5946836
3512,8.523296
3513,8.209363
3514,8.0672655
3518,8.4006
3520,8.04949
3524,8.618039
3525,8.219265
3529,7.933131
3530,8.0082035
3532,8.403565
3535,8.278254
3539,8.448271
3540,8.403807
3543,8.212469
3547,8.647375
3548,8.147228
3549,8.450981
3558,7.9653473
3561,8.234098
3562,8.012293
3565,8.508104
3568,8.482363
3570,8.094023
3581,8.156146
3585,7.8134947
3586,7.885627
3589,8.40352
3591,8.330295
3592,8.447819
3598,7.788686
3602,8.150177
3603,7.719921
3606,8.112317
3610,8.111527
3611,7.7698517
3612,8.402257
3614,8.444701
3619,8.403164
3620,8.047351
3622,8.4591675
3624,8.1758175
3628,8.153406
3630,8.240491
3639,8.415349
3642,8.59082
3649,8.198096
3650,8.499265
3651,8.436918
3652,8.067178
3654,8.194324
3657,8.2244215
3661,8.324254
3662,7.8280473
3664,8.448072
3670,8.259898
3673,8.32057
3677,8.410285
3678,8.44052
3679,8.397083
3682,8.41049
3683,8.198248
3686,8.30221
3687,8.617529
3690,8.2255125
3692,8.149918
3694,8.089219
3697,7.8126273
3698,8.170454
3701,8.346064
3702,8.41052
3703,8.314697
3709,8.538832
3712,8.09186
3717,8.589957
3722,8.212168
3726,8.406252
3731,8.509707
3735,8.304599
3736,8.507787
3737,8.407376
3740,8.6132145
3741,8.573712
3742,8.001892
3743,8.3200655
3746,8.010057
3749,8.508429
3750,8.217626
3754,8.405511
3758,8.251577
3759,8.278672
3760,8.311609
3766,8.104051
3767,7.936002
3768,8.496959
3775,7.9738746
3777,7.888894
3778,8.315297
3779,8.375875
3787,7.8819427
3788,7.850876
3789,8.237208
3791,8.4712
3792,7.603489
3793,7.9641433
3799,8.402914
3800,8.014643
3804,8.116328
3805,8.223307
3809,8.348478
3812,8.228979
3813,8.737391
3815,7.7144966
3816,8.206156
3817,8.392879
3818,8.49529
3820,8.404322
3822,8.137602
3830,8.002089
3832,8.3146515
3834,7.9009047
3835,8.402234
3837,8.213939
3838,8.615467
3840,8.006267
3845,8.233327
3847,8.021372
3848,8.125022
3849,8.508111
3850,8.316761
3851,8.533611
3854,8.337472
3856,8.07234
3858,8.447561
3859,8.493702
3860,8.0777
3861,8.151057
3862,8.497786
3864,8.14995
3865,8.646997
3866,8.45386
3869,8.195953
3872,8.200735
3874,8.20624
3876,8.405236
3879,8.250582
3880,8.396833
3882,8.4461155
3883,8.447855
3884,8.233503
3890,8.235359
3892,8.401381
3897,8.456329
3899,7.8857985
3903,8.366986
3906,8.444557
3911,8.235855
3915,8.075247
3916,8.075891
3918,8.408923
3919,8.358593
3922,8.401837
3926,8.086515
3930,8.227985
3937,8.052107
3940,8.278063
3943,7.9021187
3956,8.013034
3957,8.288271
3961,8.476922
3962,8.298548
3964,8.348724
3967,8.2758665
3969,8.153316
3970,8.35692
3972,8.229013
3975,8.3008
3980,7.855719
3981,8.085067
3982,8.2215605
3983,8.365101
3988,8.064199
3989,8.337277
3994,8.484363
4002,7.9325957
4003,8.397944
4004,8.300963
4006,8.2355175
4009,8.277535
4011,8.110743
4012,8.496688
4015,8.324199
4016,8.400816
4018,7.810272
4021,8.022824
4023,8.065513
4024,8.395296
4026,8.212491
4027,8.006244
4028,8.5584
4029,8.1885395
4032,8.130728
4033,8.274282
4036,8.57381
4038,8.44705
4040,8.33074
4042,8.120249
4043,8.119018
4045,8.277438
4048,8.317631
4050,8.44635
4051,8.213215
4056,8.206018
4060,8.368216
4066,7.9673324
4068,8.421289
4070,8.507944
4071,8.399294
4072,8.363269
4073,8.075671
4074,8.436466
4076,8.421789
4077,8.506858
4078,8.566369
4083,8.451747
4086,8.306695
4088,8.112506
4090,8.213168
4091,8.324026
4094,8.447252
4095,8.19105
4100,8.252559
4101,8.201658
4102,8.297323
4105,7.9980354
4107,8.195735
4109,8.118261
4110,8.395717
4111,8.23031
4112,8.297566
4114,8.230374
4116,8.403414
4117,8.300481
4118,8.59608
4119,8.076021
4123,8.299906
4125,8.324853
4131,8.235655
4134,8.232819
4138,8.31614
4139,7.786264
4142,7.898111
4147,8.38973
4149,8.003504
4150,8.502462
4151,8.343717
4152,8.3378315
4156,8.179761
4158,8.56528
4160,8.304144
4166,8.456868
4167,8.40188
4168,8.301631
4170,8.455832
4177,8.446074
4178,8.042647
4181,8.182013
4185,8.228334
4187,8.007558
4188,8.147435
4194,8.000904
4195,7.85576
4198,8.524177
4200,8.143679
4202,8.299887
4205,8.087797
4208,8.2486515
4209,8.221612
4210,8.153422
4211,8.347616
4212,8.403105
4218,8.2069235
4220,8.315797
4224,8.000177
4226,8.254827
4229,8.343434
4231,8.218834
4236,8.251358
4238,8.498163
4239,8.300252
4240,8.330688
4242,7.877954
4244,8.34731
4252,8.330282
4258,8.312306
4259,7.849225
4261,8.313779
4263,8.335983
4265,8.319081
4269,8.39567
4271,8.184952
4272,8.318747
4277,8.512018
4279,8.575263
